row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
426,5420,16151,1,0.8926467299461365,0.7661526799201965,-0.12649405002593994,0,467,771,1009,888,393,435,435
427,5430,2632,2,0.8711602091789246,0.770133912563324,-0.10102629661560059,0,599,707,323,632,689,563,563
428,5431,18133,3,0.9278051853179932,0.7956467866897583,-0.13215839862823486,0,364,911,700,940,389,392,392
429,5523,11068,2,0.9104189276695251,0.7802646160125732,-0.1301543116569519,0,592,815,330,730,546,474,474
430,5560,18307,2,0.8411551117897034,0.7576138377189636,-0.08354127407073975,0,1208,907,492,918,1271,1289,1289
431,5585,7809,2,0.9209293127059937,0.8144912719726562,-0.1064380407333374,0,1189,1063,1064,1079,1191,1246,1246
432,5592,18285,8,0.9254101514816284,0.7024549841880798,-0.22295516729354858,0,267,709,733,741,250,231,231
433,5613,3522,6,0.9357723593711853,0.6953588724136353,-0.24041348695755005,0,822,116,185,110,760,595,595
434,5627,6138,3,0.9014691710472107,0.7121822834014893,-0.18928688764572144,0,299,155,551,172,203,175,175
435,5630,18307,4,0.8989177942276001,0.7749063372612,-0.12401145696640015,0,939,1069,148,938,991,809,809
436,5636,10465,3,0.9324126839637756,0.7585015892982483,-0.17391109466552734,0,72,430,966,492,60,68,68
437,5654,17798,3,0.9439334273338318,0.7561653256416321,-0.1877681016921997,0,241,360,666,342,180,176,176
438,5685,16546,4,0.9207385778427124,0.8082579374313354,-0.11248064041137695,0,247,977,520,955,209,162,162
439,5696,16456,2,0.929938018321991,0.7898409366607666,-0.14009708166122437,0,213,579,826,617,191,181,181
440,5740,11986,5,0.8966708183288574,0.6526921391487122,-0.24397867918014526,0,552,23,155,16,588,437,437
441,5757,6276,5,0.9237873554229736,0.7144274115562439,-0.20935994386672974,0,397,669,1261,826,376,552,552
442,5765,12632,8,0.935604989528656,0.7145671248435974,-0.2210378646850586,0,116,744,661,746,138,120,120
443,5810,6647,8,0.9012130498886108,0.5619152188301086,-0.3392978310585022,0,129,15,1271,27,119,163,163
444,5839,17235,2,0.8276994228363037,0.7722607851028442,-0.05543863773345947,0,781,1248,870,1239,637,690,690
445,5891,17339,3,0.8413029313087463,0.7582969665527344,-0.08300596475601196,0,1000,1305,597,1307,1000,1005,1005
446,5897,2376,4,0.9329927563667297,0.7814567685127258,-0.1515359878540039,0,71,832,749,833,62,58,58
447,5912,18310,1,0.8378995656967163,0.7998858094215393,-0.038013756275177,0,1257,1190,903,1231,1270,1293,1293
448,5935,14409,2,0.9301962852478027,0.7550079822540283,-0.17518830299377441,0,678,152,221,103,537,412,412
449,5945,17254,5,0.8187383413314819,0.6573647856712341,-0.1613735556602478,0,747,820,1215,1039,824,1016,1016
450,5967,9627,4,0.861007809638977,0.7464520335197449,-0.11455577611923218,0,564,759,560,718,510,486,486
451,5970,15566,3,0.9423450827598572,0.8272256255149841,-0.11511945724487305,0,99,1083,903,1087,103,116,116
452,5980,3713,2,0.9012989401817322,0.8184638619422913,-0.08283507823944092,0,422,1232,1069,1269,448,561,561
453,5986,6169,2,0.9396578073501587,0.6559068560600281,-0.2837509512901306,0,76,4,725,6,75,74,74
454,6037,17335,5,0.9311032295227051,0.6846964359283447,-0.24640679359436035,0,340,122,1011,170,402,457,457
455,6059,400,3,0.9080377221107483,0.8005340695381165,-0.10750365257263184,0,1055,1041,429,959,1006,942,942
456,6079,16802,3,0.9543359279632568,0.7403289079666138,-0.21400701999664307,0,110,299,1196,376,97,85,85
457,6081,14476,2,0.8298825621604919,0.6918303370475769,-0.13805222511291504,0,555,209,322,152,564,459,459
458,6088,11633,4,0.9512804746627808,0.629366397857666,-0.32191407680511475,0,64,14,1285,12,58,78,78
459,6091,6993,4,0.9464685320854187,0.7803248763084412,-0.16614365577697754,0,752,562,597,562,724,715,715
460,6119,8559,1,0.9348680973052979,0.7546400427818298,-0.18022805452346802,0,117,464,737,482,78,77,77
461,6121,11858,4,0.9708458781242371,0.6759142279624939,-0.29493165016174316,0,141,23,973,35,82,85,85
462,6131,5521,4,0.8980346918106079,0.8017524480819702,-0.0962822437286377,0,205,1030,593,1015,206,206,206
463,6134,16326,4,0.8595337271690369,0.6930086612701416,-0.16652506589889526,0,1212,168,86,113,1198,1124,1124
464,6159,4461,7,0.8746665716171265,0.7297285199165344,-0.14493805170059204,0,236,912,654,923,214,180,180
465,6171,18095,3,0.9240107536315918,0.7518740296363831,-0.17213672399520874,0,7,417,1329,705,7,12,12
466,6174,8030,5,0.93328458070755,0.7272605895996094,-0.20602399110794067,0,98,721,865,764,106,116,116
467,6176,17880,4,0.9225572347640991,0.7844601273536682,-0.1380971074104309,0,1169,926,289,820,1145,1086,1086
468,6178,3513,3,0.9472512602806091,0.7639204263687134,-0.18333083391189575,0,349,332,920,394,289,327,327
469,6180,409,10,0.9084184169769287,0.5487311482429504,-0.35968726873397827,0,52,35,1178,42,53,68,68
470,6192,2712,3,0.923690676689148,0.7145349979400635,-0.20915567874908447,0,102,119,1086,122,125,128,128
471,6201,9019,2,0.8601904511451721,0.7444773316383362,-0.11571311950683594,0,215,633,687,624,224,199,199
472,6223,17425,2,0.980498194694519,0.6216070652008057,-0.3588911294937134,0,1,12,1318,9,1,1,1
473,6263,17137,5,0.9154080748558044,0.6432768106460571,-0.2721312642097473,0,489,40,1157,53,527,661,661
474,6279,18132,8,0.9649654626846313,0.7353507876396179,-0.22961467504501343,0,757,774,602,752,696,678,678
475,6287,3391,2,0.9493924379348755,0.7973063588142395,-0.152086079120636,0,16,511,617,520,18,21,21
476,6298,420,2,0.9376096725463867,0.6624727249145508,-0.27513694763183594,0,39,112,1283,166,59,76,76
477,6299,420,2,0.9689057469367981,0.6619960069656372,-0.3069097399711609,0,31,67,1297,73,46,50,50
478,6366,14956,2,0.909487783908844,0.6640443205833435,-0.2454434633255005,0,218,28,1070,56,298,359,359
479,6395,16802,5,0.884015679359436,0.7432655692100525,-0.14075011014938354,0,124,1086,1110,1125,129,184,184
480,6476,2026,5,0.9729983806610107,0.6131399273872375,-0.3598584532737732,0,33,38,1287,36,30,37,37
481,6490,5685,4,0.9351985454559326,0.7864462733268738,-0.14875227212905884,0,454,724,208,630,566,425,425
482,6497,16949,5,0.9602201581001282,0.7522651553153992,-0.207955002784729,0,56,738,604,726,56,47,47
483,6525,18356,7,0.927251398563385,0.7410111427307129,-0.18624025583267212,0,10,550,607,555,10,7,7
484,6530,2185,4,0.9433965682983398,0.7186701893806458,-0.2247263789176941,0,58,209,1253,297,57,82,82
485,6539,17711,2,0.9161115288734436,0.7870819568634033,-0.12902957201004028,0,93,833,1122,921,60,59,59
486,6555,9516,2,0.9453420042991638,0.76539546251297,-0.17994654178619385,0,184,669,1165,819,181,217,217
487,6577,17718,5,0.8883930444717407,0.7854090929031372,-0.10298395156860352,0,1314,1331,1116,1331,1319,1330,1330
488,6584,12476,4,0.8030532598495483,0.730586051940918,-0.07246720790863037,0,292,1196,1018,1238,263,331,331
489,6592,449,3,0.8550734519958496,0.633132815361023,-0.22194063663482666,0,724,24,509,8,803,809,809
490,6606,9635,1,0.8261634111404419,0.7389708757400513,-0.08719253540039062,0,171,181,997,187,184,176,176
491,6639,8286,2,0.9364257454872131,0.7438450455665588,-0.1925806999206543,0,533,143,462,155,537,490,490
492,6663,7775,3,0.8717952370643616,0.7832529544830322,-0.08854228258132935,0,1110,997,450,934,1154,1085,1085
493,6668,17183,3,0.8898536562919617,0.7259200215339661,-0.1639336347579956,0,154,402,180,320,208,129,129
494,6671,2372,1,0.8964073061943054,0.7980378270149231,-0.09836947917938232,0,373,984,711,951,385,387,387
495,6675,14984,3,0.9501436948776245,0.7459125518798828,-0.2042311429977417,0,135,145,847,188,122,131,131
496,6676,18050,3,0.8933728337287903,0.7902501225471497,-0.10312271118164062,0,1114,1196,657,1149,1131,1150,1150
497,6691,4929,2,0.9516499042510986,0.6891941428184509,-0.2624557614326477,0,111,75,1234,68,101,109,109
498,6780,1723,2,0.911763608455658,0.7621750831604004,-0.14958852529525757,0,528,505,727,524,479,493,493
499,6799,16096,4,0.9553834199905396,0.7561326026916504,-0.19925081729888916,0,2,330,1238,454,2,2,2
500,6800,13508,3,0.8837714195251465,0.7575989961624146,-0.12617242336273193,0,1173,706,50,545,1131,953,953
501,6831,460,2,0.9375189542770386,0.7410508990287781,-0.1964680552482605,0,336,244,618,244,410,368,368
502,6852,1227,10,0.9354332089424133,0.5507997274398804,-0.38463348150253296,0,228,15,1180,16,272,376,376
503,6875,467,4,0.9010794758796692,0.7343211770057678,-0.16675829887390137,0,943,378,104,294,1001,825,825
504,6900,16413,7,0.9447755217552185,0.688934326171875,-0.2558411955833435,0,48,81,1129,95,74,92,92
505,6909,17042,7,0.9086688756942749,0.7712674736976624,-0.13740140199661255,0,328,1014,885,1035,241,289,289
506,6923,4244,6,0.8809199929237366,0.6503331065177917,-0.23058688640594482,0,652,28,75,9,721,526,526
507,6927,15763,2,0.9536540508270264,0.6906192898750305,-0.26303476095199585,0,201,84,1266,93,187,287,287
508,6938,17627,2,0.9232398867607117,0.7824733257293701,-0.14076656103134155,0,36,549,374,482,37,10,10
509,6960,11650,2,0.9083885550498962,0.786286473274231,-0.12210208177566528,0,583,610,453,586,552,477,477
510,6966,18334,4,0.8974922299385071,0.7125702500343323,-0.1849219799041748,0,510,104,28,52,518,308,308
511,6969,18159,4,0.925805389881134,0.7866280674934387,-0.1391773223876953,0,155,981,831,980,131,108,108
512,6972,2670,4,0.8936843872070312,0.7735551595687866,-0.12012922763824463,0,343,958,263,849,413,341,341
513,6990,18104,10,0.956842303276062,0.5941375494003296,-0.3627047538757324,0,31,72,655,83,26,25,25
514,7022,5911,3,0.8736327886581421,0.7551027536392212,-0.1185300350189209,0,478,1071,895,1088,391,430,430
515,7032,3675,2,0.8858717083930969,0.7522130608558655,-0.13365864753723145,0,772,279,609,259,757,756,756
516,7037,1910,2,0.8991280794143677,0.8418198823928833,-0.057308197021484375,0,909,1309,784,1316,845,909,909
517,7045,3316,3,0.9543811082839966,0.7647018432617188,-0.18967926502227783,0,138,371,752,408,126,106,106
518,7069,18253,2,0.894677460193634,0.8187635540962219,-0.07591390609741211,0,148,1187,1043,1194,158,184,184
519,7076,13152,3,0.9272298216819763,0.7945824861526489,-0.1326473355293274,0,1134,643,245,532,1146,1070,1070
520,7089,7049,2,0.9690415263175964,0.7512408494949341,-0.21780067682266235,0,9,44,1292,77,9,9,9
521,7092,487,2,0.8929458260536194,0.7684985995292664,-0.12444722652435303,0,740,635,447,568,870,835,835
522,7094,18214,2,0.8708568215370178,0.7725803852081299,-0.09827643632888794,0,1031,1106,1008,1180,938,1049,1049
523,7103,488,3,0.8706426024436951,0.7325488924980164,-0.1380937099456787,0,1096,495,838,538,1164,1212,1212
524,7107,18356,2,0.873785674571991,0.768090546131134,-0.10569512844085693,0,663,707,517,659,676,653,653
525,7116,4497,3,0.9404795169830322,0.7931890487670898,-0.14729046821594238,0,11,711,410,663,11,11,11
526,7128,490,2,0.875041127204895,0.69915771484375,-0.17588341236114502,0,1237,550,1189,690,1225,1304,1304
527,7132,3114,3,0.8685972094535828,0.7816157341003418,-0.08698147535324097,0,1039,987,49,763,916,683,683
528,7134,17494,6,0.9297349452972412,0.7698211073875427,-0.1599138379096985,0,622,828,597,796,485,450,450
529,7137,18131,8,0.9740678071975708,0.6950852274894714,-0.27898257970809937,0,21,136,215,122,25,20,20
530,7139,18320,2,0.8684452772140503,0.7339573502540588,-0.13448792695999146,0,1319,84,358,50,1302,1290,1290
531,7140,18137,8,0.9228087067604065,0.6824775338172913,-0.24033117294311523,0,1100,627,1147,723,1152,1234,1234
532,7141,18356,6,0.8949790596961975,0.7185749411582947,-0.17640411853790283,0,472,831,942,868,486,560,560
533,7147,17862,3,0.9056206345558167,0.7231440544128418,-0.18247658014297485,0,140,271,583,264,130,90,90
534,7151,18137,2,0.8437364101409912,0.7677041292190552,-0.07603228092193604,0,1285,1123,680,1082,1299,1293,1293
535,7152,18356,4,0.8628930449485779,0.7611345052719116,-0.10175853967666626,0,717,1041,253,940,688,587,587
536,7160,18355,5,0.8808555603027344,0.7452267408370972,-0.1356288194656372,0,70,1177,536,1138,73,81,81
537,7209,16332,2,0.9043745398521423,0.7677400708198547,-0.1366344690322876,0,1279,539,384,496,1289,1280,1280
538,7214,15658,2,0.9067733883857727,0.7551662921905518,-0.15160709619522095,0,1292,464,582,435,1294,1305,1305
539,7222,16784,2,0.841752827167511,0.7934926748275757,-0.0482601523399353,0,930,1296,527,1270,858,861,861
540,7247,18289,1,0.8823382258415222,0.7716590762138367,-0.11067914962768555,0,135,534,1067,608,102,142,142
541,7264,3771,3,0.9498648047447205,0.6694274544715881,-0.2804373502731323,0,5,41,1277,35,6,10,10
542,7401,2372,2,0.9302750825881958,0.808331310749054,-0.12194377183914185,0,1100,971,354,885,1113,1091,1091
543,7402,9999,2,0.9291069507598877,0.7531511187553406,-0.17595583200454712,0,487,459,115,349,489,312,312
544,7404,8595,2,0.9173016548156738,0.7632922530174255,-0.1540094017982483,0,428,377,1016,475,531,616,616
545,7415,3657,1,0.9021854400634766,0.774894654750824,-0.1272907853126526,0,357,527,172,443,428,315,315
546,7432,12964,4,0.9247424006462097,0.8007193803787231,-0.12402302026748657,0,549,713,650,726,521,529,529
547,7451,7327,2,0.9058835506439209,0.8168660998344421,-0.08901745080947876,0,243,1072,442,1003,285,226,226
548,7470,17252,6,0.9121925234794617,0.7449690103530884,-0.1672235131263733,0,501,1034,1133,1099,467,607,607
549,7475,516,2,0.809079110622406,0.7005871534347534,-0.10849195718765259,0,505,396,1001,466,478,543,543
550,7515,10992,2,0.9028619527816772,0.7523924112319946,-0.15046954154968262,0,388,750,646,747,389,350,350
551,7554,15545,3,0.8864855170249939,0.7807838320732117,-0.10570168495178223,0,253,765,860,800,258,279,279
552,7596,11813,2,0.8532629013061523,0.7566072344779968,-0.09665566682815552,0,1149,1010,118,911,1099,970,970
553,7613,11633,3,0.9181256890296936,0.6857020258903503,-0.23242366313934326,0,571,22,711,30,560,594,594
554,7620,5795,3,0.9609194397926331,0.7348141670227051,-0.22610527276992798,0,3,123,1337,296,2,3,3
555,7640,18226,3,0.9462642073631287,0.7764614224433899,-0.16980278491973877,0,30,642,1286,803,22,44,44
556,7641,2843,2,0.7957010865211487,0.7060822248458862,-0.08961886167526245,0,1095,1129,247,1068,1080,1026,1026
557,7695,678,2,0.9492670297622681,0.7463846206665039,-0.20288240909576416,0,22,140,1300,234,23,30,30
558,7706,5171,3,0.8930856585502625,0.6935186982154846,-0.19956696033477783,0,291,212,480,178,260,182,182
559,7728,18200,2,0.9123016595840454,0.7446735501289368,-0.16762810945510864,0,506,530,1069,617,533,618,618
560,7734,14318,1,0.8253721594810486,0.7822408080101013,-0.043131351470947266,0,304,1264,616,1227,236,213,213
561,7756,17947,4,0.9589860439300537,0.7446972131729126,-0.2142888307571411,0,391,156,243,139,369,242,242
562,7759,18150,7,0.9572166800498962,0.7878841161727905,-0.1693325638771057,0,224,883,896,932,178,211,211
563,7770,18292,2,0.8855938911437988,0.7707375884056091,-0.1148563027381897,0,224,1002,1335,1145,235,456,456
564,7777,3020,2,0.9127048254013062,0.7258753180503845,-0.18682950735092163,0,760,137,423,129,686,602,602
565,7784,18004,1,0.8591290712356567,0.6877871751785278,-0.1713418960571289,0,749,273,1288,428,871,1088,1088
566,7790,11979,4,0.9068310260772705,0.7173568606376648,-0.1894741654396057,0,457,152,26,84,462,233,233
567,7805,6483,3,0.9096376895904541,0.772088348865509,-0.13754934072494507,0,944,680,117,531,902,757,757
568,7809,15679,2,0.929482638835907,0.7839699387550354,-0.14551270008087158,0,128,467,444,434,146,84,84
569,7813,16298,4,0.9261974692344666,0.7804019451141357,-0.1457955241203308,0,87,838,319,730,105,60,60
570,7817,3349,3,0.8217204213142395,0.6335049867630005,-0.188215434551239,0,182,255,1198,337,186,283,283
571,7862,8699,9,0.9604687094688416,0.7413115501403809,-0.2191571593284607,0,22,453,631,475,27,21,21
572,7874,8443,1,0.9012594819068909,0.7506980299949646,-0.15056145191192627,0,269,428,841,423,254,274,274
573,7890,11573,7,0.9556812047958374,0.7667547464370728,-0.18892645835876465,0,120,739,1262,908,91,150,150
574,7891,18174,1,0.8955888152122498,0.6741845011711121,-0.2214043140411377,0,980,70,1296,163,1034,1204,1204
575,7903,12339,6,0.9047136306762695,0.7740336060523987,-0.13068002462387085,0,1034,1228,880,1225,1159,1210,1210
576,7917,6550,4,0.9305577874183655,0.8035297393798828,-0.12702804803848267,0,900,1046,534,1020,802,810,810
577,7927,18275,1,0.9379040002822876,0.7541420459747314,-0.18376195430755615,0,347,131,513,148,329,278,278
578,7950,18226,1,0.8872312307357788,0.7637643218040466,-0.12346690893173218,0,9,890,1302,1037,8,24,24
579,7975,4085,2,0.8588097095489502,0.770147979259491,-0.08866173028945923,0,463,849,227,735,456,370,370
580,7982,554,3,0.9094663262367249,0.8259278535842896,-0.0835384726524353,0,1046,942,110,789,1064,920,920
581,7988,11010,2,0.9300998449325562,0.7721021771430969,-0.15799766778945923,0,897,481,556,473,849,843,843
582,8004,18219,2,0.9504682421684265,0.8082918524742126,-0.14217638969421387,0,16,645,1282,845,26,31,31
583,8016,9914,5,0.9381891489028931,0.7838548421859741,-0.15433430671691895,0,702,994,206,871,676,590,590
584,8022,11781,2,0.9141461849212646,0.7448781728744507,-0.16926801204681396,0,622,408,267,337,570,526,526
585,8043,16666,2,0.8797548413276672,0.7407732009887695,-0.1389816403388977,0,984,205,27,126,941,768,768
586,8045,16091,2,0.8725544810295105,0.7820772528648376,-0.09047722816467285,0,384,933,1061,987,327,406,406
587,8059,3304,3,0.8657866716384888,0.7006821036338806,-0.16510456800460815,0,457,145,598,130,450,432,432
588,8063,18200,3,0.880115270614624,0.7483856678009033,-0.1317296028137207,0,827,659,711,652,763,816,816
589,8080,18295,2,0.8919199705123901,0.7168983817100525,-0.17502158880233765,0,201,243,1017,312,171,192,192
590,8088,18352,2,0.9262441396713257,0.8206133246421814,-0.10563081502914429,0,298,1092,821,1062,234,265,265
591,8115,5188,2,0.9263169765472412,0.7805126905441284,-0.1458042860031128,0,142,586,977,640,164,170,170
592,8122,12038,2,0.8853956460952759,0.8024218082427979,-0.08297383785247803,0,187,1183,1111,1216,165,200,200
593,8131,6608,10,0.8587252497673035,0.5836913585662842,-0.2750338912010193,0,338,877,1198,1011,361,470,470
594,8159,8177,4,0.9475569128990173,0.7818289995193481,-0.1657279133796692,0,43,673,1238,830,34,55,55
595,8168,17425,4,0.9603891968727112,0.61236172914505,-0.34802746772766113,0,116,26,1287,19,84,148,148
596,8197,17839,2,0.8987836837768555,0.7324122786521912,-0.1663714051246643,0,733,198,76,149,652,470,470
597,8200,569,2,0.8984082341194153,0.6371327638626099,-0.2612754702568054,0,15,2,620,2,29,15,15
598,8234,9500,3,0.8245921730995178,0.7085524201393127,-0.11603975296020508,0,175,856,942,913,190,200,200
599,8246,16714,2,0.9170246720314026,0.7240860462188721,-0.19293862581253052,0,448,205,764,215,402,422,422
600,8250,9993,2,0.9105885028839111,0.8040812015533447,-0.1065073013305664,0,620,1186,1240,1236,536,757,757
601,8255,7440,6,0.9735709428787231,0.7226851582527161,-0.2508857846260071,0,251,137,435,137,238,187,187
602,8278,8355,3,0.9009193181991577,0.759938657283783,-0.14098066091537476,0,1271,473,153,393,1271,1213,1213
603,8332,4780,4,0.8749399185180664,0.7207008004188538,-0.15423911809921265,0,554,614,55,413,647,441,441
604,8349,14967,2,0.8957944512367249,0.7829844355583191,-0.11281001567840576,0,304,611,662,598,310,314,314
605,8374,2616,2,0.8408070206642151,0.8382265567779541,-0.0025804638862609863,0,1082,1334,1063,1334,1093,1170,1170
606,8432,13899,3,0.8954691290855408,0.7433609366416931,-0.15210819244384766,0,388,580,663,568,352,332,332
607,8443,1939,3,0.8997763395309448,0.7388575077056885,-0.16091883182525635,0,1109,342,401,322,1026,1007,1007
608,8490,738,4,0.9544158577919006,0.7863269448280334,-0.1680889129638672,0,506,713,372,646,497,422,422
609,8506,18307,4,0.9080430269241333,0.7721225023269653,-0.13592052459716797,0,1243,816,97,675,1264,1221,1221
610,8507,8535,1,0.9708733558654785,0.6951736807823181,-0.2756996750831604,0,73,90,1250,88,86,81,81
611,8513,17805,2,0.89987713098526,0.7728416323661804,-0.1270354986190796,0,1011,987,428,929,1002,948,948
612,8522,4879,3,0.8996960520744324,0.6923911571502686,-0.20730489492416382,0,602,47,642,57,633,642,642
613,8529,3422,2,0.8287907242774963,0.7072963714599609,-0.1214943528175354,0,604,325,167,278,777,626,626
614,8534,3141,3,0.9179112911224365,0.8297545909881592,-0.08815670013427734,0,1030,1253,791,1251,944,966,966
615,8543,18287,4,0.7893232107162476,0.7107413411140442,-0.07858186960220337,0,92,1301,1291,1317,104,197,197
616,8545,18088,2,0.8668721914291382,0.7022844552993774,-0.16458773612976074,0,936,86,17,61,944,728,728
617,8558,17323,5,0.9114184975624084,0.7364754676818848,-0.17494302988052368,0,1010,645,71,488,934,757,757
618,8572,10688,3,0.8582348227500916,0.7504565715789795,-0.10777825117111206,0,141,1203,1268,1272,165,280,280
619,8597,601,2,0.888823390007019,0.7778429388999939,-0.11098045110702515,0,275,863,904,905,279,310,310
620,8615,10219,2,0.6141390204429626,0.6835072636604309,0.06936824321746826,1,954,1342,277,1341,953,856,856
621,8639,17275,3,0.9457948207855225,0.778680682182312,-0.16711413860321045,0,291,587,403,536,303,233,233
622,8640,3681,3,0.9608772397041321,0.7746307849884033,-0.18624645471572876,0,28,379,733,407,28,31,31
623,8658,18199,2,0.8976201415061951,0.8040644526481628,-0.09355568885803223,0,323,687,652,693,302,303,303
624,8662,17824,10,0.915444016456604,0.647366464138031,-0.268077552318573,0,1182,526,95,399,1117,966,966
625,8665,2056,2,0.8911057114601135,0.8063679933547974,-0.08473771810531616,0,463,1053,206,931,480,335,335
626,8714,17962,2,0.8959561586380005,0.7706269025802612,-0.12532925605773926,0,818,685,569,669,820,773,773
627,8716,6488,4,0.9463648200035095,0.7683789134025574,-0.17798590660095215,0,7,536,942,593,4,5,5
628,8719,1100,2,0.8392751216888428,0.7059323787689209,-0.13334274291992188,0,57,740,1235,866,59,97,97
629,8723,2887,3,0.9540682435035706,0.7836335897445679,-0.17043465375900269,0,521,479,86,331,429,262,262
630,8730,1773,2,0.9520683288574219,0.7789745330810547,-0.1730937957763672,0,7,163,419,172,7,7,7
631,8735,18168,2,0.9041086435317993,0.7569406628608704,-0.14716798067092896,0,489,624,496,551,370,301,301
632,8738,12462,2,0.8941261768341064,0.7273969650268555,-0.16672921180725098,0,10,114,814,130,10,9,9
633,8755,11541,2,0.932864785194397,0.8057417273521423,-0.12712305784225464,0,2,941,901,962,2,2,2
634,8776,14891,2,0.9373931288719177,0.7345269918441772,-0.20286613702774048,0,9,192,1197,257,10,10,10
635,8787,17943,5,0.9272398948669434,0.7730578184127808,-0.1541820764541626,0,1138,1146,810,1144,1139,1147,1147
636,8795,13586,8,0.9660764336585999,0.5850277543067932,-0.38104867935180664,0,91,30,1306,34,82,113,113
637,8813,15717,3,0.9582306742668152,0.7168605923652649,-0.2413700819015503,0,141,43,7,20,161,52,52
638,8815,4149,2,0.9228091239929199,0.7875708937644958,-0.13523823022842407,0,71,651,297,590,71,59,59
639,8818,18307,4,0.9429383277893066,0.7763931751251221,-0.16654515266418457,0,45,532,162,413,54,35,35
640,8820,18307,4,0.7990091443061829,0.781291663646698,-0.017717480659484863,0,512,1017,68,869,561,358,358
641,8829,17453,2,0.8561917543411255,0.7818354368209839,-0.0743563175201416,0,650,1227,960,1239,533,603,603
642,8832,10752,5,0.8940526843070984,0.6826997995376587,-0.2113528847694397,0,1299,178,43,111,1310,1250,1250
643,8860,8155,5,0.8906877040863037,0.7673853635787964,-0.12330234050750732,0,1289,1270,1041,1267,1270,1291,1291
644,8866,17530,2,0.9215752482414246,0.7513771057128906,-0.17019814252853394,0,532,405,1294,602,714,966,966
645,8877,1609,2,0.9171075820922852,0.7666828632354736,-0.15042471885681152,0,979,527,104,414,941,749,749
646,8897,8535,2,0.9150835275650024,0.7406442165374756,-0.17443931102752686,0,1157,345,311,325,1158,1141,1141
647,8931,9118,3,0.9249894022941589,0.7557358145713806,-0.16925358772277832,0,254,451,76,314,239,113,113
648,8944,18319,10,0.9137157201766968,0.5621864199638367,-0.3515293002128601,0,993,15,308,16,1015,968,968
649,8964,18030,6,0.9246671199798584,0.7242568135261536,-0.20041030645370483,0,458,407,236,358,451,352,352
650,8969,15570,8,0.8985846042633057,0.6668609976768494,-0.2317236065864563,0,1312,489,575,490,1310,1317,1317
651,8974,11060,2,0.8794630765914917,0.6719681620597839,-0.20749491453170776,0,281,30,185,24,346,238,238
652,8975,18195,4,0.8043859004974365,0.7098203897476196,-0.0945655107498169,0,159,1159,794,1139,185,189,189
653,8976,18324,3,0.9226483106613159,0.7110573053359985,-0.21159100532531738,0,258,101,869,123,245,248,248
654,9000,18325,2,0.9044207334518433,0.8007385730743408,-0.10368216037750244,0,74,1184,775,1188,72,57,57
655,9003,14652,4,0.9439497590065002,0.639746367931366,-0.3042033910751343,0,128,34,1313,43,107,242,242
656,9014,1934,3,0.9768234491348267,0.680429995059967,-0.2963934540748596,0,82,90,1261,96,72,64,64
657,9019,18068,1,0.8639124631881714,0.720029890537262,-0.14388257265090942,0,301,388,646,399,381,364,364
658,9027,7168,2,0.8871864676475525,0.7135440111160278,-0.17364245653152466,0,732,269,1199,356,664,828,828
659,9044,17825,3,0.8997585773468018,0.8102364540100098,-0.08952212333679199,0,1208,1266,455,1256,1211,1214,1214
660,9045,1929,2,0.901860237121582,0.7825846076011658,-0.11927562952041626,0,1177,970,838,960,1188,1230,1230
661,9100,2998,9,0.8363427519798279,0.5933436155319214,-0.2429991364479065,0,48,168,1296,294,40,69,69
662,9122,18319,5,0.879930853843689,0.6303837895393372,-0.2495470643043518,0,1294,20,569,33,1304,1295,1295
663,9126,15258,10,0.920283317565918,0.6314037442207336,-0.2888795733451843,0,670,675,817,733,760,823,823
664,9131,15755,1,0.9347612261772156,0.773651123046875,-0.16111010313034058,0,44,314,845,362,39,44,44
665,9185,5318,4,0.9437779188156128,0.7475760579109192,-0.1962018609046936,0,15,407,524,373,12,11,11
666,9204,653,5,0.8512887358665466,0.6956135630607605,-0.15567517280578613,0,267,1083,888,1090,266,297,297
667,9207,653,3,0.8572512269020081,0.7102124691009521,-0.1470387578010559,0,675,743,1081,880,651,751,751
668,9229,18145,2,0.9234893918037415,0.7703049182891846,-0.15318447351455688,0,139,285,667,301,140,126,126
669,9263,661,5,0.888644814491272,0.6897692084312439,-0.19887560606002808,0,694,255,85,199,821,604,604
670,9280,14827,2,0.9119811654090881,0.7797642946243286,-0.13221687078475952,0,306,830,389,754,299,225,225
671,9307,665,3,0.9411844611167908,0.6755353808403015,-0.26564908027648926,0,59,12,937,18,52,54,54
672,9359,17513,4,0.9668173789978027,0.7505629062652588,-0.21625447273254395,0,337,211,622,244,322,308,308
673,9365,10110,1,0.930785596370697,0.7944129109382629,-0.13637268543243408,0,157,343,1279,525,150,226,226
674,9372,719,6,0.9610747694969177,0.7787923812866211,-0.18228238821029663,0,96,681,279,587,125,74,74
675,9381,7089,2,0.9310431480407715,0.7480441927909851,-0.18299895524978638,0,206,229,736,235,167,162,162
676,9403,14592,10,0.9343340396881104,0.6416777968406677,-0.2926562428474426,0,6,639,770,668,5,8,8
677,9416,13514,3,0.8740389943122864,0.8018136620521545,-0.07222533226013184,0,959,1159,45,1034,935,726,726
