row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
356,9425,4717,298,1,0.21279357373714447,0.017041649669408798,-0.2406783252954483
357,9467,6940,52,1,0.20986530184745789,0.0175307784229517,1.0529654026031494
358,9584,6536,124,2,0.20931753516197205,0.016887839883565903,0.44820547103881836
359,9650,6775,125,1,0.2100575864315033,0.0161442831158638,0.4445083737373352
360,9698,6470,41,2,0.21055319905281067,0.016568150371313095,0.9299910068511963
361,9699,6739,392,4,0.21043777465820312,0.018566709011793137,-0.6427347660064697
362,9700,7010,121,1,0.21030569076538086,0.016292132437229156,0.44623667001724243
363,9833,2240,124,2,0.21050848066806793,0.01705223321914673,0.49921372532844543
364,9910,6649,393,3,0.21062840521335602,0.01598777249455452,-0.6970956325531006
365,9957,6045,144,4,0.21031628549098969,0.016978783532977104,0.4914935231208801
366,9992,2949,223,4,0.21113406121730804,0.017063599079847336,0.08540411293506622
367,10022,7011,343,2,0.21050231158733368,0.017730776220560074,-0.46392959356307983
368,10025,646,384,2,0.2112443596124649,0.017530696466565132,-0.6660229563713074
369,10041,6447,36,2,0.210369274020195,0.01938600465655327,1.1033461093902588
370,10048,3408,118,4,0.21021176874637604,0.016916105523705482,0.5698373317718506
371,10131,2626,78,3,0.21143053472042084,0.02014293521642685,0.7306627631187439
372,10140,6444,138,2,0.21064689755439758,0.01704704575240612,0.3575216829776764
373,10178,6711,367,6,0.2105329930782318,0.016853153705596924,-0.5432445406913757
374,10197,663,199,4,0.21053394675254822,0.016788363456726074,0.1833244264125824
375,10219,7040,230,5,0.21013031899929047,0.016919676214456558,0.0250714048743248
376,10230,6734,5,2,0.2106236219406128,0.017036212608218193,1.8587532043457031
377,10256,6747,185,1,0.20991617441177368,0.016430318355560303,0.26119375228881836
378,10383,3714,446,1,0.2106212079524994,0.016277356073260307,-1.1504552364349365
379,10388,5748,328,3,0.2104453593492508,0.016383305191993713,-0.37164270877838135
380,10389,7005,302,3,0.2105296552181244,0.016500703990459442,-0.22003570199012756
381,10395,6965,372,2,0.2118261307477951,0.017521768808364868,-0.6547555923461914
382,10408,6717,309,2,0.21083633601665497,0.01694582775235176,-0.25448769330978394
383,10414,2186,294,3,0.2102479189634323,0.01743144914507866,-0.21296298503875732
384,10472,6465,117,2,0.209848091006279,0.016712889075279236,0.5861541032791138
385,10475,6873,359,2,0.20956452190876007,0.01562468707561493,-0.4760734736919403
386,10567,696,387,2,0.21030624210834503,0.015758579596877098,-0.7015751004219055
387,10596,7037,2,4,0.210871621966362,0.01829971745610237,2.246047019958496
388,10604,4825,7,2,0.2107117772102356,0.017576783895492554,2.1642444133758545
389,10612,7030,305,3,0.21102838218212128,0.016198348253965378,-0.31070396304130554
390,10650,6027,122,3,0.2105381041765213,0.016948729753494263,0.45368659496307373
391,10763,2373,377,3,0.2105013132095337,0.015651760622859,-0.660777747631073
392,10899,6528,2,5,0.2104901820421219,0.016877539455890656,2.5481531620025635
393,10906,1456,454,2,0.2106039971113205,0.01972918212413788,-1.2084358930587769
394,11020,7038,9,6,0.21058419346809387,0.01759687252342701,1.9398565292358398
395,11056,6739,171,2,0.21144993603229523,0.01773057132959366,0.24670195579528809
396,11085,1989,71,2,0.21001367270946503,0.016724402084946632,0.742028534412384
397,11161,755,263,2,0.210595041513443,0.016988864168524742,-0.10900761187076569
398,11176,3681,8,3,0.21050086617469788,0.019061535596847534,2.442509412765503
399,11238,3732,131,2,0.21042242646217346,0.017098363488912582,0.45844465494155884
400,11265,6561,193,2,0.21078650653362274,0.021185623481869698,0.13426563143730164
401,11310,6725,56,2,0.21114292740821838,0.016818763688206673,0.8183837532997131
402,11312,7034,271,2,0.21095120906829834,0.01701207645237446,-0.1371394693851471
403,11314,5578,282,2,0.21144993603229523,0.01808500476181507,-0.19430899620056152
404,11336,5827,33,3,0.21065476536750793,0.017771411687135696,1.2457501888275146
405,11396,6160,126,2,0.2110476940870285,0.016392242163419724,0.42033806443214417
406,11406,774,255,3,0.21033045649528503,0.016659460961818695,-0.08209485560655594
407,11490,7038,1,3,0.21063123643398285,0.017697012051939964,2.9312691688537598
408,11503,7011,388,4,0.21087142825126648,0.01734917052090168,-0.6584415435791016
409,11545,5775,288,3,0.21098868548870087,0.017411425709724426,-0.19831758737564087
410,11620,6664,103,3,0.21073918044567108,0.018614664673805237,0.5836895704269409
411,11621,5246,268,2,0.21008989214897156,0.019049521535634995,-0.05747523158788681
412,11725,4585,149,3,0.2107338309288025,0.01722727157175541,0.3755151331424713
413,11752,6937,164,2,0.2108336240053177,0.016678791493177414,0.32882657647132874
414,11822,1801,45,3,0.2107827365398407,0.017867784947156906,1.0375699996948242
415,11883,1792,463,2,0.21003028750419617,0.01572732999920845,-1.3239405155181885
416,11899,2111,347,2,0.21023890376091003,0.016228388994932175,-0.42678961157798767
417,11901,2373,395,3,0.20979972183704376,0.016381757333874702,-0.6943458914756775
418,11970,1427,407,2,0.2104155421257019,0.016437631100416183,-0.7778279185295105
419,11980,1822,125,3,0.21047185361385345,0.017024477943778038,0.4194936454296112
420,11983,5764,45,2,0.2107599824666977,0.018820401281118393,0.9803814888000488
421,12015,5356,457,1,0.21026964485645294,0.015773072838783264,-1.1454553604125977
422,12075,5432,428,3,0.21024322509765625,0.016815830022096634,-0.8633119463920593
423,12112,3484,165,2,0.21026208996772766,0.018572308123111725,0.30230361223220825
424,12120,5422,375,1,0.21095430850982666,0.016780778765678406,-0.6263983845710754
425,12122,4549,389,2,0.20995090901851654,0.017066732048988342,-0.568576991558075
426,12153,6620,157,2,0.21000315248966217,0.016746705397963524,0.3809855580329895
427,12163,6888,373,2,0.2109614759683609,0.016563961282372475,-0.5778440237045288
428,12187,844,252,3,0.20973068475723267,0.016827605664730072,-0.08434158563613892
429,12192,7012,261,1,0.2097821682691574,0.01719602569937706,-0.09490881115198135
430,12195,5388,122,2,0.21101291477680206,0.018886391073465347,0.5076333284378052
431,12197,5417,46,2,0.2102101445198059,0.017539218068122864,1.0181760787963867
432,12200,2595,335,4,0.21079160273075104,0.01626540906727314,-0.4335253834724426
433,12202,6998,224,3,0.21045829355716705,0.017230559140443802,-0.030010923743247986
434,12219,845,215,2,0.21033704280853271,0.01659586653113365,0.0676237940788269
435,12222,5186,57,2,0.2100817710161209,0.017918569967150688,0.8671795129776001
436,12270,6482,119,2,0.21036408841609955,0.017109449952840805,0.3852686285972595
437,12288,7012,106,1,0.21030792593955994,0.01667218841612339,0.6191796064376831
438,12324,6993,21,2,0.21037985384464264,0.017327994108200073,1.2225077152252197
439,12398,3482,6,2,0.21031968295574188,0.01750176027417183,1.7957402467727661
440,12419,4362,2,2,0.2099517583847046,0.019254107028245926,3.0257925987243652
441,12443,7043,177,2,0.2109123021364212,0.02100440487265587,0.24440932273864746
442,12492,6983,127,3,0.210055410861969,0.016361474990844727,0.41238486766815186
443,12497,6176,285,1,0.21037042140960693,0.01631944254040718,-0.19106553494930267
444,12586,6208,100,7,0.21295522153377533,0.017311152070760727,0.642031192779541
445,12865,3440,447,2,0.21022431552410126,0.016775047406554222,-1.165864109992981
446,12866,6800,269,3,0.21065007150173187,0.017197683453559875,-0.04247358441352844
447,12907,5553,202,2,0.21051263809204102,0.01632852852344513,0.0802166536450386
448,12929,1905,262,2,0.21003197133541107,0.01752423122525215,-0.09914107620716095
449,12939,1197,127,2,0.21075651049613953,0.01663387566804886,0.4680701792240143
450,12950,1148,333,6,0.2111387550830841,0.01626555249094963,-0.38833993673324585
451,13000,3245,165,3,0.21170684695243835,0.01729995384812355,0.4166763424873352
452,13032,2847,150,2,0.2099650353193283,0.01703561656177044,0.41053515672683716
453,13044,4303,30,2,0.2113049030303955,0.017334530130028725,1.2533462047576904
454,13097,4656,52,2,0.21180914342403412,0.017216280102729797,0.9695478677749634
455,13180,6745,32,3,0.21170945465564728,0.019048210233449936,1.140745997428894
456,13187,6714,238,2,0.210677832365036,0.01675538346171379,-0.017475105822086334
457,13224,6386,321,5,0.21154280006885529,0.017209134995937347,-0.36183738708496094
458,13295,3360,309,2,0.21068604290485382,0.01675698161125183,-0.24813278019428253
459,13309,6663,147,2,0.21139876544475555,0.017374839633703232,0.3828449845314026
460,13351,5218,418,1,0.21015939116477966,0.015329370275139809,-0.9421499967575073
461,13360,6208,162,2,0.21031101047992706,0.017381805926561356,0.2830921709537506
462,13363,6926,391,2,0.2110414057970047,0.015903953462839127,-0.6796621084213257
463,13433,5047,99,1,0.20983995497226715,0.016801606863737106,0.6296366453170776
464,13438,5131,90,1,0.20984618365764618,0.016927525401115417,0.7775618433952332
465,13457,6164,70,2,0.2102927714586258,0.01712501049041748,0.7724570631980896
466,13497,6500,364,2,0.21071457862854004,0.015805449336767197,-0.5889912247657776
467,13567,6913,450,4,0.2107042670249939,0.016414616256952286,-1.1252834796905518
468,13723,6877,61,1,0.20981985330581665,0.016682900488376617,0.7511105537414551
469,13733,3774,404,2,0.21038876473903656,0.015762001276016235,-0.6904307007789612
470,13762,6886,131,1,0.20993109047412872,0.017168842256069183,0.4831904470920563
471,13770,3315,74,3,0.21028068661689758,0.01679183542728424,0.5906340479850769
472,13819,6636,458,2,0.21028900146484375,0.015755102038383484,-1.2119784355163574
473,13821,6456,106,1,0.209544375538826,0.01652522012591362,0.5078125596046448
474,13834,6913,412,1,0.20941002666950226,0.015918558463454247,-0.7586705088615417
475,13843,3999,112,3,0.21131034195423126,0.021359382197260857,0.5415211915969849
476,13854,6744,140,2,0.21076743304729462,0.0174661073833704,0.42690348625183105
477,13886,7048,206,2,0.21039481461048126,0.0179587472230196,0.10689760744571686
478,13984,4386,447,2,0.21207699179649353,0.01690780371427536,-1.1170090436935425
479,14075,6966,220,2,0.21132616698741913,0.017152098938822746,-0.015199117362499237
480,14111,6951,433,2,0.21001304686069489,0.01758166402578354,-1.0060540437698364
481,14128,4977,144,3,0.210769385099411,0.016848141327500343,0.3767026364803314
482,14132,5946,60,2,0.2107415497303009,0.016405923292040825,0.7570135593414307
483,14196,3920,83,2,0.2103884071111679,0.017779774963855743,0.6319417357444763
484,14230,4055,241,2,0.21052329242229462,0.018144741654396057,-0.12303915619850159
485,14282,6757,312,2,0.210534006357193,0.017696384340524673,-0.2746223211288452
486,14295,4187,311,2,0.21028941869735718,0.016435975208878517,-0.3357678949832916
487,14304,6489,259,4,0.21013343334197998,0.017518794164061546,-0.10390881448984146
488,14323,6464,187,2,0.21058762073516846,0.017597172409296036,0.26639044284820557
489,14342,6219,10,2,0.21046249568462372,0.017031878232955933,1.6764028072357178
490,14383,4705,352,2,0.21098671853542328,0.017114859074354172,-0.5002837777137756
491,14475,4897,258,2,0.20974783599376678,0.016834238544106483,-0.1084606871008873
492,14594,3994,232,2,0.21007069945335388,0.016701284795999527,-0.02227906882762909
493,14601,7031,425,2,0.2110632359981537,0.018172960728406906,-0.9030578136444092
494,14605,6290,60,2,0.21042713522911072,0.016547400504350662,0.8944438695907593
495,14668,6865,257,1,0.20956863462924957,0.01646978035569191,-0.05334736406803131
496,14680,6556,57,3,0.21115536987781525,0.01941472291946411,1.0305123329162598
497,14759,6222,461,2,0.21052441000938416,0.01642579212784767,-1.1407012939453125
498,14780,5867,4,1,0.2095504254102707,0.018230313435196877,2.2835803031921387
499,14851,6500,198,1,0.20983995497226715,0.015673000365495682,0.2307148426771164
500,14863,4118,268,2,0.21171429753303528,0.017115268856287003,-0.12300603091716766
501,15052,3251,315,2,0.2104431837797165,0.017287269234657288,-0.3247750997543335
502,15117,3653,388,4,0.2106749564409256,0.016241736710071564,-0.6990551352500916
503,15189,6735,72,3,0.21018673479557037,0.01695186458528042,0.6856094002723694
504,15307,2503,328,2,0.21178977191448212,0.017161313444375992,-0.4193699359893799
505,15456,6964,143,2,0.21026656031608582,0.017405197024345398,0.3820728361606598
506,15508,5779,110,2,0.21012400090694427,0.018343590199947357,0.42230695486068726
507,15532,7041,138,2,0.21134790778160095,0.01929176226258278,0.3411518931388855
508,15551,6874,317,2,0.21080388128757477,0.01627272740006447,-0.3045977056026459
509,15606,6986,100,1,0.21047155559062958,0.017168311402201653,0.6591700911521912
510,15635,1551,205,2,0.21050670742988586,0.016706794500350952,0.06868750602006912
511,15669,2023,81,4,0.21037894487380981,0.016636468470096588,0.7739080190658569
512,15715,6286,8,3,0.2106306403875351,0.016900477930903435,1.8343546390533447
513,15716,6176,165,2,0.2099880576133728,0.01707267202436924,0.25697028636932373
514,15725,1370,67,2,0.21032771468162537,0.016267647966742516,0.9035064578056335
515,15730,3880,244,2,0.21081078052520752,0.016528625041246414,-0.03389129042625427
516,15733,5663,169,2,0.21130360662937164,0.016865160316228867,0.22632375359535217
517,15788,6888,116,2,0.20983661711215973,0.016516482457518578,0.4899892807006836
518,15853,6786,320,3,0.2098560929298401,0.016227059066295624,-0.3505486845970154
519,15994,5781,284,1,0.21002788841724396,0.016486017033457756,-0.2475818246603012
520,16007,6632,45,2,0.21029923856258392,0.01827886886894703,1.0889891386032104
521,16017,6566,61,2,0.21066080033779144,0.016524149104952812,0.8756401538848877
522,16029,6525,344,3,0.21176378428936005,0.017784206196665764,-0.38730400800704956
523,16077,3105,122,1,0.21016815304756165,0.0166243277490139,0.5063333511352539
524,16099,3662,24,3,0.21047481894493103,0.0182205680757761,1.3539824485778809
525,16164,3808,218,3,0.21042032539844513,0.015957053750753403,0.1250881403684616
526,16169,7043,342,2,0.21091046929359436,0.01786911115050316,-0.4872034788131714
527,16181,4515,56,2,0.20995895564556122,0.016544107347726822,0.9111971855163574
528,16184,5471,256,4,0.21045885980129242,0.01742977648973465,-0.09041598439216614
529,16189,4077,421,2,0.2103816121816635,0.017850972712039948,-0.9856786727905273
530,16328,6403,158,2,0.21031370759010315,0.017925716936588287,0.265911728143692
531,16353,6208,144,2,0.21044571697711945,0.01766248047351837,0.2719510793685913
532,16376,4672,22,2,0.21111859381198883,0.017070431262254715,1.2764720916748047
533,16396,6444,121,1,0.2101634293794632,0.017090899869799614,0.549038290977478
534,16407,5456,121,1,0.20954182744026184,0.018797099590301514,0.5554569959640503
535,16477,5883,408,2,0.2103642225265503,0.015873974189162254,-0.765332043170929
536,16483,6199,9,1,0.2097906470298767,0.020081836730241776,1.6021273136138916
537,16517,1693,174,3,0.21073037385940552,0.016714278608560562,0.2290060669183731
538,16529,6984,185,1,0.21076929569244385,0.016667885705828667,0.1942884922027588
539,16563,6528,73,1,0.21030569076538086,0.017160076647996902,0.7065617442131042
540,16600,1644,477,2,0.21015270054340363,0.016077354550361633,-2.0069034099578857
541,16673,5870,32,2,0.2120714783668518,0.017091140151023865,1.2535523176193237
542,16767,2757,39,2,0.2106606811285019,0.018054528161883354,1.1173160076141357
543,16793,7023,271,2,0.20994241535663605,0.017402322962880135,-0.25064152479171753
544,16810,1722,426,2,0.21101893484592438,0.016470542177557945,-0.9539675712585449
545,16881,6368,38,2,0.2113347053527832,0.01817205548286438,1.2063686847686768
546,16958,6176,313,3,0.21019574999809265,0.015972411260008812,-0.326637327671051
547,16966,5596,1,3,0.21041153371334076,0.018316378816962242,4.684385776519775
548,17007,7012,167,1,0.20973768830299377,0.017487457022070885,0.278349369764328
549,17020,6943,190,5,0.21033206582069397,0.017779316753149033,0.21202300488948822
550,17043,6938,223,2,0.20968584716320038,0.015767550095915794,0.06395749747753143
551,17044,7044,321,2,0.21038790047168732,0.017435774207115173,-0.3693088889122009
552,17084,6920,231,3,0.20967422425746918,0.01700596697628498,-0.016465380787849426
553,17089,6800,53,3,0.21046417951583862,0.017816470935940742,1.0328245162963867
554,17090,6989,269,1,0.2096271961927414,0.017896218225359917,-0.1416948288679123
555,17093,6984,163,3,0.21102778613567352,0.01773381605744362,0.27999207377433777
556,17114,5145,421,2,0.2099078893661499,0.017056483775377274,-0.8681023716926575
557,17126,5428,382,2,0.21123896539211273,0.01636895351111889,-0.6457207798957825
558,17130,5923,273,4,0.2096872329711914,0.01598120667040348,-0.1418381780385971
559,17228,4229,403,4,0.21063558757305145,0.016682151705026627,-0.6809202432632446
560,17345,6922,105,1,0.21035587787628174,0.017413422465324402,0.47016799449920654
561,17403,6936,3,1,0.2095041424036026,0.018474481999874115,2.763279676437378
562,17644,6247,14,2,0.2096460610628128,0.01764499582350254,1.7400976419448853
563,17653,3284,23,4,0.2098773866891861,0.017342455685138702,1.6131279468536377
564,17663,4057,342,1,0.21125656366348267,0.017290502786636353,-0.39851295948028564
565,17830,6873,278,2,0.2104480266571045,0.016912177205085754,-0.2569141089916229
566,17831,7028,99,1,0.21016065776348114,0.016915466636419296,0.5928089022636414
567,17843,6625,400,2,0.2108663022518158,0.01768568903207779,-0.7306869626045227
568,17869,7028,112,3,0.21109190583229065,0.01746215671300888,0.5143475532531738
569,17875,6716,167,2,0.21008440852165222,0.016475623473525047,0.2521026134490967
570,17876,6942,230,2,0.21061505377292633,0.018257025629281998,0.04148470237851143
571,17878,6411,123,1,0.20932163298130035,0.018082745373249054,0.5415534973144531
572,17889,4919,19,2,0.2111171931028366,0.017537172883749008,1.2434215545654297
573,17901,6099,17,4,0.21056963503360748,0.01809488795697689,1.8671797513961792
574,17980,5560,195,3,0.21090084314346313,0.017448391765356064,0.16132603585720062
575,18141,6193,325,3,0.2105342149734497,0.016270875930786133,-0.32241886854171753
576,18185,2626,427,2,0.21086440980434418,0.0182037390768528,-0.9597183465957642
577,18198,6114,478,2,0.21077218651771545,0.017230279743671417,-2.298542022705078
578,18201,3979,199,2,0.2102625072002411,0.01603231392800808,0.18964393436908722
579,18210,6842,334,2,0.21047848463058472,0.01703478768467903,-0.4235643744468689
580,18276,5458,451,2,0.20991700887680054,0.017376422882080078,-1.1770098209381104
581,18365,6968,250,2,0.20980381965637207,0.01653732731938362,-0.09906686842441559
582,18377,7036,358,2,0.21113689243793488,0.01744448021054268,-0.47910529375076294
583,18424,6397,206,2,0.21086236834526062,0.01691056787967682,0.09738704562187195
584,18523,6551,161,3,0.21103356778621674,0.017812399193644524,0.34152236580848694
585,18569,3141,334,3,0.20945289731025696,0.016759904101490974,-0.46423640847206116
586,18606,6763,284,3,0.21102678775787354,0.01707048900425434,-0.18446499109268188
587,18614,6860,6,2,0.21030059456825256,0.017576931044459343,1.7825838327407837
588,18629,6937,14,2,0.21055889129638672,0.016794955357909203,1.4958362579345703
589,18707,6558,47,2,0.2109193354845047,0.018230512738227844,1.112263798713684
590,18904,6917,21,2,0.210276260972023,0.016699016094207764,1.255784511566162
591,18946,7006,65,2,0.21034248173236847,0.018488764762878418,0.8867185115814209
592,18948,7010,6,1,0.20936718583106995,0.018110711127519608,1.8729373216629028
593,19036,5923,448,1,0.20986530184745789,0.01572011597454548,-1.1420446634292603
594,19169,6986,100,1,0.21047155559062958,0.017168311402201653,0.6591687202453613
595,19240,6775,299,2,0.2112162709236145,0.016435986384749413,-0.2895195484161377
596,19274,6860,175,2,0.21034885942935944,0.01672099158167839,0.18507501482963562
597,19312,4682,271,1,0.2097821682691574,0.018038205802440643,-0.13575607538223267
598,19322,6984,389,1,0.21030569076538086,0.015402000397443771,-0.6555814743041992
599,19328,5936,167,1,0.21001383662223816,0.015824122354388237,0.18274441361427307
600,19375,7001,90,3,0.21098214387893677,0.017457876354455948,0.557341992855072
601,19394,7012,82,1,0.21392720937728882,0.020720645785331726,0.6825566291809082
602,19395,6998,112,2,0.21079501509666443,0.017860135063529015,0.5526458621025085
603,19404,6947,80,2,0.20991991460323334,0.01715617999434471,0.7450656294822693
604,19405,6968,372,2,0.211251363158226,0.017262838780879974,-0.5924022793769836
605,19411,6528,337,1,0.21027541160583496,0.015949515625834465,-0.43838080763816833
606,19413,6984,117,1,0.21392720937728882,0.021704137325286865,0.4338386058807373
607,19436,7031,355,1,0.21027541160583496,0.01831120066344738,-0.5010996460914612
