row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
355,9343,2389,16,3,0.20999982953071594,0.022329140454530716,1.9970567226409912
356,9425,4717,53,1,0.20933976769447327,0.021776920184493065,1.1224299669265747
357,9467,6940,6,1,0.20800547301769257,0.02413678541779518,3.2259902954101562
358,9584,6536,118,2,0.2083413302898407,0.02114218845963478,0.5568807125091553
359,9650,6775,176,1,0.20857465267181396,0.02160322666168213,0.10606056451797485
360,9698,6470,11,2,0.2122880071401596,0.024035751819610596,1.9955357313156128
361,9699,6739,281,4,0.2096283882856369,0.022613506764173508,-0.25008857250213623
362,9700,7010,71,1,0.20988969504833221,0.02062259428203106,0.8586661219596863
363,9833,2240,37,2,0.20798376202583313,0.02120497077703476,1.358698844909668
364,9910,6649,307,3,0.20919305086135864,0.023078883066773415,-0.3254079222679138
365,9957,6045,245,4,0.21168926358222961,0.023380644619464874,-0.21442736685276031
366,9992,2949,29,4,0.2089395374059677,0.021408002823591232,1.582808256149292
367,10022,7011,317,2,0.21210047602653503,0.02318982034921646,-0.3985195755958557
368,10025,646,435,2,0.21102368831634521,0.02166198566555977,-1.1704195737838745
369,10041,6447,161,2,0.2095380574464798,0.021601174026727676,0.10634686052799225
370,10048,3408,316,4,0.20940573513507843,0.019852373749017715,-0.4093552231788635
371,10131,2626,150,3,0.21348296105861664,0.026233311742544174,0.3339260518550873
372,10140,6444,82,2,0.20869794487953186,0.022387966513633728,0.7200876474380493
373,10178,6711,330,6,0.21111008524894714,0.022615358233451843,-0.5335611701011658
374,10197,663,75,4,0.20987258851528168,0.022185683250427246,0.9195029139518738
375,10219,7040,401,5,0.20985515415668488,0.021487802267074585,-0.8834630846977234
376,10230,6734,204,2,0.20948851108551025,0.023262720555067062,0.14542560279369354
377,10256,6747,439,1,0.20884107053279877,0.022868260741233826,-0.944965660572052
378,10383,3714,147,1,0.21473638713359833,0.026671795174479485,0.37635537981987
379,10388,5748,283,3,0.208894744515419,0.0215061716735363,-0.3070964515209198
380,10389,7005,264,3,0.2086193710565567,0.020468272268772125,-0.22862820327281952
381,10395,6965,477,2,0.2090911865234375,0.020029302686452866,-1.6578607559204102
382,10408,6717,199,2,0.20800812542438507,0.02170366235077381,0.12742142379283905
383,10414,2186,350,3,0.20920637249946594,0.024787571281194687,-0.6335200071334839
384,10472,6465,201,2,0.2110300064086914,0.02087443135678768,0.09055964648723602
385,10475,6873,219,2,0.20940034091472626,0.020718999207019806,-0.06701692193746567
386,10567,696,266,2,0.20947043597698212,0.020754758268594742,-0.21485823392868042
387,10596,7037,10,4,0.20929984748363495,0.02362837828695774,2.323101043701172
388,10604,4825,5,2,0.2090940624475479,0.02272724360227585,2.9310925006866455
389,10612,7030,417,3,0.2098509669303894,0.019805850461125374,-0.8968598246574402
390,10650,6027,399,3,0.20858170092105865,0.021365860477089882,-0.7798565030097961
391,10763,2373,237,3,0.21048861742019653,0.019986797124147415,-0.03274644538760185
392,10899,6528,2,5,0.20998339354991913,0.02254045568406582,2.67276668548584
393,10906,1456,89,2,0.20997455716133118,0.024278204888105392,0.7158518433570862
394,11020,7038,113,6,0.210887610912323,0.020507603883743286,0.6594991087913513
395,11056,6739,410,2,0.21224774420261383,0.025073867291212082,-0.886955976486206
396,11085,1989,266,2,0.20733380317687988,0.021648338064551353,-0.21663743257522583
397,11161,755,431,2,0.20964355766773224,0.02008017897605896,-0.9729280471801758
398,11176,3681,398,3,0.20911365747451782,0.025506766512989998,-0.8314236402511597
399,11238,3732,443,2,0.2101893275976181,0.020900540053844452,-0.9423567652702332
400,11265,6561,121,2,0.21018721163272858,0.020970217883586884,0.4363883137702942
401,11310,6725,461,2,0.2116328924894333,0.027369538322091103,-1.1686763763427734
402,11312,7034,461,2,0.21157056093215942,0.023894943296909332,-1.3363687992095947
403,11314,5578,233,2,0.2107028216123581,0.028720898553729057,-0.16670149564743042
404,11336,5827,5,3,0.21000336110591888,0.024482380598783493,3.136758804321289
405,11396,6160,386,2,0.20817354321479797,0.019440874457359314,-0.756514310836792
406,11406,774,116,3,0.21006403863430023,0.02154618874192238,0.5335415601730347
407,11490,7038,288,3,0.20885193347930908,0.0203761737793684,-0.3332468867301941
408,11503,7011,293,4,0.21073342859745026,0.020488262176513672,-0.2999773919582367
409,11545,5775,113,3,0.20939649641513824,0.02356201410293579,0.6137042045593262
410,11620,6664,166,3,0.2088441550731659,0.020788798108696938,0.2578781843185425
411,11621,5246,423,2,0.20950427651405334,0.02425329014658928,-0.9900772571563721
412,11725,4585,39,3,0.2098950743675232,0.023973282426595688,1.3636972904205322
413,11752,6937,141,2,0.20955036580562592,0.026892539113759995,0.24583682417869568
414,11822,1801,95,3,0.20875871181488037,0.021207071840763092,0.6991406083106995
415,11883,1792,150,2,0.21003104746341705,0.02263272926211357,0.34359121322631836
416,11899,2111,108,2,0.21109911799430847,0.023628242313861847,0.601621687412262
417,11901,2373,275,3,0.2111985683441162,0.02063673548400402,-0.2521202266216278
418,11970,1427,460,2,0.21097011864185333,0.02218414470553398,-1.2599631547927856
419,11980,1822,68,3,0.20922532677650452,0.02161838486790657,0.9518957734107971
420,11983,5764,204,2,0.2095208466053009,0.023426059633493423,0.048322077840566635
421,12015,5356,274,1,0.20923522114753723,0.022057879716157913,-0.2996762692928314
422,12075,5432,458,3,0.2109190821647644,0.024957135319709778,-1.2810097932815552
423,12112,3484,397,2,0.20952151715755463,0.019859155640006065,-0.7138615250587463
424,12120,5422,262,1,0.21148158609867096,0.02462814189493656,-0.2685611844062805
425,12122,4549,153,2,0.2084890753030777,0.022124897688627243,0.30353179574012756
426,12153,6620,338,2,0.21120934188365936,0.02480713278055191,-0.5034257173538208
427,12163,6888,284,2,0.21028763055801392,0.020590094849467278,-0.336036741733551
428,12187,844,223,3,0.2078796625137329,0.021493684500455856,-0.09106385707855225
429,12192,7012,209,1,0.20938415825366974,0.021805383265018463,0.05222749710083008
430,12195,5388,10,2,0.210506871342659,0.024517899379134178,2.453542470932007
431,12197,5417,92,2,0.21074561774730682,0.021944496780633926,0.6836603879928589
432,12200,2595,404,4,0.21045871078968048,0.022969121113419533,-0.9093640446662903
433,12202,6998,181,3,0.20850805938243866,0.019684474915266037,0.24355721473693848
434,12219,845,386,2,0.20982930064201355,0.025545107200741768,-0.7617073655128479
435,12222,5186,374,2,0.21068429946899414,0.02212250605225563,-0.7803829908370972
436,12270,6482,372,2,0.209706649184227,0.023093611001968384,-0.7582080960273743
437,12288,7012,90,1,0.2083481103181839,0.021076703444123268,0.6662707328796387
438,12324,6993,226,2,0.21002112329006195,0.0206829234957695,-0.05597827583551407
439,12398,3482,123,2,0.20971547067165375,0.020435508340597153,0.48277702927589417
440,12419,4362,12,2,0.2099286913871765,0.024069245904684067,2.3038129806518555
441,12443,7043,113,2,0.20868360996246338,0.020136620849370956,0.6145578622817993
442,12492,6983,153,3,0.20878966152668,0.022956404834985733,0.31224721670150757
443,12497,6176,101,1,0.20997850596904755,0.0279303677380085,0.616184413433075
444,12586,6208,233,7,0.2140285223722458,0.024201858788728714,-0.14291834831237793
445,12865,3440,479,2,0.20941846072673798,0.021427931264042854,-1.926439881324768
446,12866,6800,253,3,0.21024298667907715,0.022276511415839195,-0.24862468242645264
447,12907,5553,187,2,0.20880068838596344,0.0207543782889843,0.25472381711006165
448,12929,1905,77,2,0.2108306884765625,0.024647720158100128,0.9023423790931702
449,12939,1197,39,2,0.21120499074459076,0.021022681146860123,1.4784111976623535
450,12950,1148,1,6,0.21101267635822296,0.022940868511795998,5.397809982299805
451,13000,3245,356,3,0.20879334211349487,0.027132704854011536,-0.5659123659133911
452,13032,2847,10,2,0.2094556838274002,0.02124270424246788,1.7497278451919556
453,13044,4303,409,2,0.20988065004348755,0.023558152839541435,-0.8515931963920593
454,13097,4656,362,2,0.20944489538669586,0.022427381947636604,-0.637419581413269
455,13180,6745,62,3,0.21104992926120758,0.025340529158711433,1.0783816576004028
456,13187,6714,446,2,0.20976980030536652,0.02626115083694458,-1.2007278203964233
457,13224,6386,350,5,0.2095080018043518,0.02331269159913063,-0.6547797322273254
458,13295,3360,441,2,0.20986881852149963,0.025525353848934174,-1.0002213716506958
459,13309,6663,37,2,0.21162106096744537,0.02294014021754265,1.4135290384292603
460,13351,5218,336,1,0.2076764851808548,0.020160233601927757,-0.44613534212112427
461,13360,6208,343,2,0.20952017605304718,0.023227814584970474,-0.5432848930358887
462,13363,6926,335,2,0.21046029031276703,0.021281447261571884,-0.563082754611969
463,13433,5047,260,1,0.2084691971540451,0.0201539546251297,-0.26707708835601807
464,13438,5131,311,1,0.21015366911888123,0.023166421800851822,-0.4020519256591797
465,13457,6164,283,2,0.20967066287994385,0.023564135655760765,-0.3424898684024811
466,13497,6500,51,2,0.20860624313354492,0.020921770483255386,1.1408342123031616
467,13567,6913,358,4,0.20983898639678955,0.02109348401427269,-0.6442505121231079
468,13723,6877,51,1,0.20829541981220245,0.020246747881174088,1.200993537902832
469,13733,3774,261,2,0.20860330760478973,0.019317686557769775,-0.3309032917022705
470,13762,6886,196,1,0.21064871549606323,0.0227734986692667,-0.06261810660362244
471,13770,3315,475,3,0.20866993069648743,0.020551353693008423,-1.4660122394561768
472,13819,6636,165,2,0.20869199931621552,0.02066534198820591,0.2551099359989166
473,13821,6456,54,1,0.20801080763339996,0.020862700417637825,1.1962227821350098
474,13834,6913,346,1,0.2104472666978836,0.02236786112189293,-0.5964738130569458
475,13843,3999,119,3,0.20905256271362305,0.021503115072846413,0.4878882169723511
476,13854,6744,196,2,0.21021845936775208,0.02131195366382599,0.24208295345306396
477,13886,7048,299,2,0.2078753411769867,0.019555088132619858,-0.37576255202293396
478,13984,4386,52,2,0.21128715574741364,0.026581212878227234,1.166267991065979
479,14075,6966,462,2,0.21011248230934143,0.026857754215598106,-1.2958545684814453
480,14111,6951,450,2,0.20918399095535278,0.025573641061782837,-1.3077988624572754
481,14128,4977,82,3,0.20850154757499695,0.021989351138472557,0.6728906631469727
482,14132,5946,314,2,0.20916588604450226,0.02031068317592144,-0.4382030963897705
483,14196,3920,11,2,0.21071237325668335,0.02342301979660988,2.3371663093566895
484,14230,4055,91,2,0.2108200192451477,0.02187146618962288,0.701637327671051
485,14282,6757,181,2,0.20984677970409393,0.022506404668092728,0.15389403700828552
486,14295,4187,308,2,0.21096216142177582,0.020989131182432175,-0.41813403367996216
487,14304,6489,358,4,0.2107325792312622,0.022603463381528854,-0.6458744406700134
488,14323,6464,351,2,0.20934227108955383,0.022711992263793945,-0.6393863558769226
489,14342,6219,154,2,0.209307461977005,0.023116620257496834,0.270087867975235
490,14383,4705,367,2,0.21228379011154175,0.026260342448949814,-0.6581460237503052
491,14475,4897,424,2,0.20783878862857819,0.018848959356546402,-0.9354122877120972
492,14594,3994,298,2,0.20972049236297607,0.02155977673828602,-0.40930303931236267
493,14601,7031,228,2,0.2108820527791977,0.029049450531601906,-0.14704552292823792
494,14605,6290,24,2,0.20775730907917023,0.019874785095453262,1.7119643688201904
495,14668,6865,252,1,0.2114318609237671,0.02099047601222992,-0.17489606142044067
496,14680,6556,33,3,0.21282736957073212,0.02185971289873123,1.5438766479492188
497,14759,6222,224,2,0.20847095549106598,0.021473929286003113,-0.05763154476881027
498,14780,5867,161,1,0.20831993222236633,0.022835511714220047,0.24473974108695984
499,14851,6500,33,1,0.2084691971540451,0.02214004099369049,1.0815809965133667
500,14863,4118,33,2,0.2097320258617401,0.021744128316640854,1.4750925302505493
501,15052,3251,181,2,0.20937442779541016,0.021305657923221588,0.1658998727798462
502,15117,3653,287,4,0.20952558517456055,0.021172937005758286,-0.32365161180496216
503,15189,6735,257,3,0.20892970263957977,0.02005612663924694,-0.255612313747406
504,15307,2503,329,2,0.21255674958229065,0.022740883752703667,-0.529088020324707
505,15456,6964,205,2,0.2083238810300827,0.02019880712032318,0.0321950688958168
506,15508,5779,21,2,0.21081969141960144,0.02367824874818325,1.7964518070220947
507,15532,7041,423,2,0.21284180879592896,0.021261833608150482,-0.9571407437324524
508,15551,6874,252,2,0.20827268064022064,0.01977696642279625,-0.11373715847730637
509,15606,6986,79,1,0.20813949406147003,0.021920016035437584,0.8511511087417603
510,15635,1551,5,2,0.20806293189525604,0.021111689507961273,2.4709677696228027
511,15669,2023,55,4,0.21188798546791077,0.021160781383514404,1.1389217376708984
512,15715,6286,19,3,0.2089463770389557,0.02249862439930439,1.8981037139892578
513,15716,6176,200,2,0.21053370833396912,0.025852899998426437,0.06298227608203888
514,15725,1370,315,2,0.2105138748884201,0.024571938440203667,-0.40750473737716675
515,15730,3880,28,2,0.2111959010362625,0.02347562089562416,1.6354718208312988
516,15733,5663,302,2,0.21096216142177582,0.02227771282196045,-0.4163280129432678
517,15788,6888,31,2,0.2090948224067688,0.020650643855333328,1.306089162826538
518,15853,6786,312,3,0.2120644897222519,0.025199370458722115,-0.36092451214790344
519,15994,5781,225,1,0.20910859107971191,0.022650524973869324,-0.13912729918956757
520,16007,6632,5,2,0.21031612157821655,0.02523590438067913,2.638082504272461
521,16017,6566,76,2,0.20986369252204895,0.024687130004167557,0.815267026424408
522,16029,6525,398,3,0.21081408858299255,0.023344460874795914,-0.8203442692756653
523,16077,3105,121,1,0.21014852821826935,0.02674124576151371,0.5922961831092834
524,16099,3662,50,3,0.2116229385137558,0.024708980694413185,1.175120234489441
525,16164,3808,256,3,0.20997311174869537,0.021293867379426956,-0.15102402865886688
526,16169,7043,323,2,0.21137525141239166,0.022595239803195,-0.5598649382591248
527,16181,4515,211,2,0.20983165502548218,0.024655750021338463,0.006196163594722748
528,16184,5471,245,4,0.21071627736091614,0.021552756428718567,-0.10795430094003677
529,16189,4077,220,2,0.21148209273815155,0.023996416479349136,0.05511023476719856
530,16328,6403,14,2,0.21069252490997314,0.02663073129951954,2.00866961479187
531,16353,6208,197,2,0.21144729852676392,0.025228820741176605,0.13659217953681946
532,16376,4672,185,2,0.2096080482006073,0.022725068032741547,0.16759523749351501
533,16396,6444,291,1,0.2110036462545395,0.027605600655078888,-0.3437996804714203
534,16407,5456,174,1,0.20882481336593628,0.024364270269870758,0.13364247977733612
535,16477,5883,394,2,0.20917974412441254,0.02289058081805706,-0.7634132504463196
536,16483,6199,295,1,0.2104797512292862,0.025023020803928375,-0.3431447744369507
537,16517,1693,303,3,0.2095484435558319,0.02187756821513176,-0.4400646686553955
538,16529,6984,240,1,0.20871096849441528,0.02194199524819851,-0.19918718934059143
539,16563,6528,66,1,0.20988969504833221,0.02394641563296318,0.9024746417999268
540,16600,1644,345,2,0.20982475578784943,0.023218153044581413,-0.5972090363502502
541,16673,5870,142,2,0.21187672019004822,0.02314077876508236,0.40624940395355225
542,16767,2757,170,2,0.20945371687412262,0.022513195872306824,0.14143747091293335
543,16793,7023,395,2,0.2080300748348236,0.021054111421108246,-0.7634599208831787
544,16810,1722,108,2,0.21071654558181763,0.023765716701745987,0.5755347013473511
545,16881,6368,309,2,0.21210503578186035,0.02298630028963089,-0.4456459879875183
546,16958,6176,319,3,0.20800000429153442,0.0227976031601429,-0.444983571767807
547,16966,5596,1,3,0.2104865312576294,0.02493923343718052,6.198953628540039
548,17007,7012,376,1,0.2082350254058838,0.021404476836323738,-0.6962137222290039
549,17020,6943,74,5,0.21199017763137817,0.026512932032346725,0.8730342984199524
550,17043,6938,391,2,0.20905813574790955,0.021351348608732224,-0.8700760006904602
551,17044,7044,355,2,0.2098461091518402,0.021066192537546158,-0.679456889629364
552,17084,6920,450,3,0.20853359997272491,0.021933812648057938,-1.2604337930679321
553,17089,6800,235,3,0.20818090438842773,0.0194554440677166,-0.16459475457668304
554,17090,6989,114,1,0.2095607966184616,0.025186654180288315,0.4975869655609131
555,17093,6984,51,3,0.20917285978794098,0.020968541502952576,1.2948106527328491
556,17114,5145,407,2,0.20982958376407623,0.022378165274858475,-0.7823483943939209
557,17126,5428,256,2,0.20905925333499908,0.02107067033648491,-0.13758012652397156
558,17130,5923,342,4,0.20857027173042297,0.021854080259799957,-0.6132565140724182
559,17228,4229,8,4,0.20900900661945343,0.021382194012403488,2.5371522903442383
560,17345,6922,98,1,0.2087084800004959,0.02205830067396164,0.7423198223114014
561,17403,6936,3,1,0.2116519808769226,0.030543267726898193,3.561941385269165
562,17644,6247,216,2,0.20820902287960052,0.020171962678432465,-0.06557301431894302
563,17653,3284,145,4,0.21112678945064545,0.02249610610306263,0.345459908246994
564,17663,4057,251,1,0.20784901082515717,0.021344369277358055,-0.12831348180770874
565,17830,6873,284,2,0.2097867727279663,0.021420918405056,-0.3148456811904907
566,17831,7028,33,1,0.21062444150447845,0.02429521083831787,1.3194564580917358
567,17843,6625,68,2,0.21030215919017792,0.02145516872406006,0.8461422920227051
568,17869,7028,44,3,0.2089480608701706,0.022016236558556557,1.3289061784744263
569,17875,6716,198,2,0.2098347693681717,0.02092595398426056,0.12826450169086456
570,17876,6942,262,2,0.21043658256530762,0.02165236510336399,-0.22089900076389313
571,17878,6411,369,1,0.20786866545677185,0.021279409527778625,-0.6759840846061707
572,17889,4919,177,2,0.2100890576839447,0.023033281788229942,0.15693777799606323
573,17901,6099,72,4,0.21008813381195068,0.021734073758125305,0.935491681098938
574,17980,5560,94,3,0.2096262276172638,0.02206007018685341,0.7179636359214783
575,18141,6193,78,3,0.2091011255979538,0.020136259496212006,0.8962796926498413
576,18185,2626,207,2,0.211217001080513,0.02346043661236763,0.000820087268948555
577,18198,6114,252,2,0.20811215043067932,0.02121831476688385,-0.19832803308963776
578,18201,3979,20,2,0.2109328806400299,0.02167923003435135,1.3815664052963257
579,18210,6842,233,2,0.21074041724205017,0.02120073512196541,-0.007110049948096275
580,18276,5458,449,2,0.20952850580215454,0.02269219234585762,-1.25547456741333
581,18365,6968,196,2,0.21054986119270325,0.02184503898024559,0.15364649891853333
582,18377,7036,117,2,0.20987388491630554,0.022661853581666946,0.47914355993270874
583,18424,6397,436,2,0.20916560292243958,0.021695364266633987,-1.0680022239685059
584,18523,6551,408,3,0.21145623922348022,0.02440471574664116,-0.9974927306175232
585,18569,3141,405,3,0.2095641940832138,0.022882116958498955,-0.9437873363494873
586,18606,6763,282,3,0.20979806780815125,0.021850071847438812,-0.3338998258113861
587,18614,6860,72,2,0.20938663184642792,0.023012811318039894,0.9289489984512329
588,18629,6937,378,2,0.20740090310573578,0.02081073261797428,-0.6916837096214294
589,18707,6558,236,2,0.210495725274086,0.024574890732765198,-0.162388414144516
590,18904,6917,72,2,0.21358676254749298,0.022967994213104248,0.8666632175445557
591,18946,7006,10,2,0.21146850287914276,0.021617203950881958,2.0413262844085693
592,18948,7010,67,1,0.20969738066196442,0.019901122897863388,1.006195306777954
593,19036,5923,396,1,0.20800547301769257,0.022059325128793716,-0.7099467515945435
594,19169,6986,79,1,0.20813949406147003,0.021920017898082733,0.851151168346405
595,19240,6775,365,2,0.2104276716709137,0.02090359292924404,-0.6994668841362
596,19274,6860,212,2,0.21013231575489044,0.02387438528239727,0.10813356935977936
597,19312,4682,16,1,0.20938412845134735,0.021768663078546524,1.758954405784607
598,19322,6984,332,1,0.20988969504833221,0.02106541022658348,-0.5188182592391968
599,19328,5936,181,1,0.20757465064525604,0.01980213075876236,0.13285832107067108
600,19375,7001,303,3,0.2104492038488388,0.022677529603242874,-0.41481730341911316
601,19394,7012,76,1,0.21300286054611206,0.025353338569402695,0.8382235765457153
602,19395,6998,254,2,0.20850692689418793,0.020721279084682465,-0.1675541251897812
603,19404,6947,47,2,0.20863434672355652,0.020066775381565094,1.3138816356658936
604,19405,6968,398,2,0.20990081131458282,0.021839149296283722,-0.7955944538116455
605,19411,6528,46,1,0.20876029133796692,0.02269544079899788,1.3100037574768066
606,19413,6984,28,1,0.21300286054611206,0.02422116883099079,1.5296082496643066
607,19436,7031,413,1,0.20876029133796692,0.02567800134420395,-0.9254777431488037
