row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
355,9343,2389,18,3,0.042871203273534775,0.017127806320786476,1.48374605178833
356,9425,4717,208,1,0.04250144585967064,0.015809550881385803,0.2016325145959854
357,9467,6940,29,1,0.04284950718283653,0.017902275547385216,1.3033902645111084
358,9584,6536,117,2,0.04270981624722481,0.01658153161406517,0.503812849521637
359,9650,6775,106,1,0.042806580662727356,0.014712869189679623,0.6169534921646118
360,9698,6470,16,2,0.04247915372252464,0.0165854562073946,1.3156816959381104
361,9699,6739,437,4,0.04255517199635506,0.01610027253627777,-1.096239447593689
362,9700,7010,108,1,0.04328447952866554,0.017693908885121346,0.5964300632476807
363,9833,2240,79,2,0.04334196075797081,0.015293488278985023,0.9027312994003296
364,9910,6649,381,3,0.043319836258888245,0.015431961044669151,-0.6614744663238525
365,9957,6045,166,4,0.04289292171597481,0.015997426584362984,0.3750193119049072
366,9992,2949,171,4,0.04208558052778244,0.016568761318922043,0.32394927740097046
367,10022,7011,389,2,0.042284902185201645,0.015909144654870033,-0.6793019771575928
368,10025,646,409,2,0.04223565757274628,0.01630539819598198,-0.8147801756858826
369,10041,6447,70,2,0.04233242943882942,0.01640103943645954,0.756384551525116
370,10048,3408,115,4,0.04289421811699867,0.0153962392359972,0.5974178314208984
371,10131,2626,146,3,0.042739298194646835,0.016408802941441536,0.34321993589401245
372,10140,6444,153,2,0.04325440526008606,0.015698932111263275,0.34324029088020325
373,10178,6711,457,6,0.044431377202272415,0.016263892874121666,-1.279213309288025
374,10197,663,160,4,0.04250061884522438,0.016535408794879913,0.38364410400390625
375,10219,7040,251,5,0.04335842281579971,0.01671299710869789,-0.04952957108616829
376,10230,6734,12,2,0.04256868362426758,0.017645418643951416,1.6242616176605225
377,10256,6747,225,1,0.0432976596057415,0.01666663959622383,0.08673271536827087
378,10383,3714,429,1,0.04311182722449303,0.015599172562360764,-1.1177953481674194
379,10388,5748,276,3,0.042243342846632004,0.016247007995843887,-0.17136909067630768
380,10389,7005,290,3,0.04285212233662605,0.016132120043039322,-0.20637696981430054
381,10395,6965,390,2,0.042265795171260834,0.015509026125073433,-0.8097878694534302
382,10408,6717,267,2,0.042319539934396744,0.016227256506681442,-0.11240465939044952
383,10414,2186,362,3,0.042331263422966,0.016531528905034065,-0.5437076687812805
384,10472,6465,139,2,0.04237664118409157,0.01634642854332924,0.5777428150177002
385,10475,6873,270,2,0.04286344349384308,0.015551779419183731,-0.16635124385356903
386,10567,696,324,2,0.042437899857759476,0.015994679182767868,-0.4292711615562439
387,10596,7037,5,4,0.04262518510222435,0.018539512529969215,1.8653807640075684
388,10604,4825,7,2,0.04264000803232193,0.017176181077957153,2.108267068862915
389,10612,7030,281,3,0.042332351207733154,0.015773076564073563,-0.1513974964618683
390,10650,6027,170,3,0.04254303127527237,0.016670111566781998,0.27293819189071655
391,10763,2373,320,3,0.042286019772291183,0.016311850398778915,-0.34555965662002563
392,10899,6528,1,5,0.04322071373462677,0.017564445734024048,2.929121732711792
393,10906,1456,465,2,0.042129743844270706,0.01630156859755516,-1.5577094554901123
394,11020,7038,11,6,0.0434810034930706,0.01650901511311531,1.9278371334075928
395,11056,6739,270,2,0.04221086576581001,0.015746118500828743,-0.1893080621957779
396,11085,1989,52,2,0.0419764518737793,0.016451798379421234,1.0357611179351807
397,11161,755,373,2,0.0426512211561203,0.01607298105955124,-0.5861696004867554
398,11176,3681,8,3,0.04305260255932808,0.018588639795780182,2.1184682846069336
399,11238,3732,166,2,0.04309946298599243,0.015933847054839134,0.27428293228149414
400,11265,6561,366,2,0.04224427789449692,0.016774043440818787,-0.6085578799247742
401,11310,6725,90,2,0.042219676077365875,0.015736587345600128,0.663139283657074
402,11312,7034,329,2,0.04245208576321602,0.01580880582332611,-0.3916991651058197
403,11314,5578,308,2,0.04220318794250488,0.01657806895673275,-0.3216286599636078
404,11336,5827,29,3,0.04258178547024727,0.016739318147301674,1.264891266822815
405,11396,6160,186,2,0.04309627413749695,0.016256412491202354,0.17135265469551086
406,11406,774,222,3,0.042342640459537506,0.01624215953052044,0.0694236159324646
407,11490,7038,1,3,0.04274532198905945,0.016032449901103973,3.000164031982422
408,11503,7011,366,4,0.04281333088874817,0.016244616359472275,-0.565363883972168
409,11545,5775,286,3,0.04246225580573082,0.015749219805002213,-0.19521591067314148
410,11620,6664,151,3,0.04311611130833626,0.016847480088472366,0.32102471590042114
411,11621,5246,290,2,0.04249130189418793,0.015722738578915596,-0.180138498544693
412,11725,4585,170,3,0.042378731071949005,0.016653073951601982,0.3348274528980255
413,11752,6937,129,2,0.04239296913146973,0.016315365210175514,0.4850754737854004
414,11822,1801,90,3,0.042540572583675385,0.016458645462989807,0.7796913385391235
415,11883,1792,459,2,0.04258161038160324,0.015105620957911015,-1.3700857162475586
416,11899,2111,274,2,0.04209678992629051,0.016433674842119217,-0.11015892028808594
417,11901,2373,365,3,0.0424569807946682,0.01613047905266285,-0.5513033866882324
418,11970,1427,407,2,0.042473092675209045,0.016130972653627396,-0.795849084854126
419,11980,1822,96,3,0.042131148278713226,0.017217639833688736,0.5894393920898438
420,11983,5764,84,2,0.04256363585591316,0.016956496983766556,0.6875022649765015
421,12015,5356,426,1,0.04375588521361351,0.015654895454645157,-0.9890804290771484
422,12075,5432,399,3,0.04250764474272728,0.015839340165257454,-0.8076398372650146
423,12112,3484,270,2,0.043333474546670914,0.01622793637216091,-0.1392633616924286
424,12120,5422,429,1,0.04401247203350067,0.01673705503344536,-1.0174028873443604
425,12122,4549,455,2,0.04288629814982414,0.01515552680939436,-1.2986431121826172
426,12153,6620,192,2,0.04217406362295151,0.016588885337114334,0.2293540984392166
427,12163,6888,299,2,0.042107824236154556,0.015694422647356987,-0.27675384283065796
428,12187,844,332,3,0.042620427906513214,0.016718871891498566,-0.412992000579834
429,12192,7012,285,1,0.043096207082271576,0.01569780334830284,-0.17957784235477448
430,12195,5388,116,2,0.04241747781634331,0.016148407012224197,0.5506571531295776
431,12197,5417,67,2,0.0422731414437294,0.01611732691526413,0.9159649610519409
432,12200,2595,350,4,0.042486436665058136,0.016157936304807663,-0.4857929050922394
433,12202,6998,230,3,0.04246461018919945,0.015818601474165916,-0.04569623991847038
434,12219,845,157,2,0.042389336973428726,0.01609383150935173,0.31868690252304077
435,12222,5186,80,2,0.04217608645558357,0.016368504613637924,0.7479153871536255
436,12270,6482,197,2,0.042219869792461395,0.016485802829265594,0.12357272952795029
437,12288,7012,73,1,0.042829446494579315,0.016151264309883118,0.8824905753135681
438,12324,6993,28,2,0.04226008057594299,0.016155745834112167,1.2678135633468628
439,12398,3482,12,2,0.042572036385536194,0.01830313168466091,1.8096199035644531
440,12419,4362,2,2,0.04219109192490578,0.018271706998348236,2.8431954383850098
441,12443,7043,239,2,0.04220873489975929,0.016380488872528076,-0.029587075114250183
442,12492,6983,112,3,0.04243775084614754,0.01660919189453125,0.5216569304466248
443,12497,6176,225,1,0.0426933579146862,0.015975888818502426,0.12352309376001358
444,12586,6208,108,7,0.0473778136074543,0.016362514346837997,0.6153643131256104
445,12865,3440,451,2,0.042837079614400864,0.016469407826662064,-1.2265499830245972
446,12866,6800,319,3,0.042300350964069366,0.01597895659506321,-0.2859252691268921
447,12907,5553,182,2,0.04249241203069687,0.015836596488952637,0.24474461376667023
448,12929,1905,299,2,0.04245616868138313,0.015704799443483353,-0.22692766785621643
449,12939,1197,106,2,0.042442258447408676,0.015879005193710327,0.6596879959106445
450,12950,1148,158,6,0.04353267699480057,0.016788583248853683,0.31880494952201843
451,13000,3245,191,3,0.042511411011219025,0.015863798558712006,0.26472705602645874
452,13032,2847,95,2,0.04275117814540863,0.01639527641236782,0.7615815997123718
453,13044,4303,38,2,0.042224444448947906,0.016421858221292496,1.1144907474517822
454,13097,4656,98,2,0.04233701899647713,0.016030585393309593,0.6880376935005188
455,13180,6745,68,3,0.04254193231463432,0.016240622848272324,0.9321905970573425
456,13187,6714,269,2,0.042764026671648026,0.015242948196828365,-0.11490046977996826
457,13224,6386,281,5,0.04282010719180107,0.01613692380487919,-0.22559790313243866
458,13295,3360,354,2,0.04247065633535385,0.015830939635634422,-0.5161336064338684
459,13309,6663,122,2,0.04252814128994942,0.016693126410245895,0.5165113210678101
460,13351,5218,416,1,0.0439843013882637,0.016252094879746437,-1.065616250038147
461,13360,6208,172,2,0.04198024794459343,0.016693659126758575,0.2783840298652649
462,13363,6926,374,2,0.04247751086950302,0.016003262251615524,-0.6026940941810608
463,13433,5047,103,1,0.04384367913007736,0.01711896061897278,0.7203596234321594
464,13438,5131,76,1,0.04334210604429245,0.015516574494540691,0.8537184596061707
465,13457,6164,82,2,0.04227402061223984,0.015694113448262215,0.697414219379425
466,13497,6500,300,2,0.04238906875252724,0.015403686091303825,-0.304218590259552
467,13567,6913,446,4,0.042884521186351776,0.015595353208482265,-1.108214259147644
468,13723,6877,24,1,0.04303523898124695,0.015405325219035149,1.242537498474121
469,13733,3774,339,2,0.042744219303131104,0.01593608409166336,-0.4456982910633087
470,13762,6886,119,1,0.04336673393845558,0.01576141268014908,0.5790470242500305
471,13770,3315,100,3,0.042246777564287186,0.01645033434033394,0.488228976726532
472,13819,6636,450,2,0.04241105169057846,0.015717502683401108,-1.2505146265029907
473,13821,6456,78,1,0.043830327689647675,0.01563219726085663,0.7593032717704773
474,13834,6913,433,1,0.043578196316957474,0.0145436841994524,-0.9116479158401489
475,13843,3999,224,3,0.04241291806101799,0.016244815662503242,0.03630868345499039
476,13854,6744,167,2,0.042527735233306885,0.016572879627346992,0.297035276889801
477,13886,7048,219,2,0.044045064598321915,0.018338799476623535,0.09421046078205109
478,13984,4386,400,2,0.04229078069329262,0.015812089666724205,-0.7606226801872253
479,14075,6966,217,2,0.04226497560739517,0.016008086502552032,0.022553130984306335
480,14111,6951,463,2,0.04214921221137047,0.01622057892382145,-1.487552523612976
481,14128,4977,101,3,0.0428854376077652,0.016835790127515793,0.6309016942977905
482,14132,5946,71,2,0.042313575744628906,0.01661338284611702,0.7476474046707153
483,14196,3920,60,2,0.04238605499267578,0.016753753647208214,0.8863292336463928
484,14230,4055,276,2,0.04215129092335701,0.016840798780322075,-0.19309523701667786
485,14282,6757,348,2,0.04268153756856918,0.015903161838650703,-0.4785388708114624
486,14295,4187,294,2,0.04272540658712387,0.01646455004811287,-0.29690492153167725
487,14304,6489,291,4,0.04258524626493454,0.015764478594064713,-0.27236613631248474
488,14323,6464,214,2,0.04238324239850044,0.0157536081969738,0.20308539271354675
489,14342,6219,7,2,0.04233044758439064,0.016531214118003845,1.865149974822998
490,14383,4705,315,2,0.04253075271844864,0.015213623642921448,-0.3827023208141327
491,14475,4897,303,2,0.042592547833919525,0.01660585030913353,-0.29649031162261963
492,14594,3994,382,2,0.043202366679906845,0.016024746000766754,-0.700510561466217
493,14601,7031,459,2,0.04246002435684204,0.01633754000067711,-1.6411083936691284
494,14605,6290,43,2,0.042552731931209564,0.016925903037190437,1.177194595336914
495,14668,6865,250,1,0.042466867715120316,0.015325978398323059,-0.03725465387105942
496,14680,6556,47,3,0.04238245636224747,0.016540352255105972,1.15334153175354
497,14759,6222,464,2,0.042369451373815536,0.01580324023962021,-1.2902283668518066
498,14780,5867,5,1,0.04315197840332985,0.019088126718997955,2.2329208850860596
499,14851,6500,193,1,0.04384367913007736,0.016913581639528275,0.32344329357147217
500,14863,4118,295,2,0.042490363121032715,0.016545675694942474,-0.2601681649684906
501,15052,3251,227,2,0.04227738827466965,0.015743009746074677,0.02964325249195099
502,15117,3653,380,4,0.042740777134895325,0.016498643904924393,-0.6499196290969849
503,15189,6735,77,3,0.04221614822745323,0.017336007207632065,0.7169738411903381
504,15307,2503,331,2,0.04232940450310707,0.015802107751369476,-0.45326995849609375
505,15456,6964,185,2,0.04280220717191696,0.017322178930044174,0.21070963144302368
506,15508,5779,157,2,0.04204884171485901,0.01620377041399479,0.23545002937316895
507,15532,7041,175,2,0.04235401004552841,0.01621278002858162,0.14460179209709167
508,15551,6874,274,2,0.0422268807888031,0.015739761292934418,-0.18840093910694122
509,15606,6986,91,1,0.042849164456129074,0.017448920756578445,0.7206493020057678
510,15635,1551,192,2,0.042521845549345016,0.017073802649974823,0.2089671790599823
511,15669,2023,79,4,0.042507268488407135,0.01573532074689865,0.7759151458740234
512,15715,6286,7,3,0.04221154376864433,0.016200274229049683,1.9439646005630493
513,15716,6176,134,2,0.04238256439566612,0.016138941049575806,0.4222005009651184
514,15725,1370,47,2,0.04229297116398811,0.01600641757249832,1.0980424880981445
515,15730,3880,179,2,0.0423363521695137,0.015641015022993088,0.3501265048980713
516,15733,5663,199,2,0.04269803315401077,0.016872508451342583,0.12293697893619537
517,15788,6888,82,2,0.042648233473300934,0.016718482598662376,0.8018602132797241
518,15853,6786,283,3,0.0431305393576622,0.01558211911469698,-0.25326287746429443
519,15994,5781,257,1,0.04302208498120308,0.016122961416840553,-0.12315834313631058
520,16007,6632,23,2,0.04282335937023163,0.01805153116583824,1.5070524215698242
521,16017,6566,60,2,0.04237627610564232,0.01586555689573288,0.9921963214874268
522,16029,6525,386,3,0.042544156312942505,0.016169555485248566,-0.6156666278839111
523,16077,3105,149,1,0.04331871122121811,0.015713674947619438,0.47907620668411255
524,16099,3662,21,3,0.04228060320019722,0.01650567166507244,1.5111274719238281
525,16164,3808,195,3,0.04217671975493431,0.01569938287138939,0.23930464684963226
526,16169,7043,395,2,0.04259336367249489,0.01604500599205494,-0.7296949028968811
527,16181,4515,31,2,0.04245387762784958,0.01650013029575348,1.2851608991622925
528,16184,5471,240,4,0.04284132272005081,0.015489812009036541,-0.0334831178188324
529,16189,4077,413,2,0.042145851999521255,0.016468428075313568,-0.9669034481048584
530,16328,6403,180,2,0.04315251111984253,0.01622912846505642,0.14598044753074646
531,16353,6208,151,2,0.04204338788986206,0.016360225155949593,0.30701741576194763
532,16376,4672,19,2,0.043284736573696136,0.01737205870449543,1.391658067703247
533,16396,6444,130,1,0.043824538588523865,0.016547968611121178,0.41231173276901245
534,16407,5456,155,1,0.0429997593164444,0.016544777899980545,0.48241153359413147
535,16477,5883,411,2,0.04285091906785965,0.015457874163985252,-0.8480648398399353
536,16483,6199,40,1,0.04317551478743553,0.0167437344789505,1.1691648960113525
537,16517,1693,159,3,0.042626965790987015,0.016220713034272194,0.3095824122428894
538,16529,6984,219,1,0.043087899684906006,0.017205314710736275,0.0507206916809082
539,16563,6528,63,1,0.04328447952866554,0.01805509626865387,0.9444130659103394
540,16600,1644,472,2,0.04300002381205559,0.01518225111067295,-1.7463023662567139
541,16673,5870,31,2,0.04275274649262428,0.016422519460320473,1.3376003503799438
542,16767,2757,36,2,0.04275742173194885,0.01738101802766323,1.12001371383667
543,16793,7023,292,2,0.04338417947292328,0.016052525490522385,-0.3361664116382599
544,16810,1722,395,2,0.04224319010972977,0.015191104263067245,-0.7589293718338013
545,16881,6368,24,2,0.0419936366379261,0.01618456467986107,1.2887355089187622
546,16958,6176,270,3,0.043025676161050797,0.01677321083843708,-0.1923174262046814
547,16966,5596,1,3,0.04242457076907158,0.017115652561187744,5.052580833435059
548,17007,7012,240,1,0.04320035129785538,0.016518697142601013,-0.049341969192028046
549,17020,6943,249,5,0.04254946857690811,0.01649918593466282,-0.02222149446606636
550,17043,6938,125,2,0.042570579797029495,0.015893854200839996,0.5526168942451477
551,17044,7044,322,2,0.04241148754954338,0.015822645276784897,-0.4160879850387573
552,17084,6920,272,3,0.04255514219403267,0.01636003702878952,-0.16552114486694336
553,17089,6800,73,3,0.043097998946905136,0.017178446054458618,0.7803339958190918
554,17090,6989,252,1,0.04355588182806969,0.017465338110923767,-0.09287259727716446
555,17093,6984,167,3,0.04258754104375839,0.017751067876815796,0.28424715995788574
556,17114,5145,426,2,0.042774636298418045,0.015566745772957802,-0.9353845715522766
557,17126,5428,375,2,0.04271424934267998,0.01591942086815834,-0.6445202231407166
558,17130,5923,231,4,0.043062545359134674,0.015968654304742813,-0.01425839215517044
559,17228,4229,354,4,0.042389530688524246,0.016035836189985275,-0.47900012135505676
560,17345,6922,223,1,0.04441719129681587,0.015438850969076157,-0.04604985564947128
561,17403,6936,2,1,0.04267076030373573,0.01730857789516449,2.898728609085083
562,17644,6247,30,2,0.04249304160475731,0.018885413184762,1.401369333267212
563,17653,3284,20,4,0.042911097407341,0.017125464975833893,1.67763352394104
564,17663,4057,370,1,0.0432671457529068,0.01585092581808567,-0.5765429139137268
565,17830,6873,254,2,0.042430393397808075,0.016861245036125183,-0.14416903257369995
566,17831,7028,66,1,0.042805470526218414,0.016332823783159256,0.8172570466995239
567,17843,6625,433,2,0.042391419410705566,0.01612764038145542,-1.031649112701416
568,17869,7028,79,3,0.04309337958693504,0.01654762215912342,0.7262164950370789
569,17875,6716,76,2,0.04218236729502678,0.016055859625339508,0.7734693884849548
570,17876,6942,236,2,0.04240086302161217,0.016201499849557877,-0.009034320712089539
571,17878,6411,148,1,0.043677013367414474,0.015882497653365135,0.48860251903533936
572,17889,4919,14,2,0.0421251617372036,0.01647975482046604,1.4006236791610718
573,17901,6099,17,4,0.042586587369441986,0.01684858463704586,1.8552899360656738
574,17980,5560,192,3,0.042434267699718475,0.016372837126255035,0.1863478124141693
575,18141,6193,242,3,0.042331986129283905,0.016611013561487198,-0.03850489854812622
576,18185,2626,435,2,0.04259370639920235,0.01575835421681404,-1.1239261627197266
577,18198,6114,478,2,0.04236168786883354,0.015608725138008595,-2.4876911640167236
578,18201,3979,145,2,0.042049966752529144,0.016187448054552078,0.3961138129234314
579,18210,6842,323,2,0.04218589887022972,0.016167089343070984,-0.35176974534988403
580,18276,5458,467,2,0.04270503669977188,0.01487726904451847,-1.484405755996704
581,18365,6968,225,2,0.04219623655080795,0.015961961820721626,0.012239772826433182
582,18377,7036,338,2,0.04245752468705177,0.01664625108242035,-0.40070053935050964
583,18424,6397,322,2,0.04394175112247467,0.016547568142414093,-0.3326784670352936
584,18523,6551,245,3,0.042327772825956345,0.016207806766033173,0.006723120808601379
585,18569,3141,382,3,0.042521923780441284,0.016231607645750046,-0.7008960247039795
586,18606,6763,341,3,0.04266315698623657,0.016790391877293587,-0.4500987231731415
587,18614,6860,11,2,0.04312464967370033,0.0181320458650589,1.742468237876892
588,18629,6937,17,2,0.043027471750974655,0.017173510044813156,1.4931719303131104
589,18707,6558,37,2,0.042448490858078,0.016472551971673965,1.2723329067230225
590,18904,6917,20,2,0.04215071350336075,0.016122400760650635,1.3645634651184082
591,18946,7006,55,2,0.04212518408894539,0.016474803909659386,0.9280274510383606
592,18948,7010,5,1,0.042855843901634216,0.018137987703084946,1.9314308166503906
593,19036,5923,451,1,0.04284951463341713,0.01674080081284046,-1.1397265195846558
594,19169,6986,91,1,0.042849164456129074,0.017448920756578445,0.7206490635871887
595,19240,6775,272,2,0.0426245741546154,0.016273871064186096,-0.1865565925836563
596,19274,6860,124,2,0.04254933074116707,0.015980061143636703,0.41815537214279175
597,19312,4682,203,1,0.043096207082271576,0.015967978164553642,0.09463340789079666
598,19322,6984,391,1,0.04328447952866554,0.01566241681575775,-0.6959598660469055
599,19328,5936,275,1,0.04511681944131851,0.016746915876865387,-0.15653839707374573
600,19375,7001,103,3,0.04230285435914993,0.016303498297929764,0.5739758014678955
601,19394,7012,97,1,0.04271910712122917,0.015742862597107887,0.553536593914032
602,19395,6998,113,2,0.042705848813056946,0.015800716355443,0.47998809814453125
603,19404,6947,106,2,0.04316513612866402,0.017223864793777466,0.6123604774475098
604,19405,6968,375,2,0.04224260151386261,0.01639728620648384,-0.626379668712616
605,19411,6528,257,1,0.04338275268673897,0.015645401552319527,-0.01927565038204193
606,19413,6984,151,1,0.04271910712122917,0.015886811539530754,0.29528459906578064
607,19436,7031,432,1,0.04338275268673897,0.015466335229575634,-1.0655890703201294
