row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
427,5430,2632,2,0.8553754687309265,0.8863127827644348,0.0309373140335083,1,599,753,1018,835,688,838,838
428,5431,18133,3,0.901536762714386,0.940517246723175,0.03898048400878906,1,364,1209,872,1198,434,457,457
429,5523,11068,2,0.850695788860321,0.8891995549201965,0.03850376605987549,1,592,779,579,745,534,520,520
430,5560,18307,2,0.7859448790550232,0.8386422395706177,0.05269736051559448,1,1208,275,70,194,1265,1171,1171
431,5585,7809,2,0.8440024852752686,0.8660129308700562,0.022010445594787598,1,1189,522,831,582,1205,1237,1237
432,5592,18285,8,0.8958780765533447,0.8719595670700073,-0.023918509483337402,0,267,70,55,62,253,105,105
433,5613,3522,6,0.9033844470977783,0.7831279039382935,-0.12025654315948486,0,822,1,495,4,790,729,729
434,5627,6138,3,0.8992995023727417,0.9003893136978149,0.0010898113250732422,1,299,525,967,587,223,278,278
435,5630,18307,4,0.7854061126708984,0.83426433801651,0.04885822534561157,1,939,754,128,613,996,795,795
436,5636,10465,3,0.930468738079071,0.9063946008682251,-0.024074137210845947,0,72,516,1155,609,61,81,81
437,5654,17798,3,0.8974184989929199,0.8509844541549683,-0.04643404483795166,0,241,29,509,32,177,159,159
438,5685,16546,4,0.8939803838729858,0.9171068668365479,0.02312648296356201,1,247,816,725,842,208,186,186
439,5696,16456,2,0.9459644556045532,0.9273034334182739,-0.018661022186279297,0,213,391,1012,477,203,243,243
440,5740,11986,5,0.9057960510253906,0.9262111783027649,0.020415127277374268,1,552,402,195,356,542,407,407
441,5757,6276,5,0.923362135887146,0.8923564553260803,-0.031005680561065674,0,397,782,1084,861,372,464,464
442,5765,12632,8,0.8815628290176392,0.8086662888526917,-0.07289654016494751,0,116,840,650,807,113,116,116
443,5810,6647,8,0.9300895929336548,0.7037490606307983,-0.22634053230285645,0,129,343,1324,527,123,207,207
444,5839,17235,2,0.8723186254501343,0.8999931216239929,0.027674496173858643,1,781,464,464,469,695,658,658
445,5891,17339,3,0.8398776650428772,0.9014852046966553,0.061607539653778076,1,1000,1335,1183,1332,996,1156,1156
446,5897,2376,4,0.8912017345428467,0.892888069152832,0.0016863346099853516,1,71,990,1029,1007,71,82,82
447,5912,18310,1,0.7303645610809326,0.8151753544807434,0.08481079339981079,1,1257,419,76,311,1294,1223,1223
448,5935,14409,2,0.8979430198669434,0.8867971301078796,-0.01114588975906372,0,678,94,611,108,515,521,521
449,5945,17254,5,0.7658602595329285,0.8020055294036865,0.03614526987075806,1,747,1319,1191,1317,796,978,978
450,5967,9627,4,0.811315655708313,0.8677991032600403,0.056483447551727295,1,564,945,836,932,524,566,566
451,5970,15566,3,0.8837944269180298,0.8932149410247803,0.009420514106750488,1,99,170,311,164,120,92,92
452,5980,3713,2,0.8582566380500793,0.8855318427085876,0.0272752046585083,1,422,751,824,763,369,410,410
453,5986,6169,2,0.8624054789543152,0.8751310110092163,0.012725532054901123,1,76,240,300,237,68,48,48
454,6037,17335,5,0.8615759015083313,0.8459463715553284,-0.01562952995300293,0,340,1001,1097,1041,407,471,471
455,6059,400,3,0.8535116910934448,0.925504207611084,0.07199251651763916,1,1055,660,146,536,979,833,833
456,6079,16802,3,0.9413138628005981,0.9097817540168762,-0.031532108783721924,0,110,234,1203,337,104,120,120
457,6081,14476,2,0.913402259349823,0.9188585877418518,0.005456328392028809,1,555,261,687,282,541,558,558
458,6088,11633,4,0.8806918859481812,0.8239293694496155,-0.056762516498565674,0,64,341,1240,485,57,81,81
459,6091,6993,4,0.8975748419761658,0.899971067905426,0.002396225929260254,1,752,447,504,446,709,691,691
460,6119,8559,1,0.8648059368133545,0.8680591583251953,0.0032532215118408203,1,117,117,547,125,84,68,68
461,6121,11858,4,0.9641613960266113,0.8946200013160706,-0.06954139471054077,0,141,56,1036,94,89,107,107
462,6131,5521,4,0.853141188621521,0.907597541809082,0.054456353187561035,1,205,1180,913,1175,194,233,233
463,6134,16326,4,0.847798228263855,0.8409212231636047,-0.006877005100250244,0,1212,38,133,36,1213,1162,1162
464,6159,4461,7,0.887712836265564,0.8195176124572754,-0.06819522380828857,0,236,1047,1272,1105,225,335,335
465,6171,18095,3,0.9007430076599121,0.8496410846710205,-0.0511019229888916,0,7,41,850,59,7,7,7
466,6174,8030,5,0.9175149202346802,0.8840276598930359,-0.03348726034164429,0,98,881,1035,908,108,133,133
467,6176,17880,4,0.852608323097229,0.8930370211601257,0.04042869806289673,1,1169,397,76,294,1179,1034,1034
468,6178,3513,3,0.9477179646492004,0.927513062953949,-0.020204901695251465,0,349,475,994,540,301,364,364
469,6180,409,10,0.8949981331825256,0.750187337398529,-0.14481079578399658,0,52,914,1282,1048,54,88,88
470,6192,2712,3,0.9311396479606628,0.8947941064834595,-0.03634554147720337,0,102,147,1021,232,111,103,103
471,6201,9019,2,0.8055986166000366,0.8612244129180908,0.0556257963180542,1,215,601,807,669,224,226,226
472,6223,17425,2,0.9745569825172424,0.8684388995170593,-0.1061180830001831,0,1,4,937,7,1,1,1
473,6263,17137,5,0.8301336169242859,0.8058808445930481,-0.024252772331237793,0,489,1323,1322,1325,522,758,758
474,6279,18132,8,0.8899165391921997,0.8261314630508423,-0.06378507614135742,0,757,964,598,927,736,733,733
475,6287,3391,2,0.9206966757774353,0.8900014162063599,-0.03069525957107544,0,16,274,1030,367,16,18,18
476,6298,420,2,0.9593795537948608,0.9160840511322021,-0.04329550266265869,0,39,91,1031,95,50,42,42
477,6299,420,2,0.9549399614334106,0.916183590888977,-0.038756370544433594,0,31,98,1020,104,46,34,34
478,6366,14956,2,0.8065065741539001,0.851401150226593,0.04489457607269287,1,218,968,1112,1006,288,365,365
479,6395,16802,5,0.8795562982559204,0.8754001259803772,-0.004156172275543213,0,124,1251,1247,1262,129,187,187
480,6476,2026,5,0.9672194719314575,0.8573490977287292,-0.10987037420272827,0,33,17,1068,9,27,22,22
481,6490,5685,4,0.8162471652030945,0.7989242672920227,-0.017322897911071777,0,454,82,263,88,507,384,384
482,6497,16949,5,0.931812584400177,0.9047569632530212,-0.02705562114715576,0,56,960,1087,993,56,78,78
483,6525,18356,7,0.9401354789733887,0.8742258548736572,-0.06590962409973145,0,10,235,822,292,9,7,7
484,6530,2185,4,0.9415702819824219,0.8454540371894836,-0.09611624479293823,0,58,22,1023,61,53,60,60
485,6539,17711,2,0.9453320503234863,0.9089701771736145,-0.036361873149871826,0,93,173,1167,250,60,91,91
486,6555,9516,2,0.94333416223526,0.9389002919197083,-0.004433870315551758,0,184,846,1021,882,181,214,214
487,6577,17718,5,0.8141756653785706,0.8640937209129333,0.04991805553436279,1,1314,1297,636,1289,1326,1330,1330
488,6584,12476,4,0.8648642897605896,0.9203724265098572,0.05550813674926758,1,292,804,745,819,245,260,260
489,6592,449,3,0.8285836577415466,0.8169407248497009,-0.011642932891845703,0,724,30,324,37,755,712,712
490,6606,9635,1,0.9023463129997253,0.8620480895042419,-0.0402982234954834,0,171,9,1051,10,156,176,176
491,6639,8286,2,0.8482241034507751,0.8358292579650879,-0.012394845485687256,0,533,13,22,11,533,278,278
492,6663,7775,3,0.7833704948425293,0.8574602603912354,0.07408976554870605,1,1110,1135,838,1093,1138,1184,1184
493,6668,17183,3,0.8990331292152405,0.9212676882743835,0.022234559059143066,1,154,592,478,568,222,198,198
494,6671,2372,1,0.8564327955245972,0.8568763136863708,0.00044351816177368164,1,373,121,670,157,298,307,307
495,6675,14984,3,0.9467853307723999,0.8837750554084778,-0.06301027536392212,0,135,6,162,11,113,70,70
496,6676,18050,3,0.8710188865661621,0.8800737857818604,0.009054899215698242,1,1114,397,593,400,1125,1140,1140
497,6691,4929,2,0.9396352767944336,0.878968358039856,-0.06066691875457764,0,111,91,1205,149,106,120,120
498,6780,1723,2,0.9115447402000427,0.9165011048316956,0.004956364631652832,1,528,112,243,97,439,371,371
499,6799,16096,4,0.9292771816253662,0.8308790326118469,-0.09839814901351929,0,2,1,595,2,2,2,2
500,6800,13508,3,0.8546237349510193,0.9156257510185242,0.06100201606750488,1,1173,500,39,365,1106,874,874
501,6831,460,2,0.8783543109893799,0.8887163400650024,0.010362029075622559,1,336,281,354,276,361,264,264
502,6852,1227,10,0.896148681640625,0.7131658792495728,-0.18298280239105225,0,228,715,1321,893,279,463,463
503,6875,467,4,0.8526827692985535,0.8623923659324646,0.009709596633911133,1,943,483,410,470,1026,966,966
504,6900,16413,7,0.8818331956863403,0.8200241327285767,-0.06180906295776367,0,48,470,1132,567,67,79,79
505,6909,17042,7,0.909976601600647,0.9020245671272278,-0.00795203447341919,0,328,730,758,731,241,258,258
506,6923,4244,6,0.9281769394874573,0.9021711349487305,-0.026005804538726807,0,652,189,274,183,659,555,555
507,6927,15763,2,0.9294792413711548,0.9233762621879578,-0.0061029791831970215,0,201,350,1175,476,166,200,200
508,6938,17627,2,0.9222398996353149,0.9186270236968994,-0.0036128759384155273,0,36,159,863,208,31,20,20
509,6960,11650,2,0.8219256401062012,0.891190767288208,0.06926512718200684,1,583,434,30,305,574,270,270
510,6966,18334,4,0.9390629529953003,0.927736759185791,-0.011326193809509277,0,510,217,454,241,471,442,442
511,6969,18159,4,0.9042490720748901,0.8834353089332581,-0.02081376314163208,0,155,260,627,301,134,111,111
512,6972,2670,4,0.8779699802398682,0.9257877469062805,0.047817766666412354,1,343,673,180,571,400,287,287
513,6990,18104,10,0.9138211011886597,0.825196385383606,-0.08862471580505371,0,31,530,509,506,27,24,24
514,7022,5911,3,0.857089102268219,0.8649985194206238,0.007909417152404785,1,478,61,174,52,446,297,297
515,7032,3675,2,0.8647435903549194,0.9455598592758179,0.08081626892089844,1,772,1089,913,1107,752,823,823
516,7037,1910,2,0.8285223841667175,0.8964879512786865,0.067965567111969,1,909,1307,1001,1312,886,981,981
517,7045,3316,3,0.9677650332450867,0.9183328747749329,-0.04943215847015381,0,138,75,539,101,97,60,60
518,7069,18253,2,0.8737250566482544,0.9196463227272034,0.045921266078948975,1,148,583,601,587,135,121,121
519,7076,13152,3,0.8634437322616577,0.920997679233551,0.05755394697189331,1,1134,703,220,616,1137,1042,1042
520,7089,7049,2,0.9598360657691956,0.8874424695968628,-0.07239359617233276,0,9,34,717,35,9,9,9
521,7092,487,2,0.8443838357925415,0.8927938342094421,0.048409998416900635,1,740,1028,484,984,835,830,830
522,7094,18214,2,0.8797364830970764,0.8758796453475952,-0.003856837749481201,0,1031,492,1034,580,955,1062,1062
523,7103,488,3,0.8497309684753418,0.8812907338142395,0.031559765338897705,1,1096,939,616,947,1142,1173,1173
524,7107,18356,2,0.8383442759513855,0.8995770812034607,0.061232805252075195,1,663,710,940,758,651,751,751
525,7116,4497,3,0.8723277449607849,0.8712353110313416,-0.0010924339294433594,0,11,141,141,130,14,9,9
526,7128,490,2,0.7473602890968323,0.8692532181739807,0.12189292907714844,1,1237,1210,590,1169,1272,1285,1285
527,7132,3114,3,0.7489977478981018,0.8468301296234131,0.09783238172531128,1,1039,854,27,641,937,606,606
528,7134,17494,6,0.9125454425811768,0.8938000798225403,-0.018745362758636475,0,622,171,147,148,540,394,394
529,7137,18131,8,0.9278073906898499,0.8431205153465271,-0.08468687534332275,0,21,35,144,34,23,14,14
530,7139,18320,2,0.7476813197135925,0.8711222410202026,0.12344092130661011,1,1319,792,590,756,1329,1324,1324
531,7140,18137,8,0.8976213932037354,0.7896150946617126,-0.1080062985420227,0,1100,410,797,451,1113,1163,1163
532,7141,18356,6,0.8832544684410095,0.8352164030075073,-0.0480380654335022,0,472,927,1202,988,495,639,639
533,7147,17862,3,0.8224633932113647,0.8756014704704285,0.05313807725906372,1,140,728,379,657,124,66,66
534,7151,18137,2,0.8987341523170471,0.9043632745742798,0.005629122257232666,1,1285,369,426,365,1243,1218,1218
535,7152,18356,4,0.875336766242981,0.9035369753837585,0.028200209140777588,1,717,971,648,935,747,758,758
536,7160,18355,5,0.9219176173210144,0.9137770533561707,-0.00814056396484375,0,70,1060,888,1045,65,79,79
537,7209,16332,2,0.8550941348075867,0.9100289940834045,0.05493485927581787,1,1279,416,54,285,1281,1215,1215
538,7214,15658,2,0.8433751463890076,0.9228069186210632,0.07943177223205566,1,1292,819,74,634,1305,1258,1258
539,7222,16784,2,0.8313567042350769,0.8766310811042786,0.04527437686920166,1,930,1255,1267,1271,812,1022,1022
540,7247,18289,1,0.900267481803894,0.9492344260215759,0.048966944217681885,1,135,524,595,527,133,111,111
541,7264,3771,3,0.9503447413444519,0.8330579400062561,-0.1172868013381958,0,5,2,1323,4,5,10,10
542,7401,2372,2,0.8443319201469421,0.875351071357727,0.031019151210784912,1,1100,379,309,345,1105,1053,1053
543,7402,9999,2,0.9386624097824097,0.900971531867981,-0.03769087791442871,0,487,40,260,50,488,377,377
544,7404,8595,2,0.8561459183692932,0.9274892807006836,0.07134336233139038,1,428,1129,1040,1161,540,653,653
545,7415,3657,1,0.8431737422943115,0.9084910750389099,0.06531733274459839,1,357,301,102,248,437,293,293
546,7432,12964,4,0.8472802639007568,0.9019098877906799,0.054629623889923096,1,549,1112,665,1102,515,538,538
547,7451,7327,2,0.9047691822052002,0.9328574538230896,0.028088271617889404,1,243,314,312,306,225,166,166
548,7470,17252,6,0.9271945357322693,0.8203716278076172,-0.1068229079246521,0,501,157,1224,252,468,644,644
549,7475,516,2,0.8570472002029419,0.9342462420463562,0.0771990418434143,1,505,940,699,954,449,459,459
550,7515,10992,2,0.8555225729942322,0.9152724146842957,0.05974984169006348,1,388,1217,845,1210,390,429,429
551,7554,15545,3,0.8450073003768921,0.9098376631736755,0.06483036279678345,1,253,1030,1237,1111,248,370,370
552,7596,11813,2,0.8662750124931335,0.9165550470352173,0.05028003454208374,1,1149,279,43,182,1111,861,861
553,7613,11633,3,0.8103311657905579,0.8267279863357544,0.016396820545196533,1,571,1173,1315,1243,541,759,759
554,7620,5795,3,0.9646686315536499,0.8790034055709839,-0.08566522598266602,0,3,18,1220,54,2,3,3
555,7640,18226,3,0.9318794012069702,0.9154812693595886,-0.016398131847381592,0,30,577,1116,684,24,31,31
556,7641,2843,2,0.8434025049209595,0.8742328882217407,0.03083038330078125,1,1095,1013,1206,1089,1048,1193,1193
557,7695,678,2,0.9417294859886169,0.8853729367256165,-0.05635654926300049,0,22,20,909,26,22,20,20
558,7706,5171,3,0.9265763759613037,0.9355146884918213,0.008938312530517578,1,291,255,486,251,272,215,215
559,7728,18200,2,0.8831802606582642,0.9040360450744629,0.02085578441619873,1,506,745,862,776,542,593,593
560,7734,14318,1,0.8553491830825806,0.9248753190040588,0.06952613592147827,1,304,676,569,654,218,199,199
561,7756,17947,4,0.9154650568962097,0.9377380609512329,0.022273004055023193,1,391,686,394,648,366,277,277
562,7759,18150,7,0.9358624219894409,0.9164407849311829,-0.019421637058258057,0,224,865,843,881,186,201,201
563,7770,18292,2,0.8646693229675293,0.9170321822166443,0.05236285924911499,1,224,1090,1295,1136,240,385,385
564,7777,3020,2,0.7913845777511597,0.9071922302246094,0.11580765247344971,1,760,1210,346,1141,689,571,571
565,7784,18004,1,0.7505584955215454,0.8161295056343079,0.06557101011276245,1,749,1102,1292,1193,870,1075,1075
566,7790,11979,4,0.9252378940582275,0.9196919798851013,-0.005545914173126221,0,457,15,156,19,435,272,272
567,7805,6483,3,0.8306742906570435,0.890936553478241,0.06026226282119751,1,944,550,74,426,925,740,740
568,7809,15679,2,0.9052885174751282,0.938605785369873,0.03331726789474487,1,128,358,426,345,134,86,86
569,7813,16298,4,0.898679256439209,0.8957235217094421,-0.0029557347297668457,0,87,512,681,542,106,80,80
570,7817,3349,3,0.8818056583404541,0.8544872999191284,-0.027318358421325684,0,182,638,1339,856,183,401,401
571,7862,8699,9,0.9564652442932129,0.811414897441864,-0.14505034685134888,0,22,130,1061,184,25,27,27
572,7874,8443,1,0.8857500553131104,0.923708438873291,0.037958383560180664,1,269,404,561,415,237,195,195
573,7890,11573,7,0.9431729912757874,0.8773036599159241,-0.06586933135986328,0,120,309,1172,431,96,136,136
574,7891,18174,1,0.8229737281799316,0.9096753597259521,0.08670163154602051,1,980,1020,642,978,1051,1059,1059
575,7903,12339,6,0.8336326479911804,0.7707629203796387,-0.06286972761154175,0,1034,215,814,255,1164,1203,1203
576,7917,6550,4,0.9187512993812561,0.9193735122680664,0.0006222128868103027,1,900,22,87,25,852,664,664
577,7927,18275,1,0.8702459931373596,0.9125846028327942,0.04233860969543457,1,347,466,667,491,385,371,371
578,7950,18226,1,0.8005930185317993,0.9257866144180298,0.12519359588623047,1,9,863,1079,924,10,14,14
579,7975,4085,2,0.7900604009628296,0.9113559722900391,0.12129557132720947,1,463,1229,549,1193,433,407,407
580,7982,554,3,0.7913078665733337,0.8630849719047546,0.0717771053314209,1,1046,697,100,571,1105,956,956
581,7988,11010,2,0.809375524520874,0.8848314881324768,0.07545596361160278,1,897,1168,901,1154,858,942,942
582,8004,18219,2,0.9116847515106201,0.9250152707099915,0.013330519199371338,1,16,521,1140,618,20,27,27
583,8016,9914,5,0.9065612554550171,0.9419460892677307,0.03538483381271362,1,702,790,246,686,650,553,553
584,8022,11781,2,0.9091617465019226,0.9169380068778992,0.0077762603759765625,1,622,89,48,65,576,401,401
585,8043,16666,2,0.8235996961593628,0.8892744183540344,0.06567472219467163,1,984,1113,781,1090,906,936,936
586,8045,16091,2,0.8860329985618591,0.8975445628166199,0.011511564254760742,1,384,755,1171,861,359,478,478
587,8059,3304,3,0.8849563002586365,0.8821960091590881,-0.00276029109954834,0,457,237,618,255,413,385,385
588,8063,18200,3,0.8484510183334351,0.902702808380127,0.054251790046691895,1,827,1018,829,1017,793,837,837
589,8080,18295,2,0.8893595337867737,0.9367951154708862,0.04743558168411255,1,201,844,851,880,178,174,174
590,8088,18352,2,0.8973612785339355,0.8566576838493347,-0.04070359468460083,0,298,82,1075,142,228,285,285
591,8115,5188,2,0.8958594799041748,0.9010278582572937,0.0051683783531188965,1,142,374,996,454,158,177,177
592,8122,12038,2,0.86897873878479,0.9131432175636292,0.04416447877883911,1,187,947,1230,1047,159,218,218
593,8131,6608,10,0.8672726154327393,0.8517379760742188,-0.015534639358520508,0,338,1071,160,986,351,225,225
594,8159,8177,4,0.9679847359657288,0.9080356955528259,-0.05994904041290283,0,43,89,987,141,41,44,44
595,8168,17425,4,0.9507454633712769,0.8708872199058533,-0.07985824346542358,0,116,12,630,13,98,65,65
596,8197,17839,2,0.8577445149421692,0.9060115218162537,0.04826700687408447,1,733,1023,516,977,659,631,631
597,8200,569,2,0.9401780366897583,0.9154207706451416,-0.0247572660446167,0,15,24,402,22,20,12,12
598,8234,9500,3,0.8871784806251526,0.8840737342834473,-0.0031047463417053223,0,175,944,1321,1072,177,336,336
599,8246,16714,2,0.8828157782554626,0.9248102903366089,0.04199451208114624,1,448,1089,1086,1110,436,521,521
600,8250,9993,2,0.8982350826263428,0.92784583568573,0.029610753059387207,1,620,1015,997,1037,499,587,587
601,8255,7440,6,0.9473617672920227,0.851314127445221,-0.09604763984680176,0,251,90,820,117,221,232,232
602,8278,8355,3,0.8376543521881104,0.9005337357521057,0.06287938356399536,1,1271,827,442,779,1274,1241,1241
603,8332,4780,4,0.8596306443214417,0.8695048093795776,0.009874165058135986,1,554,860,631,823,639,634,634
604,8349,14967,2,0.8793754577636719,0.9275975227355957,0.04822206497192383,1,304,360,327,338,323,263,263
605,8374,2616,2,0.8752337098121643,0.8794946670532227,0.00426095724105835,1,1082,235,430,244,1021,983,983
606,8432,13899,3,0.9134408235549927,0.9409990310668945,0.027558207511901855,1,388,876,892,923,376,403,403
607,8443,1939,3,0.8745103478431702,0.8980227112770081,0.02351236343383789,1,1109,1198,1238,1213,1042,1194,1194
608,8490,738,4,0.9022611975669861,0.9018160700798035,-0.0004451274871826172,0,506,814,803,805,454,480,480
609,8506,18307,4,0.804931104183197,0.8309634327888489,0.026032328605651855,1,1243,423,147,347,1291,1256,1256
610,8507,8535,1,0.9578492641448975,0.8767176270484924,-0.08113163709640503,0,73,7,910,14,77,66,66
611,8513,17805,2,0.8671936988830566,0.9102237820625305,0.04303008317947388,1,1011,213,23,126,980,685,685
612,8522,4879,3,0.8482434749603271,0.8524304628372192,0.00418698787689209,1,602,164,222,145,654,556,556
613,8529,3422,2,0.8919813632965088,0.8972628116607666,0.0052814483642578125,1,604,120,160,107,723,548,548
614,8534,3141,3,0.8489395380020142,0.8608350157737732,0.011895477771759033,1,1030,153,68,115,979,713,713
615,8543,18287,4,0.8013210892677307,0.7954288721084595,-0.00589221715927124,0,92,1316,1334,1320,84,213,213
616,8545,18088,2,0.8848996758460999,0.8660706877708435,-0.018828988075256348,0,936,38,95,34,924,762,762
617,8558,17323,5,0.8661035895347595,0.8949326276779175,0.02882903814315796,1,1010,477,197,435,978,896,896
618,8572,10688,3,0.8972029089927673,0.9111297726631165,0.013926863670349121,1,141,1185,1228,1209,156,260,260
619,8597,601,2,0.7841728925704956,0.881060004234314,0.09688711166381836,1,275,1068,813,1055,291,309,309
620,8615,10219,2,0.7476686239242554,0.8500688076019287,0.10240018367767334,1,954,1324,1237,1329,975,1104,1104
621,8639,17275,3,0.8679161071777344,0.8651473522186279,-0.0027687549591064453,0,291,342,612,360,296,283,283
622,8640,3681,3,0.926146924495697,0.885740339756012,-0.04040658473968506,0,28,46,294,52,32,19,19
623,8658,18199,2,0.8167111277580261,0.9311933517456055,0.11448222398757935,1,323,1162,929,1159,303,358,358
624,8662,17824,10,0.8844017386436462,0.8073525428771973,-0.07704919576644897,0,1182,796,586,760,1131,1133,1133
625,8665,2056,2,0.9114333391189575,0.8997368812561035,-0.011696457862854004,0,463,6,15,5,528,250,250
626,8714,17962,2,0.8785537481307983,0.9343060851097107,0.055752336978912354,1,818,529,505,538,782,742,742
627,8716,6488,4,0.9089430570602417,0.9145566821098328,0.0056136250495910645,1,7,881,873,906,4,4,4
628,8719,1100,2,0.8037694096565247,0.8184818029403687,0.014712393283843994,1,57,728,1123,794,58,96,96
629,8723,2887,3,0.878574550151825,0.8844544887542725,0.00587993860244751,1,521,86,14,60,451,241,241
630,8730,1773,2,0.9193525910377502,0.8917952179908752,-0.027557373046875,0,7,42,250,58,7,7,7
631,8735,18168,2,0.8231179714202881,0.8892410397529602,0.06612306833267212,1,489,654,127,535,424,274,274
632,8738,12462,2,0.8962501287460327,0.8705796003341675,-0.025670528411865234,0,10,247,1260,404,7,9,9
633,8755,11541,2,0.9309914708137512,0.8598649501800537,-0.07112652063369751,0,2,23,1183,66,2,2,2
634,8776,14891,2,0.9177419543266296,0.8903335332870483,-0.0274084210395813,0,9,215,974,292,8,12,12
635,8787,17943,5,0.9248918294906616,0.8989197611808777,-0.025972068309783936,0,1138,82,121,69,1106,936,936
636,8795,13586,8,0.9595196843147278,0.7330542206764221,-0.22646546363830566,0,91,47,1268,71,81,111,111
637,8813,15717,3,0.8507981896400452,0.8633551597595215,0.012556970119476318,1,141,114,18,79,141,45,45
638,8815,4149,2,0.9220154881477356,0.923216700553894,0.0012012124061584473,1,71,198,453,227,69,63,63
639,8818,18307,4,0.8732501864433289,0.8318281173706055,-0.04142206907272339,0,45,23,142,29,55,35,35
640,8820,18307,4,0.7416037917137146,0.832557737827301,0.09095394611358643,1,512,173,139,144,628,439,439
641,8829,17453,2,0.8923092484474182,0.9168452024459839,0.024535953998565674,1,650,641,1067,722,509,603,603
642,8832,10752,5,0.8710117340087891,0.8460854291915894,-0.024926304817199707,0,1299,38,106,43,1298,1250,1250
643,8860,8155,5,0.845131516456604,0.8725852966308594,0.02745378017425537,1,1289,956,258,837,1271,1241,1241
644,8866,17530,2,0.893999457359314,0.9205998182296753,0.026600360870361328,1,532,609,906,658,584,656,656
645,8877,1609,2,0.7969902157783508,0.8884062767028809,0.09141606092453003,1,979,793,109,654,963,781,781
646,8897,8535,2,0.8368813395500183,0.8790587186813354,0.04217737913131714,1,1157,1095,829,1071,1203,1228,1228
647,8931,9118,3,0.9242336750030518,0.9290669560432434,0.00483328104019165,1,254,289,501,306,325,275,275
648,8944,18319,10,0.9115645885467529,0.7609305381774902,-0.1506340503692627,0,993,11,653,13,1022,1018,1018
649,8964,18030,6,0.9312344193458557,0.9334640502929688,0.002229630947113037,1,458,326,112,265,467,326,326
650,8969,15570,8,0.8677864670753479,0.789129376411438,-0.07865709066390991,0,1312,469,468,458,1311,1316,1316
651,8974,11060,2,0.8334895372390747,0.845230221748352,0.011740684509277344,1,281,755,1255,872,373,540,540
652,8975,18195,4,0.8579415678977966,0.8641141057014465,0.006172537803649902,1,159,1036,1031,1046,163,228,228
653,8976,18324,3,0.9201295375823975,0.9443451166152954,0.02421557903289795,1,258,605,645,601,262,256,256
654,9000,18325,2,0.8968028426170349,0.8904443979263306,-0.006358444690704346,0,74,418,986,496,68,75,75
655,9003,14652,4,0.9100514054298401,0.8515846133232117,-0.05846679210662842,0,128,241,1192,373,128,169,169
656,9014,1934,3,0.9494543671607971,0.90278160572052,-0.0466727614402771,0,82,90,1076,100,73,66,66
657,9019,18068,1,0.8083260655403137,0.9023235440254211,0.09399747848510742,1,301,926,1105,965,419,523,523
658,9027,7168,2,0.7980548143386841,0.8721070885658264,0.07405227422714233,1,732,1286,1012,1276,679,772,772
659,9044,17825,3,0.8594779968261719,0.9344301819801331,0.07495218515396118,1,1208,913,241,832,1187,1111,1111
660,9045,1929,2,0.7597163915634155,0.8616970181465149,0.10198062658309937,1,1177,1145,223,1054,1222,1176,1176
661,9100,2998,9,0.8932328820228577,0.7836647629737854,-0.10956811904907227,0,48,1249,1301,1266,43,69,69
662,9122,18319,5,0.8609690070152283,0.8916597366333008,0.03069072961807251,1,1294,301,77,237,1288,1186,1186
663,9126,15258,10,0.9165236353874207,0.8307887315750122,-0.08573490381240845,0,670,21,140,21,717,586,586
664,9131,15755,1,0.9091020822525024,0.9332191944122314,0.024117112159729004,1,44,164,564,200,45,46,46
665,9185,5318,4,0.9165900349617004,0.9092690348625183,-0.007321000099182129,0,15,293,621,317,13,13,13
666,9204,653,5,0.8505099415779114,0.8590781092643738,0.008568167686462402,1,267,742,521,703,284,256,256
667,9207,653,3,0.8440167903900146,0.8759027719497681,0.03188598155975342,1,675,530,420,464,644,565,565
668,9229,18145,2,0.8897953629493713,0.9252859950065613,0.03549063205718994,1,139,393,564,406,173,143,143
669,9263,661,5,0.8717550039291382,0.8778824210166931,0.006127417087554932,1,694,233,202,214,807,670,670
670,9280,14827,2,0.8871198296546936,0.9232546091079712,0.03613477945327759,1,306,278,532,296,267,255,255
671,9307,665,3,0.9121183156967163,0.8736336827278137,-0.03848463296890259,0,59,143,728,191,52,48,48
672,9359,17513,4,0.8806065917015076,0.8773796558380127,-0.003226935863494873,0,337,650,908,704,326,358,358
673,9365,10110,1,0.8964378237724304,0.8859519958496094,-0.010485827922821045,0,157,94,882,150,143,160,160
674,9372,719,6,0.9204848408699036,0.8941967487335205,-0.026288092136383057,0,96,309,415,302,112,83,83
675,9381,7089,2,0.9013659358024597,0.9041079878807068,0.0027420520782470703,1,206,476,1026,571,175,208,208
676,9403,14592,10,0.905551016330719,0.7614895701408386,-0.14406144618988037,0,6,124,746,161,6,6,6
677,9416,13514,3,0.8196361660957336,0.8919694423675537,0.07233327627182007,1,959,838,411,806,940,892,892
678,9433,1402,3,0.925240695476532,0.8961867690086365,-0.029053926467895508,0,13,142,962,192,11,13,13
679,9519,13795,4,0.9540061354637146,0.9212915301322937,-0.0327146053314209,0,740,161,564,194,582,574,574
680,9530,9635,3,0.8987870216369629,0.8673725724220276,-0.0314144492149353,0,27,195,839,247,21,20,20
681,9544,13210,6,0.9423277378082275,0.902990996837616,-0.03933674097061157,0,3,116,272,115,3,3,3
