row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
356,4521,278,811,9,0.39368534088134766,0.4212212860584259,-0.23338046669960022
357,4542,9034,614,3,0.3941437304019928,0.5395236015319824,0.07615292072296143
358,4549,14448,445,6,0.39277517795562744,0.462988942861557,0.3726579248905182
359,4550,11542,59,2,0.394478976726532,0.39766523241996765,1.6728025674819946
360,4594,15021,564,6,0.3953527510166168,0.3898020088672638,0.11533249169588089
361,4618,17477,155,4,0.3944292962551117,0.5588078498840332,1.0244357585906982
362,4690,17828,473,1,0.4109114110469818,0.507447361946106,0.1929372400045395
363,4696,17862,576,6,0.3930794596672058,0.543766975402832,0.09181409329175949
364,4712,8500,752,2,0.3930710554122925,0.5658519864082336,-0.24593429267406464
365,4715,17101,785,5,0.394435852766037,0.46812424063682556,-0.21524816751480103
366,4727,12207,102,3,0.39381664991378784,0.4481923282146454,1.3574724197387695
367,4737,15672,35,3,0.3937090039253235,0.3461751937866211,2.076211452484131
368,4744,16265,1004,4,0.39454221725463867,0.38269689679145813,-0.5709050893783569
369,4747,7994,923,2,0.39453813433647156,0.3138801157474518,-0.5227805972099304
370,4751,6234,337,5,0.3937985301017761,0.42043712735176086,0.5205680727958679
371,4761,1568,966,4,0.39446431398391724,0.45233190059661865,-0.5179493427276611
372,4765,18288,221,2,0.39534369111061096,0.4048897922039032,0.8423244953155518
373,4773,18315,200,3,0.3972824513912201,0.4202636778354645,0.7576174139976501
374,4794,18214,798,7,0.39308932423591614,0.47382622957229614,-0.19070890545845032
375,4801,6825,169,4,0.3936169147491455,0.3966188430786133,1.014751672744751
376,4850,14134,1222,2,0.39400872588157654,0.4658738970756531,-1.1417269706726074
377,4855,303,345,2,0.3947802484035492,0.5254424214363098,0.566940426826477
378,4869,18293,241,2,0.39344894886016846,0.48089808225631714,0.8018354177474976
379,4888,13729,46,2,0.39412274956703186,0.37103456258773804,1.867628574371338
380,4903,18307,1113,4,0.39362001419067383,0.44711098074913025,-0.7561044096946716
381,4907,10732,1020,2,0.3942958116531372,0.39061877131462097,-0.6342936158180237
382,4925,17332,23,7,0.39269745349884033,0.33330416679382324,2.145298719406128
383,4932,17479,63,3,0.3938106596469879,0.5775830745697021,1.7394222021102905
384,4962,18287,662,2,0.39376115798950195,0.34148120880126953,-0.11697623133659363
385,4981,18131,457,9,0.3973572552204132,0.4769359230995178,0.3046031594276428
386,4984,1898,915,2,0.39466536045074463,0.4180022180080414,-0.46410685777664185
387,4996,18303,641,6,0.39459142088890076,0.6559238433837891,-0.04014917090535164
388,5003,18344,811,7,0.3935081362724304,0.4795439839363098,-0.261224627494812
389,5015,11173,450,2,0.39300253987312317,0.3997102975845337,0.2859244644641876
390,5040,16802,53,2,0.3974016010761261,0.28941667079925537,1.7540018558502197
391,5043,12445,324,3,0.3952368497848511,0.3379766345024109,0.5290950536727905
392,5058,5227,510,2,0.3940446972846985,0.4928379952907562,0.21611423790454865
393,5087,323,1179,3,0.39447155594825745,0.5390909910202026,-0.9304887056350708
394,5088,18274,566,5,0.39186564087867737,0.47275441884994507,0.11804849654436111
395,5090,9804,741,4,0.3966815173625946,0.5724449157714844,-0.16637125611305237
396,5091,16665,991,2,0.393699586391449,0.42217791080474854,-0.6399067640304565
397,5112,14982,557,4,0.39362576603889465,0.4709709882736206,0.16318579018115997
398,5119,18306,133,4,0.39276301860809326,0.35043469071388245,1.147567868232727
399,5154,18334,23,2,0.3959810733795166,0.3352656662464142,2.784130096435547
400,5156,10477,166,2,0.39294081926345825,0.4341126084327698,1.1065387725830078
401,5182,1203,52,2,0.39446768164634705,0.402612566947937,2.045931339263916
402,5192,4324,255,2,0.3929955065250397,0.4761287569999695,0.7703087329864502
403,5195,17560,71,6,0.3921984136104584,0.45739439129829407,1.5119612216949463
404,5203,5920,690,10,0.4051782190799713,0.46482178568840027,-0.11994985491037369
405,5217,11453,1118,2,0.3946981430053711,0.44647738337516785,-0.8760892152786255
406,5223,14897,1299,1,0.4054142236709595,0.4076569080352783,-1.3216068744659424
407,5233,2279,975,5,0.39450064301490784,0.3880387246608734,-0.5233083963394165
408,5248,18290,280,7,0.39271029829978943,0.3129415214061737,0.6864321827888489
409,5258,7361,675,4,0.39421966671943665,0.40282613039016724,-0.13657881319522858
410,5264,18346,590,4,0.39368653297424316,0.5399302244186401,0.059168342500925064
411,5266,18280,1094,3,0.39324164390563965,0.38909536600112915,-0.8649610280990601
412,5271,13681,1093,3,0.39645621180534363,0.36214861273765564,-0.702473521232605
413,5292,13480,557,1,0.41484713554382324,0.6277626752853394,0.07526516169309616
414,5311,2494,1273,3,0.39177611470222473,0.5059766173362732,-1.4313507080078125
415,5328,17243,32,2,0.3932739496231079,0.3527638614177704,2.2673909664154053
416,5331,12853,1267,1,0.4065268337726593,0.4235069155693054,-1.2930452823638916
417,5348,16609,1316,2,0.3970376253128052,0.5377108454704285,-1.6742146015167236
418,5354,15991,33,2,0.39389726519584656,0.4353337287902832,1.636397361755371
419,5377,18322,500,3,0.3959062695503235,0.3982401490211487,0.18933911621570587
420,5386,9356,357,5,0.39280012249946594,0.5237793326377869,0.49699142575263977
421,5391,7114,651,2,0.3929141163825989,0.41463184356689453,-0.04130157083272934
422,5398,18291,727,10,0.4044685363769531,0.4591180682182312,-0.17836464941501617
423,5402,354,127,2,0.3951030373573303,0.5819844007492065,1.2643530368804932
424,5416,17596,1321,6,0.3938771188259125,0.4467080533504486,-1.7393231391906738
425,5419,13400,345,8,0.39313486218452454,0.44642096757888794,0.4798429608345032
426,5420,16151,336,1,0.40905338525772095,0.5835605263710022,0.575078010559082
427,5430,2632,1332,2,0.39285221695899963,0.28272128105163574,-1.6124829053878784
428,5431,18133,1279,3,0.39292532205581665,0.4281071424484253,-1.3995469808578491
429,5523,11068,1100,2,0.39358651638031006,0.4998652935028076,-0.8313885927200317
430,5560,18307,659,2,0.39598357677459717,0.39785993099212646,-0.0932198166847229
431,5585,7809,839,2,0.39336147904396057,0.4825715124607086,-0.3742157518863678
432,5592,18285,1103,8,0.39362600445747375,0.464424192905426,-0.7809969782829285
433,5613,3522,812,6,0.39435404539108276,0.5438635945320129,-0.3314385414123535
434,5627,6138,829,3,0.3946170508861542,0.40288883447647095,-0.22957399487495422
435,5630,18307,1267,4,0.39442554116249084,0.42718344926834106,-1.2302610874176025
436,5636,10465,453,3,0.3930107653141022,0.4604472517967224,0.29492437839508057
437,5654,17798,354,3,0.3955942690372467,0.6233412623405457,0.5298634767532349
438,5685,16546,1011,4,0.3939119875431061,0.4571823477745056,-0.6239596009254456
439,5696,16456,110,2,0.39453744888305664,0.41331350803375244,1.438171625137329
440,5740,11986,371,5,0.3927314281463623,0.5301316976547241,0.5467422604560852
441,5757,6276,802,5,0.3931974470615387,0.537022054195404,-0.22805903851985931
442,5765,12632,919,8,0.39324647188186646,0.49059218168258667,-0.4563252627849579
443,5810,6647,24,8,0.39259210228919983,0.3268621563911438,2.0290677547454834
444,5839,17235,565,2,0.3934035301208496,0.4495207965373993,0.039366938173770905
445,5891,17339,597,3,0.39358386397361755,0.35162684321403503,0.03685037046670914
446,5897,2376,213,4,0.39290672540664673,0.48560747504234314,0.8613831400871277
447,5912,18310,506,1,0.4039169251918793,0.385518342256546,0.1762758046388626
448,5935,14409,882,2,0.3926087021827698,0.5002941489219666,-0.3828085958957672
449,5945,17254,538,5,0.3939268887042999,0.41445210576057434,0.21148474514484406
450,5967,9627,1037,4,0.3946489691734314,0.35041573643684387,-0.7304143309593201
451,5970,15566,944,3,0.39319199323654175,0.47139906883239746,-0.4663837254047394
452,5980,3713,452,2,0.39337968826293945,0.3758624792098999,0.2966034412384033
453,5986,6169,764,2,0.39363574981689453,0.5236203074455261,-0.21287846565246582
454,6037,17335,414,5,0.3919237554073334,0.3074348270893097,0.3563629984855652
455,6059,400,1132,3,0.3922886252403259,0.4744870960712433,-0.9567486047744751
456,6079,16802,460,3,0.39443907141685486,0.3295150101184845,0.34097355604171753
457,6081,14476,337,2,0.3927576541900635,0.43042632937431335,0.5735964775085449
458,6088,11633,211,4,0.3938973546028137,0.4353969991207123,0.9099483489990234
459,6091,6993,696,4,0.39314886927604675,0.42328423261642456,-0.10253700613975525
460,6119,8559,493,1,0.40713638067245483,0.3625886142253876,0.18835440278053284
461,6121,11858,507,4,0.39562898874282837,0.5370376706123352,0.2852267622947693
462,6131,5521,835,4,0.394595742225647,0.36185595393180847,-0.3912223279476166
463,6134,16326,560,4,0.3956146240234375,0.4089867174625397,0.11429762840270996
464,6159,4461,1232,7,0.39363276958465576,0.30207502841949463,-1.0523688793182373
465,6171,18095,2,3,0.3929632306098938,0.4648134708404541,5.814430236816406
466,6174,8030,192,5,0.39380940794944763,0.46383440494537354,0.9385019540786743
467,6176,17880,107,4,0.3947635591030121,0.5449913144111633,1.3259631395339966
468,6178,3513,123,3,0.3930475413799286,0.48988133668899536,1.312792181968689
469,6180,409,19,10,0.4049805998802185,0.29498782753944397,2.0290420055389404
470,6192,2712,140,3,0.3942679762840271,0.39566493034362793,1.1243867874145508
471,6201,9019,1137,2,0.39520296454429626,0.3652510344982147,-0.8687946200370789
472,6223,17425,124,2,0.3953213393688202,0.3334435224533081,1.2372932434082031
473,6263,17137,118,5,0.3924935758113861,0.3856581151485443,1.1726146936416626
474,6279,18132,926,8,0.39317575097084045,0.45179304480552673,-0.4132936894893646
475,6287,3391,585,2,0.39423856139183044,0.5232517123222351,0.08027243614196777
476,6298,420,5,2,0.4005909264087677,0.27088943123817444,2.8775501251220703
477,6299,420,32,2,0.3969708979129791,0.28436535596847534,1.7535521984100342
478,6366,14956,215,2,0.39319050312042236,0.5647484660148621,0.9049848914146423
479,6395,16802,470,5,0.3939596116542816,0.3627905249595642,0.2545669376850128
480,6476,2026,34,5,0.396479994058609,0.3416231572628021,1.7685446739196777
481,6490,5685,532,4,0.3943488895893097,0.5018975734710693,0.13272587954998016
482,6497,16949,425,5,0.39483019709587097,0.5264151096343994,0.2571731507778168
483,6525,18356,16,7,0.394234836101532,0.4523853361606598,2.147681713104248
484,6530,2185,3,4,0.3967666029930115,0.49507468938827515,4.330745697021484
485,6539,17711,393,2,0.39381128549575806,0.44240662455558777,0.37378647923469543
486,6555,9516,25,2,0.39331912994384766,0.2469508945941925,2.226850748062134
487,6577,17718,1128,5,0.3938920199871063,0.47438573837280273,-0.7607018947601318
488,6584,12476,408,4,0.3929489850997925,0.4784795045852661,0.3794068992137909
489,6592,449,942,3,0.39446553587913513,0.4979570209980011,-0.5038357377052307
490,6606,9635,224,1,0.40471696853637695,0.3832428753376007,0.8563541173934937
491,6639,8286,84,2,0.39442285895347595,0.44672805070877075,1.5472267866134644
492,6663,7775,841,3,0.39362969994544983,0.5553416013717651,-0.3361840844154358
493,6668,17183,425,3,0.3915480375289917,0.565467357635498,0.31330642104148865
494,6671,2372,654,1,0.40740635991096497,0.41881605982780457,-0.10949067771434784
495,6675,14984,156,3,0.3932967782020569,0.4584468901157379,1.1283938884735107
496,6676,18050,190,3,0.39220473170280457,0.529143214225769,0.9314565062522888
497,6691,4929,21,2,0.3942049741744995,0.3485334515571594,2.2850944995880127
498,6780,1723,1082,2,0.3948489725589752,0.4642736613750458,-0.7117558717727661
499,6799,16096,3,4,0.3965870141983032,0.4977782070636749,5.65812873840332
500,6800,13508,663,3,0.3932189643383026,0.6071679592132568,-0.0027170218527317047
501,6831,460,1060,2,0.39488357305526733,0.4819214344024658,-0.6793498992919922
502,6852,1227,245,10,0.40341514348983765,0.4119186997413635,0.7428458333015442
503,6875,467,175,4,0.39361345767974854,0.35747796297073364,0.9624093770980835
504,6900,16413,163,7,0.3916240632534027,0.4073825776576996,1.0353256464004517
505,6909,17042,191,7,0.3951169550418854,0.6102672815322876,1.0234380960464478
506,6923,4244,678,6,0.39221271872520447,0.46477365493774414,-0.05862189829349518
507,6927,15763,909,2,0.39340823888778687,0.4119328558444977,-0.43495693802833557
508,6938,17627,692,2,0.3927525281906128,0.4372899830341339,-0.10815660655498505
509,6960,11650,900,2,0.39481112360954285,0.6363523602485657,-0.5193554162979126
510,6966,18334,25,4,0.395005464553833,0.36931484937667847,2.4095585346221924
511,6969,18159,324,4,0.3932130038738251,0.44379177689552307,0.5371976494789124
512,6972,2670,741,4,0.3932521641254425,0.5460852980613708,-0.1326395869255066
513,6990,18104,335,10,0.4058067500591278,0.6199433207511902,0.5776345133781433
514,7022,5911,732,3,0.39253830909729004,0.46647870540618896,-0.14905837178230286
515,7032,3675,563,2,0.3948851227760315,0.40231049060821533,0.13369667530059814
516,7037,1910,1235,2,0.3934617042541504,0.4218267500400543,-1.1665362119674683
517,7045,3316,478,3,0.39356040954589844,0.47714850306510925,0.2979147136211395
518,7069,18253,601,2,0.39652836322784424,0.7077653408050537,0.03733593225479126
519,7076,13152,102,3,0.3914026916027069,0.5441457033157349,1.3761391639709473
520,7089,7049,10,2,0.39399614930152893,0.41122007369995117,3.8220343589782715
521,7092,487,1175,2,0.39448848366737366,0.466923326253891,-1.0110713243484497
522,7094,18214,139,2,0.39293214678764343,0.45753544569015503,1.1896101236343384
523,7103,488,1315,3,0.3927970230579376,0.41210418939590454,-1.5484710931777954
524,7107,18356,965,2,0.3926352560520172,0.5024910569190979,-0.5873076319694519
525,7116,4497,105,3,0.39191439747810364,0.2551794946193695,1.339272379875183
526,7128,490,1001,2,0.3940269351005554,0.3898297846317291,-0.5966973304748535
527,7132,3114,1132,3,0.3946751058101654,0.39702320098876953,-0.8191432356834412
528,7134,17494,461,6,0.39342501759529114,0.5235359072685242,0.3270997107028961
529,7137,18131,394,8,0.3936307728290558,0.45713627338409424,0.40473678708076477
530,7139,18320,676,2,0.39382025599479675,0.4070017635822296,-0.1735227108001709
531,7140,18137,1179,8,0.3928698003292084,0.5540534257888794,-0.978062629699707
532,7141,18356,598,6,0.39203161001205444,0.478107750415802,0.0767679288983345
533,7147,17862,287,3,0.39375701546669006,0.5327017307281494,0.6823933720588684
534,7151,18137,854,2,0.3954227864742279,0.3868461549282074,-0.434711754322052
535,7152,18356,1145,4,0.3957476019859314,0.4197538495063782,-0.8647752404212952
536,7160,18355,256,5,0.391984224319458,0.4393928647041321,0.776214063167572
537,7209,16332,540,2,0.39519408345222473,0.43991225957870483,0.03855283558368683
538,7214,15658,1146,2,0.39366406202316284,0.45659464597702026,-0.9217580556869507
539,7222,16784,529,2,0.39292284846305847,0.3617425560951233,0.180964395403862
540,7247,18289,579,1,0.4110642671585083,0.6319654583930969,0.05678936094045639
541,7264,3771,61,3,0.39165690541267395,0.3441337049007416,1.5380425453186035
542,7401,2372,1073,2,0.3933916389942169,0.47853589057922363,-0.7760687470436096
543,7402,9999,527,2,0.39605945348739624,0.644980251789093,0.223791241645813
544,7404,8595,875,2,0.39472895860671997,0.45216163992881775,-0.43946048617362976
545,7415,3657,339,1,0.4085744619369507,0.4311719834804535,0.5637015104293823
546,7432,12964,864,4,0.39520490169525146,0.38386303186416626,-0.3310107886791229
547,7451,7327,365,2,0.3931139409542084,0.5751627683639526,0.49645233154296875
548,7470,17252,117,6,0.3944590091705322,0.49244576692581177,1.2873823642730713
549,7475,516,70,2,0.3946336805820465,0.415798157453537,1.5633636713027954
550,7515,10992,490,2,0.39650699496269226,0.3162435293197632,0.30945029854774475
551,7554,15545,1236,3,0.3955717384815216,0.2900734543800354,-1.0995601415634155
552,7596,11813,569,2,0.39305564761161804,0.455083966255188,0.07573600858449936
553,7613,11633,143,3,0.39336535334587097,0.3955285847187042,0.9922230839729309
554,7620,5795,684,3,0.39259862899780273,0.39463841915130615,-0.04573061317205429
555,7640,18226,43,3,0.39236754179000854,0.24609875679016113,1.592461109161377
556,7641,2843,659,2,0.3951601982116699,0.409131795167923,-0.0429946593940258
557,7695,678,1038,2,0.3952219784259796,0.43144094944000244,-0.6636276245117188
558,7706,5171,40,3,0.394587904214859,0.37088820338249207,1.6518547534942627
559,7728,18200,779,2,0.39450547099113464,0.5719273090362549,-0.2812618017196655
560,7734,14318,1018,1,0.4102587401866913,0.5035606622695923,-0.7122665047645569
561,7756,17947,462,4,0.3946246802806854,0.5579488277435303,0.2973884046077728
562,7759,18150,1211,7,0.39322301745414734,0.5631486177444458,-1.1478573083877563
563,7770,18292,69,2,0.39419808983802795,0.39339807629585266,1.5965312719345093
564,7777,3020,352,2,0.3935036361217499,0.3681972920894623,0.563661515712738
565,7784,18004,1030,1,0.4090244174003601,0.40603265166282654,-0.6711256504058838
566,7790,11979,864,4,0.39354637265205383,0.48256736993789673,-0.32300829887390137
567,7805,6483,982,3,0.39262670278549194,0.5007194876670837,-0.6132914423942566
568,7809,15679,248,2,0.3959634006023407,0.33030006289482117,0.7658154964447021
569,7813,16298,175,4,0.39559218287467957,0.4333261549472809,0.8765057325363159
570,7817,3349,582,3,0.3960797190666199,0.3444739878177643,0.08697273582220078
571,7862,8699,410,9,0.39574146270751953,0.5178835988044739,0.4117176830768585
572,7874,8443,460,1,0.40625399351119995,0.4397239089012146,0.28667089343070984
573,7890,11573,764,7,0.3947024345397949,0.35319027304649353,-0.23235736787319183
574,7891,18174,193,1,0.41742318868637085,0.6972985863685608,0.9800757169723511
575,7903,12339,797,6,0.39423030614852905,0.47052741050720215,-0.2813841998577118
576,7917,6550,303,4,0.39631080627441406,0.5203157067298889,0.6471765041351318
577,7927,18275,42,1,0.41150617599487305,0.39657407999038696,2.084423303604126
578,7950,18226,165,1,0.4118827283382416,0.25494593381881714,1.1758488416671753
579,7975,4085,205,2,0.3928968906402588,0.5127159953117371,0.9645833969116211
580,7982,554,707,3,0.3922934830188751,0.515372097492218,-0.1218133270740509
581,7988,11010,158,2,0.3932119607925415,0.4237850308418274,1.0614261627197266
582,8004,18219,694,2,0.3937208950519562,0.4211235046386719,-0.08832664787769318
583,8016,9914,964,5,0.39264434576034546,0.5383253693580627,-0.517210841178894
584,8022,11781,1323,2,0.394884318113327,0.3800836205482483,-1.6068158149719238
585,8043,16666,760,2,0.3967318534851074,0.5491929650306702,-0.32831722497940063
586,8045,16091,476,2,0.39322349429130554,0.36911553144454956,0.22096487879753113
587,8059,3304,409,3,0.3943462669849396,0.4633617103099823,0.4014682471752167
588,8063,18200,1072,3,0.3929709494113922,0.5355814695358276,-0.7424641251564026
589,8080,18295,81,2,0.3930079936981201,0.5221178531646729,1.5701028108596802
590,8088,18352,705,2,0.393584668636322,0.36791279911994934,-0.08988628536462784
591,8115,5188,965,2,0.39534294605255127,0.4052979648113251,-0.497359037399292
592,8122,12038,490,2,0.39294135570526123,0.38835740089416504,0.2702871859073639
593,8131,6608,1253,10,0.40504029393196106,0.39231520891189575,-1.2623172998428345
594,8159,8177,731,4,0.3940460979938507,0.39895641803741455,-0.17219485342502594
595,8168,17425,644,4,0.395976185798645,0.3189757168292999,-0.06897769123315811
596,8197,17839,53,2,0.393940269947052,0.596825361251831,1.9038926362991333
597,8200,569,32,2,0.39394479990005493,0.5797200798988342,2.1157829761505127
598,8234,9500,487,3,0.39644965529441833,0.33638066053390503,0.30534863471984863
599,8246,16714,818,2,0.3941514194011688,0.4721061885356903,-0.36257171630859375
600,8250,9993,686,2,0.3938995599746704,0.47020620107650757,-0.17816917598247528
601,8255,7440,1119,6,0.39323437213897705,0.5556818842887878,-0.8901826739311218
602,8278,8355,1080,3,0.39216408133506775,0.4737948179244995,-0.7621173858642578
603,8332,4780,1339,4,0.3960813283920288,0.36934471130371094,-1.993962049484253
604,8349,14967,675,2,0.39609038829803467,0.381059855222702,0.05525810644030571
605,8374,2616,1115,2,0.3934346139431,0.4397926926612854,-0.8637399673461914
606,8432,13899,560,3,0.3928591012954712,0.4215037226676941,0.1722293198108673
607,8443,1939,651,3,0.3931037187576294,0.42134177684783936,0.03000052273273468
608,8490,738,588,4,0.39591285586357117,0.5233490467071533,0.07610897719860077
609,8506,18307,978,4,0.3937544822692871,0.4134746193885803,-0.49639180302619934
610,8507,8535,293,1,0.40467748045921326,0.3491843342781067,0.6004791855812073
611,8513,17805,1268,2,0.39338648319244385,0.47228431701660156,-1.3628147840499878
612,8522,4879,609,3,0.3934110701084137,0.4527934193611145,0.031917981803417206
613,8529,3422,959,2,0.39332225918769836,0.48770061135292053,-0.5649569034576416
614,8534,3141,1172,3,0.3928045332431793,0.4048745930194855,-1.0263607501983643
615,8543,18287,93,4,0.393092542886734,0.3241799771785736,1.5663501024246216
616,8545,18088,669,2,0.39308786392211914,0.5041096806526184,-0.050043970346450806
617,8558,17323,1100,5,0.39314326643943787,0.4467458128929138,-0.7463791966438293
618,8572,10688,923,3,0.39216065406799316,0.3442639708518982,-0.511206865310669
619,8597,601,900,2,0.3939197361469269,0.40253084897994995,-0.45731326937675476
620,8615,10219,1341,2,0.39312219619750977,0.2814500033855438,-2.0251927375793457
621,8639,17275,406,3,0.3918091952800751,0.48179060220718384,0.4029085338115692
622,8640,3681,391,3,0.39367151260375977,0.4886666238307953,0.3552904725074768
623,8658,18199,480,2,0.39427486062049866,0.45414820313453674,0.268147736787796
624,8662,17824,168,10,0.4043554663658142,0.5535792708396912,0.9972789287567139
625,8665,2056,635,2,0.3934909701347351,0.6340152621269226,-0.05871254578232765
626,8714,17962,641,2,0.39280739426612854,0.5606359839439392,0.042092565447092056
627,8716,6488,360,4,0.3934285640716553,0.4170387387275696,0.4777691662311554
628,8719,1100,76,2,0.39491286873817444,0.4428485035896301,1.6132009029388428
629,8723,2887,607,3,0.39279526472091675,0.4708811938762665,-0.09008317440748215
630,8730,1773,106,2,0.3946176767349243,0.5100614428520203,1.4045052528381348
631,8735,18168,1266,2,0.39337795972824097,0.3774738907814026,-1.3730766773223877
632,8738,12462,4,2,0.3926456868648529,0.44934603571891785,3.7276952266693115
633,8755,11541,2,2,0.3937322497367859,0.4435526132583618,4.256664276123047
634,8776,14891,1227,2,0.3946364223957062,0.395092636346817,-1.094488263130188
635,8787,17943,500,5,0.3930618166923523,0.5293688774108887,0.09176838397979736
636,8795,13586,183,8,0.39481866359710693,0.4387754201889038,0.8972740173339844
637,8813,15717,208,3,0.391693115234375,0.5575929284095764,0.9317007064819336
638,8815,4149,586,2,0.39675241708755493,0.43129655718803406,-0.08701753616333008
639,8818,18307,18,4,0.39409446716308594,0.4785298705101013,2.769543170928955
640,8820,18307,1016,4,0.3935929834842682,0.41234928369522095,-0.7084600925445557
641,8829,17453,31,2,0.39452582597732544,0.5720945000648499,2.1302711963653564
642,8832,10752,1287,5,0.39327213168144226,0.44029781222343445,-1.502304196357727
643,8860,8155,683,5,0.3928890824317932,0.6087086796760559,-0.11316630244255066
644,8866,17530,804,2,0.3934668302536011,0.4112578332424164,-0.2994959056377411
645,8877,1609,1307,2,0.3930198848247528,0.4064083695411682,-1.5260581970214844
646,8897,8535,139,2,0.39342036843299866,0.4631330072879791,1.2423197031021118
647,8931,9118,887,3,0.3942832946777344,0.45485517382621765,-0.353451132774353
648,8944,18319,659,10,0.4025244414806366,0.45872578024864197,-0.007981175556778908
649,8964,18030,324,6,0.3934047818183899,0.45039379596710205,0.540160059928894
650,8969,15570,743,8,0.3934013843536377,0.5162678956985474,-0.16737638413906097
651,8974,11060,670,2,0.39311331510543823,0.4758448004722595,-0.04597046971321106
652,8975,18195,1322,4,0.39595988392829895,0.4633766710758209,-1.622633934020996
653,8976,18324,1179,3,0.3925916254520416,0.28924188017845154,-1.0415838956832886
654,9000,18325,243,2,0.3937329947948456,0.4943821132183075,0.8280576467514038
655,9003,14652,437,4,0.39539065957069397,0.3242887556552887,0.3668088912963867
656,9014,1934,117,3,0.395297110080719,0.3163372874259949,1.1887012720108032
657,9019,18068,385,1,0.40804314613342285,0.4565570652484894,0.48687314987182617
658,9027,7168,1070,2,0.39367949962615967,0.39668378233909607,-0.7651023864746094
659,9044,17825,1204,3,0.3968571722507477,0.2880348265171051,-0.9052435159683228
660,9045,1929,1128,2,0.3957982361316681,0.5652700662612915,-0.915298581123352
661,9100,2998,630,9,0.3947445750236511,0.31097695231437683,0.04552510380744934
662,9122,18319,833,5,0.3927426338195801,0.4954943358898163,-0.33630993962287903
663,9126,15258,980,10,0.4033373296260834,0.4706306755542755,-0.5294567942619324
664,9131,15755,18,1,0.40593406558036804,0.42076927423477173,2.700150966644287
665,9185,5318,1269,4,0.3955250382423401,0.4260033965110779,-1.272809624671936
666,9204,653,1304,5,0.39311790466308594,0.3657664954662323,-1.6431697607040405
667,9207,653,1101,3,0.3938175439834595,0.3203519582748413,-0.7323592305183411
668,9229,18145,157,2,0.3937896490097046,0.47883790731430054,1.0590951442718506
669,9263,661,1196,5,0.39425885677337646,0.2817826569080353,-0.9223595261573792
670,9280,14827,997,2,0.3931170403957367,0.5459270477294922,-0.6457489132881165
671,9307,665,565,3,0.3933056890964508,0.5769057869911194,0.14035958051681519
672,9359,17513,4,4,0.39457419514656067,0.3666035532951355,2.628535032272339
673,9365,10110,127,1,0.4103650152683258,0.4742553234100342,1.302239179611206
674,9372,719,557,6,0.39290210604667664,0.36286526918411255,0.1065281555056572
675,9381,7089,443,2,0.39328888058662415,0.4649507701396942,0.3851044774055481
676,9403,14592,47,10,0.4044175446033478,0.3957616686820984,1.1929044723510742
677,9416,13514,286,3,0.3947280943393707,0.41534292697906494,0.6404039263725281
678,9433,1402,61,3,0.39344322681427,0.44478797912597656,1.655703067779541
679,9519,13795,344,4,0.39606642723083496,0.47955435514450073,0.4904358685016632
680,9530,9635,1197,3,0.39237526059150696,0.5696870684623718,-1.0518929958343506
681,9544,13210,8,6,0.3940373659133911,0.4370257258415222,2.1492207050323486
682,9591,15250,1006,2,0.39575648307800293,0.5117138028144836,-0.6382239460945129
683,9599,10930,197,4,0.39489108324050903,0.49624842405319214,0.9273086190223694
684,9616,689,1151,2,0.3956151604652405,0.4151570498943329,-0.8215887546539307
685,9624,1578,1149,2,0.3944324553012848,0.40406060218811035,-0.8843386769294739
686,9646,11397,1260,2,0.39308062195777893,0.3735714256763458,-1.3282877206802368
687,9724,7551,595,3,0.3920818269252777,0.5662801861763,0.030437719076871872
688,9728,4901,1063,6,0.39287444949150085,0.4070461392402649,-0.7195393443107605
689,9735,3118,982,8,0.3932008445262909,0.4185577630996704,-0.5166839957237244
690,9751,12340,794,3,0.3927890956401825,0.4608329236507416,-0.1824837177991867
691,9776,18112,1088,2,0.3929702341556549,0.5623331665992737,-0.8232134580612183
692,9777,14986,378,3,0.39171791076660156,0.4942430555820465,0.5049612522125244
693,9797,2363,1,2,0.3972305357456207,0.28173747658729553,6.58458137512207
694,9799,18287,27,6,0.3958244323730469,0.3061485290527344,2.3740899562835693
695,9811,3389,1044,4,0.394029438495636,0.43324634432792664,-0.6844686269760132
696,9817,708,1153,2,0.39317673444747925,0.5034290552139282,-0.8779904842376709
697,9825,12446,300,2,0.3944692611694336,0.5419172644615173,0.7064167261123657
698,9886,15403,1165,3,0.395037978887558,0.4046463668346405,-0.9535118341445923
699,9888,18137,550,5,0.3930937945842743,0.5046399235725403,0.19000950455665588
700,9896,14617,739,5,0.39389750361442566,0.3486174941062927,-0.23538467288017273
701,9903,12570,350,4,0.39406609535217285,0.4764940142631531,0.4883824586868286
702,9941,15854,225,2,0.3938596248626709,0.3315652310848236,0.9353127479553223
703,9945,6750,302,1,0.40415674448013306,0.3131517767906189,0.4941173195838928
704,9947,1354,1283,2,0.39306795597076416,0.44939762353897095,-1.373960256576538
705,9951,8921,264,9,0.3942146599292755,0.5103434920310974,0.6948254108428955
706,9970,727,9,4,0.3957398533821106,0.27836504578590393,2.254465341567993
707,9974,16789,1108,2,0.39557620882987976,0.348156213760376,-0.8200156688690186
708,9994,12429,768,1,0.40343406796455383,0.37913185358047485,-0.29244476556777954
709,10011,2853,8,3,0.39513111114501953,0.28448015451431274,3.9047510623931885
