row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
425,5419,13400,8,0.8992490768432617,0.9227331280708313,0.02348405122756958,1,155,1168,426,1087,171,130,130
426,5420,16151,1,0.894651472568512,0.9151259660720825,0.020474493503570557,1,467,643,417,587,419,341,341
427,5430,2632,2,0.8838438391685486,0.8951022624969482,0.011258423328399658,1,599,374,811,435,687,750,750
428,5431,18133,3,0.892550528049469,0.9011412262916565,0.0085906982421875,1,364,960,885,952,411,437,437
429,5523,11068,2,0.9378180503845215,0.9183775782585144,-0.01944047212600708,0,592,366,855,429,546,594,594
430,5560,18307,2,0.8301692605018616,0.8866506218910217,0.056481361389160156,1,1208,740,291,669,1233,1204,1204
431,5585,7809,2,0.8865019679069519,0.8971008658409119,0.010598897933959961,1,1189,781,1052,829,1210,1260,1260
432,5592,18285,8,0.9270904660224915,0.8795025944709778,-0.04758787155151367,0,267,105,131,102,276,170,170
433,5613,3522,6,0.9244949817657471,0.8819276094436646,-0.04256737232208252,0,822,49,72,52,828,555,555
434,5627,6138,3,0.9162299633026123,0.9091179370880127,-0.007112026214599609,0,299,642,726,655,225,227,227
435,5630,18307,4,0.8729784488677979,0.8770296573638916,0.00405120849609375,1,939,504,219,441,930,799,799
436,5636,10465,3,0.9507465958595276,0.9222826957702637,-0.028463900089263916,0,72,556,738,580,59,60,60
437,5654,17798,3,0.9692569375038147,0.8909798860549927,-0.07827705144882202,0,241,124,444,151,173,157,157
438,5685,16546,4,0.926551342010498,0.9324262738227844,0.005874931812286377,1,247,630,571,610,227,197,197
439,5696,16456,2,0.9427953958511353,0.9418628811836243,-0.0009325146675109863,0,213,737,933,773,200,226,226
440,5740,11986,5,0.9109669923782349,0.9214029312133789,0.010435938835144043,1,552,329,127,283,601,394,394
441,5757,6276,5,0.9388426542282104,0.8713393211364746,-0.06750333309173584,0,397,1130,1249,1171,387,548,548
442,5765,12632,8,0.8987281322479248,0.8549465537071228,-0.043781578540802,0,116,418,419,408,105,92,92
443,5810,6647,8,0.9272613525390625,0.8296185731887817,-0.09764277935028076,0,129,736,1187,851,127,170,170
444,5839,17235,2,0.8507682085037231,0.9013524651527405,0.050584256649017334,1,781,623,492,595,663,634,634
445,5891,17339,3,0.8646360039710999,0.8782817721366882,0.013645768165588379,1,1000,1334,1325,1335,1003,1212,1212
446,5897,2376,4,0.9221285581588745,0.8675097227096558,-0.05461883544921875,0,71,870,1272,961,73,110,110
447,5912,18310,1,0.7861449122428894,0.7427375316619873,-0.0434073805809021,0,1257,2,3,2,1280,1028,1028
448,5935,14409,2,0.9128628373146057,0.891063928604126,-0.021798908710479736,0,678,348,946,429,549,623,623
449,5945,17254,5,0.8591586351394653,0.8539987206459045,-0.005159914493560791,0,747,1281,1166,1285,784,961,961
450,5967,9627,4,0.8265316486358643,0.8757450580596924,0.049213409423828125,1,564,1216,1093,1210,541,654,654
451,5970,15566,3,0.9061378240585327,0.8443870544433594,-0.06175076961517334,0,99,50,266,63,108,80,80
452,5980,3713,2,0.9107126593589783,0.9330611228942871,0.022348463535308838,1,422,671,749,671,379,405,405
453,5986,6169,2,0.9252849817276001,0.9122528433799744,-0.013032138347625732,0,76,189,244,195,80,57,57
454,6037,17335,5,0.889561116695404,0.8522986173629761,-0.03726249933242798,0,340,882,846,892,383,396,396
455,6059,400,3,0.8941413760185242,0.8972960710525513,0.0031546950340270996,1,1055,660,608,646,994,983,983
456,6079,16802,3,0.9471954107284546,0.8981207609176636,-0.049074649810791016,0,110,543,1249,678,105,133,133
457,6081,14476,2,0.9018681049346924,0.9257861375808716,0.0239180326461792,1,555,728,842,749,569,619,619
458,6088,11633,4,0.9407532811164856,0.8951862454414368,-0.04556703567504883,0,64,565,971,617,57,66,66
459,6091,6993,4,0.9625137448310852,0.9026233553886414,-0.05989038944244385,0,752,448,933,517,688,761,761
460,6119,8559,1,0.9007356762886047,0.8902487754821777,-0.010486900806427002,0,117,186,281,197,87,56,56
461,6121,11858,4,0.950061023235321,0.9271148443222046,-0.022946178913116455,0,141,631,953,687,101,122,122
462,6131,5521,4,0.9057679176330566,0.9063345193862915,0.0005666017532348633,1,205,696,682,700,181,186,186
463,6134,16326,4,0.8619332909584045,0.8669117093086243,0.0049784183502197266,1,1212,147,57,130,1219,1130,1130
464,6159,4461,7,0.8995851278305054,0.7360995411872864,-0.163485586643219,0,236,1279,1312,1292,229,374,374
465,6171,18095,3,0.9630122184753418,0.8713910579681396,-0.09162116050720215,0,7,101,518,134,7,7,7
466,6174,8030,5,0.9309411644935608,0.8771553039550781,-0.053785860538482666,0,98,738,810,753,108,107,107
467,6176,17880,4,0.8205359578132629,0.8464375138282776,0.02590155601501465,1,1169,463,150,390,1198,1120,1120
468,6178,3513,3,0.9448632001876831,0.9098966121673584,-0.03496658802032471,0,349,755,1172,834,309,395,395
469,6180,409,10,0.9063249826431274,0.7732251286506653,-0.13309985399246216,0,52,1192,42,1044,53,17,17
470,6192,2712,3,0.9217972159385681,0.8979334831237793,-0.02386373281478882,0,102,843,1091,901,111,132,132
471,6201,9019,2,0.9215583801269531,0.9437414407730103,0.02218306064605713,1,215,569,881,611,220,230,230
472,6223,17425,2,0.9852490425109863,0.9278832077980042,-0.05736583471298218,0,1,117,946,181,1,1,1
473,6263,17137,5,0.8660725951194763,0.8154049515724182,-0.050667643547058105,0,489,1320,1320,1322,509,715,715
474,6279,18132,8,0.9274141192436218,0.881668746471405,-0.0457453727722168,0,757,468,348,430,741,663,663
475,6287,3391,2,0.9312947988510132,0.9059954881668091,-0.0252993106842041,0,16,275,492,288,17,17,17
476,6298,420,2,0.9625075459480286,0.9244630336761475,-0.038044512271881104,0,39,64,726,75,49,44,44
477,6299,420,2,0.9708783030509949,0.9243233799934387,-0.04655492305755615,0,31,94,725,132,42,36,36
478,6366,14956,2,0.8289831280708313,0.9338784217834473,0.10489529371261597,1,218,1320,1284,1316,297,429,429
479,6395,16802,5,0.9146929979324341,0.875563383102417,-0.03912961483001709,0,124,1082,1145,1104,131,189,189
480,6476,2026,5,0.9763407111167908,0.8295773863792419,-0.14676332473754883,0,33,27,1093,53,27,26,26
481,6490,5685,4,0.8411713242530823,0.8425815105438232,0.0014101862907409668,1,454,149,112,138,544,342,342
482,6497,16949,5,0.9490945935249329,0.9020814299583435,-0.047013163566589355,0,56,585,755,616,52,52,52
483,6525,18356,7,0.9260740280151367,0.8039537072181702,-0.12212032079696655,0,10,701,941,740,9,9,9
484,6530,2185,4,0.9244687557220459,0.8477229475975037,-0.07674580812454224,0,58,215,703,255,55,47,47
485,6539,17711,2,0.9358932375907898,0.9178942441940308,-0.017998993396759033,0,93,483,1167,600,62,109,109
486,6555,9516,2,0.935419499874115,0.957565188407898,0.02214568853378296,1,184,923,793,903,181,188,188
487,6577,17718,5,0.8050318360328674,0.8338078856468201,0.028776049613952637,1,1314,1173,413,1097,1324,1327,1327
488,6584,12476,4,0.8684380650520325,0.9134533405303955,0.04501527547836304,1,292,1308,1010,1291,263,331,331
489,6592,449,3,0.8823983669281006,0.8899554014205933,0.007557034492492676,1,724,407,258,359,757,695,695
490,6606,9635,1,0.9035014510154724,0.8838418126106262,-0.01965963840484619,0,171,93,712,114,171,169,169
491,6639,8286,2,0.9044371247291565,0.8855352997779846,-0.018901824951171875,0,533,23,31,24,494,257,257
492,6663,7775,3,0.8436007499694824,0.8877273797988892,0.04412662982940674,1,1110,911,620,866,1147,1148,1148
493,6668,17183,3,0.8821882009506226,0.9115145206451416,0.029326319694519043,1,154,932,434,858,207,177,177
494,6671,2372,1,0.8384346961975098,0.8563528060913086,0.017918109893798828,1,373,470,391,448,362,325,325
495,6675,14984,3,0.8835119605064392,0.8396358489990234,-0.04387611150741577,0,135,37,48,38,133,62,62
496,6676,18050,3,0.8864009380340576,0.8971753120422363,0.010774374008178711,1,1114,1277,1118,1270,1145,1227,1227
497,6691,4929,2,0.9476531147956848,0.9143873453140259,-0.033265769481658936,0,111,212,492,244,105,85,85
498,6780,1723,2,0.849864661693573,0.8992346525192261,0.049369990825653076,1,528,743,821,758,451,483,483
499,6799,16096,4,0.9627220630645752,0.8715662956237793,-0.0911557674407959,0,2,24,204,29,2,2,2
500,6800,13508,3,0.8686397075653076,0.8637160658836365,-0.004923641681671143,0,1173,176,74,152,1084,866,866
501,6831,460,2,0.8987979292869568,0.9233062863349915,0.024508357048034668,1,336,595,514,573,393,344,344
502,6852,1227,10,0.929480254650116,0.7193905711174011,-0.21008968353271484,0,228,757,152,610,278,211,211
503,6875,467,4,0.880397617816925,0.8515512347221375,-0.028846383094787598,0,943,346,414,345,1035,978,978
504,6900,16413,7,0.9139993786811829,0.8688105940818787,-0.0451887845993042,0,48,114,213,122,63,30,30
505,6909,17042,7,0.9237661957740784,0.8086315393447876,-0.11513465642929077,0,328,858,1109,925,237,308,308
506,6923,4244,6,0.9040586948394775,0.8739469647407532,-0.030111730098724365,0,652,376,377,369,636,559,559
507,6927,15763,2,0.9364315867424011,0.9365918040275574,0.00016021728515625,1,201,904,1223,981,173,236,236
508,6938,17627,2,0.9298082590103149,0.8778301477432251,-0.051978111267089844,0,36,46,1298,117,29,58,58
509,6960,11650,2,0.8908994197845459,0.8902006149291992,-0.0006988048553466797,0,583,114,61,103,563,317,317
510,6966,18334,4,0.9287972450256348,0.8915444016456604,-0.037252843379974365,0,510,128,254,142,533,448,448
511,6969,18159,4,0.9407610893249512,0.9042295813560486,-0.03653150796890259,0,155,325,426,340,134,95,95
512,6972,2670,4,0.8726571202278137,0.8585339784622192,-0.014123141765594482,0,343,26,111,33,397,258,258
513,6990,18104,10,0.9577804207801819,0.7505300641059875,-0.20725035667419434,0,31,556,66,410,27,23,23
514,7022,5911,3,0.8855108022689819,0.8653427958488464,-0.020168006420135498,0,478,58,104,59,413,233,233
515,7032,3675,2,0.8993561863899231,0.9400269985198975,0.040670812129974365,1,772,876,1172,972,768,897,897
516,7037,1910,2,0.8916639089584351,0.9264249205589294,0.034761011600494385,1,909,1163,1021,1148,865,971,971
517,7045,3316,3,0.9647380113601685,0.9114463925361633,-0.05329161882400513,0,138,344,973,426,122,128,128
518,7069,18253,2,0.9300163984298706,0.9317853450775146,0.001768946647644043,1,148,475,903,528,128,146,146
519,7076,13152,3,0.9001546502113342,0.8887078166007996,-0.011446833610534668,0,1134,442,532,459,1162,1159,1159
520,7089,7049,2,0.9694811105728149,0.9155969023704529,-0.05388420820236206,0,9,65,469,87,9,8,8
521,7092,487,2,0.8841059803962708,0.8976471424102783,0.013541162014007568,1,740,247,213,233,804,687,687
522,7094,18214,2,0.913052499294281,0.9310789704322815,0.01802647113800049,1,1031,983,1158,1017,948,1070,1070
523,7103,488,3,0.8429984450340271,0.8804969191551208,0.03749847412109375,1,1096,1084,522,1025,1146,1165,1165
524,7107,18356,2,0.8726018667221069,0.9199051260948181,0.04730325937271118,1,663,869,877,875,656,743,743
525,7116,4497,3,0.9127734303474426,0.8985850214958191,-0.014188408851623535,0,11,438,365,426,11,9,9
526,7128,490,2,0.8030559420585632,0.892895519733429,0.08983957767486572,1,1237,1084,852,1069,1262,1276,1276
527,7132,3114,3,0.8551859855651855,0.923474907875061,0.06828892230987549,1,1039,956,266,802,916,784,784
528,7134,17494,6,0.932563304901123,0.877693772315979,-0.05486953258514404,0,622,323,527,346,534,506,506
529,7137,18131,8,0.9345276951789856,0.8219310641288757,-0.11259663105010986,0,21,220,724,254,22,21,21
530,7139,18320,2,0.8772183060646057,0.8960028886795044,0.01878458261489868,1,1319,184,168,177,1328,1286,1286
531,7140,18137,8,0.8806192874908447,0.7557668089866638,-0.12485247850418091,0,1100,150,928,217,1135,1185,1185
532,7141,18356,6,0.8942775726318359,0.8538492321968079,-0.040428340435028076,0,472,994,1030,1008,496,592,592
533,7147,17862,3,0.8898537158966064,0.9143351316452026,0.02448141574859619,1,140,931,776,915,130,131,131
534,7151,18137,2,0.893225371837616,0.8568355441093445,-0.036389827728271484,0,1285,124,257,138,1269,1223,1223
535,7152,18356,4,0.8818033933639526,0.894828200340271,0.01302480697631836,1,717,910,858,905,684,753,753
536,7160,18355,5,0.9249857664108276,0.8912976384162903,-0.033688127994537354,0,70,1004,874,988,72,92,92
537,7209,16332,2,0.8186624646186829,0.8905880451202393,0.0719255805015564,1,1279,510,83,388,1284,1225,1225
538,7214,15658,2,0.8556156158447266,0.902162492275238,0.046546876430511475,1,1292,785,351,702,1297,1285,1285
539,7222,16784,2,0.8877002000808716,0.9164632558822632,0.0287630558013916,1,930,983,992,997,820,929,929
540,7247,18289,1,0.9012879729270935,0.9245480895042419,0.023260116577148438,1,135,606,339,546,130,86,86
541,7264,3771,3,0.943570613861084,0.8884233832359314,-0.05514723062515259,0,5,257,1119,358,5,4,4
542,7401,2372,2,0.826737642288208,0.8802528977394104,0.05351525545120239,1,1100,689,334,608,1110,1070,1070
543,7402,9999,2,0.9122136831283569,0.8818989992141724,-0.03031468391418457,0,487,225,378,249,476,410,410
544,7404,8595,2,0.9047567844390869,0.9431375861167908,0.03838080167770386,1,428,893,806,887,472,506,506
545,7415,3657,1,0.9191527366638184,0.9065183401107788,-0.01263439655303955,0,357,236,197,222,374,265,265
546,7432,12964,4,0.8980326652526855,0.8881866335868835,-0.009846031665802002,0,549,163,449,178,523,509,509
547,7451,7327,2,0.914181649684906,0.9196399450302124,0.0054582953453063965,1,243,133,161,133,216,130,130
548,7470,17252,6,0.8950183391571045,0.8357999920845032,-0.05921834707260132,0,501,1186,1254,1204,473,633,633
549,7475,516,2,0.9024980664253235,0.9135925769805908,0.011094510555267334,1,505,320,723,373,494,508,508
550,7515,10992,2,0.911159098148346,0.9341251850128174,0.022966086864471436,1,388,999,975,998,388,465,465
551,7554,15545,3,0.8922793865203857,0.9209626913070679,0.02868330478668213,1,253,1046,1220,1096,237,333,333
552,7596,11813,2,0.8823750615119934,0.9287059307098389,0.04633086919784546,1,1149,690,320,602,1047,978,978
553,7613,11633,3,0.8880372643470764,0.8968037366867065,0.008766472339630127,1,571,1096,1049,1112,553,657,657
554,7620,5795,3,0.9495202898979187,0.8587960004806519,-0.09072428941726685,0,3,399,1309,597,2,3,3
555,7640,18226,3,0.9565382599830627,0.90040123462677,-0.056137025356292725,0,30,801,1272,914,24,42,42
556,7641,2843,2,0.8390213251113892,0.9199261665344238,0.08090484142303467,1,1095,1319,1096,1317,1077,1166,1166
557,7695,678,2,0.9644373059272766,0.9413455724716187,-0.02309173345565796,0,22,85,891,151,20,18,18
558,7706,5171,3,0.9448627829551697,0.9375637173652649,-0.007299065589904785,0,291,323,513,329,274,219,219
559,7728,18200,2,0.8988277912139893,0.9236961603164673,0.024868369102478027,1,506,652,672,650,575,575,575
560,7734,14318,1,0.9054332971572876,0.9125899076461792,0.0071566104888916016,1,304,642,736,653,276,301,301
561,7756,17947,4,0.9526658654212952,0.9229328632354736,-0.029733002185821533,0,391,287,418,308,363,282,282
562,7759,18150,7,0.9361647367477417,0.8033918738365173,-0.13277286291122437,0,224,695,1061,761,180,224,224
563,7770,18292,2,0.8861473798751831,0.9474987983703613,0.06135141849517822,1,224,1056,1030,1054,213,282,282
564,7777,3020,2,0.8997959494590759,0.9337338805198669,0.033937931060791016,1,760,628,487,602,676,621,621
565,7784,18004,1,0.8484839797019958,0.8715443015098572,0.023060321807861328,1,749,1106,1232,1148,796,962,962
566,7790,11979,4,0.9397259950637817,0.9364595413208008,-0.003266453742980957,0,457,156,99,130,464,280,280
567,7805,6483,3,0.9402609467506409,0.903450071811676,-0.036810874938964844,0,944,224,295,227,932,854,854
568,7809,15679,2,0.9209061861038208,0.920703649520874,-0.00020253658294677734,0,128,107,249,112,133,72,72
569,7813,16298,4,0.9220917224884033,0.8998271822929382,-0.022264540195465088,0,87,607,653,616,97,82,82
570,7817,3349,3,0.8857967257499695,0.8727899193763733,-0.013006806373596191,0,182,1141,1283,1186,199,330,330
571,7862,8699,9,0.9580128192901611,0.8496812582015991,-0.10833156108856201,0,22,508,1010,586,23,26,26
572,7874,8443,1,0.9105295538902283,0.935451865196228,0.024922311305999756,1,269,570,356,516,220,165,165
573,7890,11573,7,0.9587783813476562,0.8381521105766296,-0.12062627077102661,0,120,507,912,568,104,119,119
574,7891,18174,1,0.8750293850898743,0.8973247408866882,0.022295355796813965,1,980,884,1009,912,965,1047,1047
575,7903,12339,6,0.8874558806419373,0.8646085858345032,-0.022847294807434082,0,1034,852,632,811,1161,1175,1175
576,7917,6550,4,0.9481098651885986,0.9010499715805054,-0.04705989360809326,0,900,74,113,76,806,639,639
577,7927,18275,1,0.8873884677886963,0.9275299906730652,0.040141522884368896,1,347,922,1066,958,405,462,462
578,7950,18226,1,0.8396819829940796,0.9395139217376709,0.09983193874359131,1,9,1093,1120,1108,7,13,13
579,7975,4085,2,0.8579061627388,0.9202190041542053,0.06231284141540527,1,463,666,439,638,424,374,374
580,7982,554,3,0.9106329679489136,0.8859303593635559,-0.024702608585357666,0,1046,76,341,101,1070,1015,1015
581,7988,11010,2,0.8861864805221558,0.9132786989212036,0.02709221839904785,1,897,885,668,848,851,884,884
582,8004,18219,2,0.9359398484230042,0.9447920322418213,0.008852183818817139,1,16,668,908,700,14,12,12
583,8016,9914,5,0.923714280128479,0.9114990234375,-0.012215256690979004,0,702,410,221,377,671,592,592
584,8022,11781,2,0.8740449547767639,0.8454923033714294,-0.028552651405334473,0,622,8,8,8,589,285,285
585,8043,16666,2,0.8257045745849609,0.8991057276725769,0.07340115308761597,1,984,1076,394,994,882,848,848
586,8045,16091,2,0.8836333155632019,0.9197958707809448,0.03616255521774292,1,384,981,1046,995,358,430,430
587,8059,3304,3,0.9249448776245117,0.8932305574417114,-0.03171432018280029,0,457,395,733,442,427,416,416
588,8063,18200,3,0.8760384917259216,0.9108655452728271,0.03482705354690552,1,827,1009,570,948,810,810,810
589,8080,18295,2,0.9148445725440979,0.9451670050621033,0.03032243251800537,1,201,855,973,875,187,207,207
590,8088,18352,2,0.8970140218734741,0.9068520069122314,0.009837985038757324,1,298,452,598,462,236,238,238
591,8115,5188,2,0.9511638879776001,0.9393252730369568,-0.01183861494064331,0,142,520,842,557,156,166,166
592,8122,12038,2,0.9151793718338013,0.9364721179008484,0.02129274606704712,1,187,1135,1300,1181,173,243,243
593,8131,6608,10,0.8783899545669556,0.578956663608551,-0.29943329095840454,0,338,974,1314,1156,352,523,523
594,8159,8177,4,0.9629499316215515,0.9198552966117859,-0.043094635009765625,0,43,613,1051,691,40,40,40
595,8168,17425,4,0.9765179753303528,0.9093253016471863,-0.0671926736831665,0,116,81,800,119,102,95,95
596,8197,17839,2,0.9298591017723083,0.9509786367416382,0.021119534969329834,1,733,541,402,509,659,603,603
597,8200,569,2,0.9097246527671814,0.9224025011062622,0.01267784833908081,1,15,613,1024,691,20,26,26
598,8234,9500,3,0.9034906625747681,0.8677827715873718,-0.03570789098739624,0,175,1013,1315,1131,189,342,342
599,8246,16714,2,0.903923511505127,0.9363352060317993,0.03241169452667236,1,448,1161,1099,1162,424,516,516
600,8250,9993,2,0.9372525811195374,0.9589456915855408,0.021693110466003418,1,620,1035,1065,1040,509,598,598
601,8255,7440,6,0.9284031391143799,0.8269374370574951,-0.10146570205688477,0,251,578,1250,708,232,330,330
602,8278,8355,3,0.895952582359314,0.9028689861297607,0.006916403770446777,1,1271,585,508,575,1252,1235,1235
603,8332,4780,4,0.8738853335380554,0.8683034777641296,-0.005581855773925781,0,554,818,626,781,631,621,621
604,8349,14967,2,0.9056270122528076,0.9421336054801941,0.036506593227386475,1,304,680,887,716,305,338,338
605,8374,2616,2,0.8443867564201355,0.8773760795593262,0.032989323139190674,1,1082,478,488,478,1094,1097,1097
606,8432,13899,3,0.9344874024391174,0.9150007367134094,-0.019486665725708008,0,388,650,856,683,378,397,397
607,8443,1939,3,0.9154430627822876,0.9155598878860474,0.00011682510375976562,1,1109,1173,1159,1177,1066,1193,1193
608,8490,738,4,0.9214262366294861,0.9151994585990906,-0.006226778030395508,0,506,491,307,453,455,371,371
609,8506,18307,4,0.8517463207244873,0.8774731755256653,0.02572685480117798,1,1243,598,218,513,1265,1256,1256
610,8507,8535,1,0.9511173367500305,0.8505388498306274,-0.10057848691940308,0,73,8,325,13,84,44,44
611,8513,17805,2,0.9189479351043701,0.9029093384742737,-0.016038596630096436,0,1011,132,98,126,991,787,787
612,8522,4879,3,0.9038872122764587,0.9041340351104736,0.0002468228340148926,1,602,596,507,581,684,649,649
613,8529,3422,2,0.8674202561378479,0.8641604781150818,-0.0032597780227661133,0,604,45,34,45,692,377,377
614,8534,3141,3,0.9060484766960144,0.9025160670280457,-0.00353240966796875,0,1030,307,182,271,1055,871,871
615,8543,18287,4,0.7962683439254761,0.8444129228591919,0.04814457893371582,1,92,1330,1331,1331,109,216,216
616,8545,18088,2,0.8528535962104797,0.8776437640190125,0.024790167808532715,1,936,287,130,251,950,817,817
617,8558,17323,5,0.9006064534187317,0.8692674040794373,-0.031339049339294434,0,1010,171,201,167,959,857,857
618,8572,10688,3,0.8565943241119385,0.8725844025611877,0.015990078449249268,1,141,1332,1326,1333,168,324,324
619,8597,601,2,0.880386233329773,0.9174869060516357,0.03710067272186279,1,275,798,616,780,282,292,292
620,8615,10219,2,0.7810322642326355,0.8866085410118103,0.1055762767791748,1,954,1337,1331,1336,939,1144,1144
621,8639,17275,3,0.9214487671852112,0.8655343651771545,-0.05591440200805664,0,291,154,649,197,290,261,261
622,8640,3681,3,0.9364286661148071,0.8340458273887634,-0.1023828387260437,0,28,11,113,16,29,12,12
623,8658,18199,2,0.8778119087219238,0.9537734985351562,0.07596158981323242,1,323,937,812,939,333,360,360
624,8662,17824,10,0.9460575580596924,0.7092997431755066,-0.2367578148841858,0,1182,660,296,577,1129,1032,1032
625,8665,2056,2,0.9062594771385193,0.9084165692329407,0.0021570920944213867,1,463,197,118,179,500,320,320
626,8714,17962,2,0.867011547088623,0.9217654466629028,0.054753899574279785,1,818,466,327,436,766,676,676
627,8716,6488,4,0.9434106349945068,0.9305722713470459,-0.012838363647460938,0,7,702,689,705,4,6,6
628,8719,1100,2,0.8638162612915039,0.8659024238586426,0.002086162567138672,1,57,757,1185,841,56,105,105
629,8723,2887,3,0.9246953129768372,0.8983462452888489,-0.02634906768798828,0,521,221,167,215,457,329,329
630,8730,1773,2,0.9403906464576721,0.9181030988693237,-0.02228754758834839,0,7,188,519,227,7,7,7
631,8735,18168,2,0.8992359638214111,0.903380274772644,0.00414431095123291,1,489,440,361,425,417,346,346
632,8738,12462,2,0.9268832206726074,0.904887318611145,-0.021995902061462402,0,10,591,1256,694,9,10,10
633,8755,11541,2,0.9305792450904846,0.8778185844421387,-0.05276066064834595,0,2,234,1001,293,2,2,2
634,8776,14891,2,0.9172853231430054,0.9294901490211487,0.01220482587814331,1,9,523,879,581,8,12,12
635,8787,17943,5,0.9102813005447388,0.8224024176597595,-0.08787888288497925,0,1138,25,81,28,1082,823,823
636,8795,13586,8,0.9506149291992188,0.830008864402771,-0.12060606479644775,0,91,63,651,98,88,76,76
637,8813,15717,3,0.9414247274398804,0.8804093599319458,-0.06101536750793457,0,141,43,127,53,141,77,77
638,8815,4149,2,0.9316698312759399,0.9207335114479065,-0.010936319828033447,0,71,405,671,451,67,62,62
639,8818,18307,4,0.929141104221344,0.8769643902778625,-0.052176713943481445,0,45,135,221,140,47,31,31
640,8820,18307,4,0.7913897633552551,0.8778918981552124,0.08650213479995728,1,512,356,217,319,582,440,440
641,8829,17453,2,0.9050639867782593,0.9191917181015015,0.014127731323242188,1,650,633,807,667,566,599,599
642,8832,10752,5,0.8840828537940979,0.8646716475486755,-0.019411206245422363,0,1299,157,87,142,1311,1271,1271
643,8860,8155,5,0.8985862731933594,0.858751654624939,-0.03983461856842041,0,1289,114,131,118,1273,1204,1204
644,8866,17530,2,0.8864701390266418,0.9354705810546875,0.049000442028045654,1,532,1109,1033,1096,652,754,754
645,8877,1609,2,0.917695939540863,0.9207678437232971,0.003071904182434082,1,979,178,124,166,967,801,801
646,8897,8535,2,0.8745004534721375,0.8780031800270081,0.0035027265548706055,1,1157,304,248,285,1200,1140,1140
647,8931,9118,3,0.9177042841911316,0.9158106446266174,-0.0018936395645141602,0,254,213,212,211,289,178,178
648,8944,18319,10,0.8714677095413208,0.5366043448448181,-0.3348633646965027,0,993,24,1129,30,1022,1088,1088
649,8964,18030,6,0.9023795127868652,0.8677985072135925,-0.034581005573272705,0,458,385,419,389,480,445,445
650,8969,15570,8,0.9013419151306152,0.8413460850715637,-0.059995830059051514,0,1312,802,865,819,1316,1321,1321
651,8974,11060,2,0.8551279306411743,0.8802429437637329,0.025115013122558594,1,281,1128,1168,1135,351,466,466
652,8975,18195,4,0.8836947083473206,0.8780322670936584,-0.005662441253662109,0,159,877,767,873,183,205,205
653,8976,18324,3,0.8927056193351746,0.9292460083961487,0.03654038906097412,1,258,1000,828,981,263,278,278
654,9000,18325,2,0.9398872256278992,0.9301043152809143,-0.009782910346984863,0,74,582,1100,688,70,89,89
655,9003,14652,4,0.9484943151473999,0.8942278623580933,-0.05426645278930664,0,128,704,1103,774,125,157,157
656,9014,1934,3,0.97027587890625,0.917140543460846,-0.05313533544540405,0,82,223,756,280,79,75,75
657,9019,18068,1,0.8963912725448608,0.9008655548095703,0.004474282264709473,1,301,376,621,405,396,383,383
658,9027,7168,2,0.7820219993591309,0.8950623273849487,0.11304032802581787,1,732,1340,1155,1330,681,798,798
659,9044,17825,3,0.8753846287727356,0.9193392992019653,0.043954670429229736,1,1208,709,228,612,1214,1154,1154
660,9045,1929,2,0.8574421405792236,0.8849162459373474,0.02747410535812378,1,1177,185,111,159,1190,1103,1103
661,9100,2998,9,0.8960311412811279,0.8209413290023804,-0.07508981227874756,0,48,1284,1272,1285,43,59,59
662,9122,18319,5,0.8804597854614258,0.8439235091209412,-0.03653627634048462,0,1294,47,66,45,1283,1157,1157
663,9126,15258,10,0.8683227300643921,0.5257391333580017,-0.3425835967063904,0,670,5,901,4,699,776,776
664,9131,15755,1,0.8838648200035095,0.9408214092254639,0.056956589221954346,1,44,670,593,671,33,36,36
665,9185,5318,4,0.9069099426269531,0.8391909599304199,-0.0677189826965332,0,15,48,98,50,13,9,9
666,9204,653,5,0.8982003331184387,0.8913410305976868,-0.006859302520751953,0,267,918,689,876,268,274,274
667,9207,653,3,0.9196760058403015,0.9071291089057922,-0.012546896934509277,0,675,643,768,660,637,659,659
668,9229,18145,2,0.9220358729362488,0.9312933683395386,0.009257495403289795,1,139,323,431,333,169,134,134
669,9263,661,5,0.881269633769989,0.8828164339065552,0.0015468001365661621,1,694,656,346,592,839,772,772
670,9280,14827,2,0.8984512686729431,0.8834642171859741,-0.014987051486968994,0,306,450,950,518,242,302,302
671,9307,665,3,0.9420997500419617,0.9155136942863464,-0.026586055755615234,0,59,478,651,486,46,42,42
672,9359,17513,4,0.9447522163391113,0.9294865727424622,-0.01526564359664917,0,337,622,551,613,325,295,295
673,9365,10110,1,0.8960927724838257,0.8785611987113953,-0.01753157377243042,0,157,288,632,323,160,162,162
674,9372,719,6,0.924903154373169,0.905312180519104,-0.01959097385406494,0,96,320,289,315,111,69,69
675,9381,7089,2,0.9230451583862305,0.9372423887252808,0.014197230339050293,1,206,1029,1177,1053,178,239,239
676,9403,14592,10,0.9504224061965942,0.6730614304542542,-0.2773609757423401,0,6,255,256,206,6,5,5
677,9416,13514,3,0.8915513753890991,0.8681832551956177,-0.023368120193481445,0,959,77,171,87,890,729,729
678,9433,1402,3,0.9308678507804871,0.939647912979126,0.008780062198638916,1,13,1001,1104,1026,12,14,14
