row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
358,4549,14448,545,6,0.294853538274765,0.033601514995098114,0.1685882955789566
359,4550,11542,995,2,0.29425761103630066,0.03412705287337303,-0.5747979879379272
360,4594,15021,446,6,0.29587751626968384,0.0313587412238121,0.32314804196357727
361,4618,17477,943,4,0.2950376868247986,0.033737339079380035,-0.5000683069229126
362,4690,17828,589,1,0.29394951462745667,0.03880354389548302,0.049588173627853394
363,4696,17862,887,6,0.2966625988483429,0.03338195011019707,-0.393699049949646
364,4712,8500,121,2,0.2939925491809845,0.03522776439785957,1.1870481967926025
365,4715,17101,87,5,0.29551932215690613,0.032254889607429504,1.274448275566101
366,4727,12207,70,3,0.2946225106716156,0.035381291061639786,1.5127986669540405
367,4737,15672,223,3,0.29552099108695984,0.03396691754460335,0.8732383847236633
368,4744,16265,958,4,0.2950594425201416,0.03263062611222267,-0.556796669960022
369,4747,7994,489,2,0.2942146956920624,0.030476687476038933,0.1907981038093567
370,4751,6234,44,5,0.29662495851516724,0.03283128887414932,1.6318669319152832
371,4761,1568,14,4,0.29648682475090027,0.035711340606212616,2.4534506797790527
372,4765,18288,610,2,0.2961125373840332,0.03430625796318054,0.04858442395925522
373,4773,18315,932,3,0.2967691421508789,0.03428364917635918,-0.5015196800231934
374,4794,18214,915,7,0.29402002692222595,0.031392902135849,-0.40032652020454407
375,4801,6825,3,4,0.2961195409297943,0.033299658447504044,3.5753633975982666
376,4850,14134,66,2,0.2946479320526123,0.03461242467164993,1.4412304162979126
377,4855,303,601,2,0.2955027222633362,0.03412441164255142,0.009784244000911713
378,4869,18293,665,2,0.29433688521385193,0.03410084545612335,-0.09934371709823608
379,4888,13729,9,2,0.29502424597740173,0.037571802735328674,3.065434217453003
380,4903,18307,1106,4,0.2963297963142395,0.03296021744608879,-0.85409015417099
381,4907,10732,871,2,0.29626011848449707,0.03177837282419205,-0.38993746042251587
382,4925,17332,33,7,0.29415151476860046,0.03234493359923363,1.906029224395752
383,4932,17479,1332,3,0.2963477671146393,0.031001050025224686,-1.733274221420288
384,4962,18287,808,2,0.2970578670501709,0.03343752771615982,-0.21235930919647217
385,4981,18131,71,9,0.297232061624527,0.03527039289474487,1.368539571762085
386,4984,1898,768,2,0.29588910937309265,0.03359435126185417,-0.24771417677402496
387,4996,18303,370,6,0.29592737555503845,0.03504831716418266,0.6166728138923645
388,5003,18344,38,7,0.29397112131118774,0.03277383744716644,1.9111378192901611
389,5015,11173,1097,2,0.29497426748275757,0.03294970840215683,-0.805048406124115
390,5040,16802,159,2,0.2953983247280121,0.032688990235328674,1.0626881122589111
391,5043,12445,383,3,0.2950352728366852,0.03313543647527695,0.4888809025287628
392,5058,5227,660,2,0.2958160638809204,0.03385382145643234,-0.0910668894648552
393,5087,323,621,3,0.2942012846469879,0.03442739322781563,-0.0108187235891819
394,5088,18274,11,5,0.2967303395271301,0.03293883055448532,3.4131131172180176
395,5090,9804,143,4,0.29664382338523865,0.03425544127821922,1.064799189567566
396,5091,16665,200,2,0.2938002943992615,0.032648053020238876,0.8463917970657349
397,5112,14982,619,4,0.29498544335365295,0.030921639874577522,0.0031294487416744232
398,5119,18306,229,4,0.29542645812034607,0.033915262669324875,0.7278680205345154
399,5154,18334,851,2,0.2965105175971985,0.03574538603425026,-0.37794598937034607
400,5156,10477,417,2,0.29548120498657227,0.03638026863336563,0.3396387994289398
401,5182,1203,187,2,0.2958357036113739,0.036113470792770386,0.9963226318359375
402,5192,4324,111,2,0.2956524193286896,0.03780963271856308,1.2953710556030273
403,5195,17560,19,6,0.2972941994667053,0.03255363926291466,2.1518008708953857
404,5203,5920,13,10,0.2949694097042084,0.03513925522565842,2.808286190032959
405,5217,11453,674,2,0.2947124242782593,0.03680739179253578,-0.06553956866264343
406,5223,14897,108,1,0.29376426339149475,0.03914153575897217,1.3619837760925293
407,5233,2279,1247,5,0.2964147627353668,0.03354264795780182,-1.1425447463989258
408,5248,18290,19,7,0.2943077087402344,0.034253545105457306,2.769237756729126
409,5258,7361,406,4,0.29405248165130615,0.033146120607852936,0.23729607462882996
410,5264,18346,134,4,0.29707828164100647,0.03153618052601814,1.198955774307251
411,5266,18280,330,3,0.29463115334510803,0.03151446208357811,0.5715425610542297
412,5271,13681,308,3,0.2941562235355377,0.036780815571546555,0.5562165379524231
413,5292,13480,886,1,0.29490768909454346,0.03083089552819729,-0.460671067237854
414,5311,2494,1074,3,0.29422736167907715,0.03203991800546646,-0.7392680048942566
415,5328,17243,24,2,0.2971097230911255,0.033662885427474976,2.08481502532959
416,5331,12853,94,1,0.29382961988449097,0.03369361534714699,1.4420099258422852
417,5348,16609,321,2,0.29504695534706116,0.03868381679058075,0.578683614730835
418,5354,15991,28,2,0.2945649325847626,0.03476991876959801,1.8840646743774414
419,5377,18322,529,3,0.295226126909256,0.033268459141254425,0.17738765478134155
420,5386,9356,283,5,0.29700136184692383,0.036289386451244354,0.686765730381012
421,5391,7114,143,2,0.29596927762031555,0.03341797739267349,1.1811631917953491
422,5398,18291,168,10,0.2955586612224579,0.034367937594652176,1.0018935203552246
423,5402,354,846,2,0.29637259244918823,0.034079909324645996,-0.2994163930416107
424,5416,17596,536,6,0.29498881101608276,0.03238523378968239,0.16906483471393585
425,5419,13400,198,8,0.2958258092403412,0.032935336232185364,0.9921619296073914
426,5420,16151,376,1,0.29295092821121216,0.03200947865843773,0.6436006426811218
427,5430,2632,583,2,0.29455697536468506,0.03172227367758751,-0.017293035984039307
428,5431,18133,319,3,0.29579997062683105,0.03245824575424194,0.5011785626411438
429,5523,11068,542,2,0.295444518327713,0.031575147062540054,0.1816970854997635
430,5560,18307,1238,2,0.2943507730960846,0.031148197129368782,-0.985133707523346
431,5585,7809,1167,2,0.2980480194091797,0.03488222509622574,-0.9859791994094849
432,5592,18285,160,8,0.2955063283443451,0.03332914412021637,0.9818878769874573
433,5613,3522,455,6,0.30084794759750366,0.043707214295864105,0.27287644147872925
434,5627,6138,266,3,0.29526400566101074,0.0370359867811203,0.6639993786811829
435,5630,18307,743,4,0.29693856835365295,0.032927654683589935,-0.20719243586063385
436,5636,10465,81,3,0.29454708099365234,0.035122837871313095,1.4624406099319458
437,5654,17798,192,3,0.29547882080078125,0.03683462738990784,1.0027269124984741
438,5685,16546,255,4,0.29571041464805603,0.0331372395157814,0.7519360184669495
439,5696,16456,309,2,0.2954767942428589,0.03350803628563881,0.722923994064331
440,5740,11986,494,5,0.296107679605484,0.034873005002737045,0.10506097972393036
441,5757,6276,555,5,0.297112375497818,0.03220972418785095,0.13099651038646698
442,5765,12632,116,8,0.29657232761383057,0.03295781463384628,1.3696120977401733
443,5810,6647,247,8,0.29484888911247253,0.03438344597816467,0.7854963541030884
444,5839,17235,784,2,0.2954959273338318,0.03354419022798538,-0.3376764953136444
445,5891,17339,1157,3,0.2960435450077057,0.030768487602472305,-0.8894988298416138
446,5897,2376,85,4,0.2952931821346283,0.03286932408809662,1.3467872142791748
447,5912,18310,1156,1,0.2941986620426178,0.03737271949648857,-0.9586825370788574
448,5935,14409,683,2,0.2951221168041229,0.03383423015475273,-0.03844687342643738
449,5945,17254,853,5,0.29497942328453064,0.030025120824575424,-0.3283897042274475
450,5967,9627,513,4,0.2956286370754242,0.032751549035310745,0.18415172398090363
451,5970,15566,61,3,0.29513731598854065,0.040383122861385345,1.6454750299453735
452,5980,3713,503,2,0.2975098192691803,0.034510210156440735,0.19315440952777863
453,5986,6169,53,2,0.29540425539016724,0.03617480397224426,1.5943167209625244
454,6037,17335,409,5,0.2956252694129944,0.03151625022292137,0.48085862398147583
455,6059,400,870,3,0.2957098186016083,0.03429348021745682,-0.39068806171417236
456,6079,16802,119,3,0.2942988872528076,0.03429032862186432,1.2259987592697144
457,6081,14476,604,2,0.29508891701698303,0.03200751915574074,0.020009107887744904
458,6088,11633,86,4,0.29685431718826294,0.03264985978603363,1.4502886533737183
459,6091,6993,791,4,0.2961543798446655,0.03419126942753792,-0.2743145227432251
460,6119,8559,82,1,0.2949770987033844,0.03546831011772156,1.3814945220947266
461,6121,11858,137,4,0.2946884036064148,0.03591659665107727,1.2281805276870728
462,6131,5521,201,4,0.2943723499774933,0.03245057538151741,0.9216251373291016
463,6134,16326,1140,4,0.29558369517326355,0.03471513092517853,-0.8558522462844849
464,6159,4461,263,7,0.29495182633399963,0.03259170055389404,0.7736658453941345
465,6171,18095,9,3,0.29539522528648376,0.03599115088582039,2.9691481590270996
466,6174,8030,128,5,0.29693034291267395,0.03261983022093773,1.144711971282959
467,6176,17880,1182,4,0.29508301615715027,0.03333196043968201,-0.9855929017066956
468,6178,3513,460,3,0.29509028792381287,0.03297354653477669,0.3597165048122406
469,6180,409,74,10,0.2939893305301666,0.0327594056725502,1.36963951587677
470,6192,2712,184,3,0.29559385776519775,0.032597437500953674,0.9578405618667603
471,6201,9019,195,2,0.29233574867248535,0.03308374434709549,0.9402746558189392
472,6223,17425,1,2,0.2934533953666687,0.03909311443567276,3.6199865341186523
473,6263,17137,628,5,0.2955334782600403,0.0319921113550663,-0.06389163434505463
474,6279,18132,852,8,0.2963462173938751,0.032150305807590485,-0.34811434149742126
475,6287,3391,17,2,0.2970815896987915,0.03417585417628288,2.2165045738220215
476,6298,420,83,2,0.2936999499797821,0.03610178828239441,1.4813354015350342
477,6299,420,50,2,0.29238635301589966,0.037467967718839645,1.8364429473876953
478,6366,14956,340,2,0.29540348052978516,0.031043555587530136,0.5426023006439209
479,6395,16802,157,5,0.297855019569397,0.032577261328697205,1.105180025100708
480,6476,2026,45,5,0.29383760690689087,0.037927545607089996,1.9725340604782104
481,6490,5685,316,4,0.2952464520931244,0.038477517664432526,0.5755491852760315
482,6497,16949,51,5,0.29592835903167725,0.033821217715740204,1.4650392532348633
483,6525,18356,20,7,0.2943871021270752,0.03561116009950638,2.3374667167663574
484,6530,2185,150,4,0.29544076323509216,0.03583158552646637,1.0624268054962158
485,6539,17711,119,2,0.2954830229282379,0.03398542478680611,1.309186577796936
486,6555,9516,263,2,0.29582831263542175,0.03314398229122162,0.6968148350715637
487,6577,17718,1316,5,0.29700347781181335,0.03177502006292343,-1.502454161643982
488,6584,12476,293,4,0.29565826058387756,0.03231064975261688,0.6295406818389893
489,6592,449,638,3,0.2961117625236511,0.03184901922941208,0.04520780220627785
490,6606,9635,164,1,0.29255539178848267,0.03284982219338417,1.0267202854156494
491,6639,8286,320,2,0.2956960201263428,0.04412486404180527,0.558043897151947
492,6663,7775,1179,3,0.29499077796936035,0.03452679514884949,-0.936224639415741
493,6668,17183,253,3,0.2966962158679962,0.032661184668540955,0.7377086877822876
494,6671,2372,335,1,0.293667733669281,0.03645525127649307,0.5806459188461304
495,6675,14984,80,3,0.29709145426750183,0.04310881718993187,1.3798083066940308
496,6676,18050,1159,3,0.2952583134174347,0.029545530676841736,-0.8676701188087463
497,6691,4929,149,2,0.29590338468551636,0.03382141888141632,0.9817389845848083
498,6780,1723,383,2,0.2953144609928131,0.03465297445654869,0.4787362813949585
499,6799,16096,2,4,0.2953377664089203,0.03636430203914642,4.250924587249756
500,6800,13508,1026,3,0.2955207824707031,0.033760733902454376,-0.7129173874855042
501,6831,460,235,2,0.2968859374523163,0.03293926268815994,0.7585704326629639
502,6852,1227,247,10,0.29515883326530457,0.032567400485277176,0.7931902408599854
503,6875,467,1074,4,0.2963400185108185,0.032660774886608124,-0.7807735204696655
504,6900,16413,87,7,0.2937287390232086,0.03365285322070122,1.3644074201583862
505,6909,17042,338,7,0.29518571496009827,0.03455793112516403,0.5009579062461853
506,6923,4244,579,6,0.2963886857032776,0.0330309122800827,0.08604586124420166
507,6927,15763,223,2,0.2943372130393982,0.032820940017700195,0.8468579053878784
508,6938,17627,19,2,0.2938553988933563,0.03638920933008194,2.1601150035858154
509,6960,11650,327,2,0.29605230689048767,0.034897178411483765,0.5242343544960022
510,6966,18334,623,4,0.29688259959220886,0.03256350755691528,-0.019785098731517792
511,6969,18159,135,4,0.29566413164138794,0.03576432913541794,1.1487929821014404
512,6972,2670,297,4,0.29555806517601013,0.03279336541891098,0.6434000730514526
513,6990,18104,27,10,0.29591014981269836,0.033628202974796295,2.126107931137085
514,7022,5911,215,3,0.294737309217453,0.03758113831281662,0.7183966040611267
515,7032,3675,906,2,0.29440534114837646,0.031285617500543594,-0.4730696380138397
516,7037,1910,955,2,0.2968049645423889,0.030601011589169502,-0.5040473937988281
517,7045,3316,102,3,0.295902818441391,0.03557581454515457,1.20416259765625
518,7069,18253,170,2,0.29517146944999695,0.03343798965215683,1.035903811454773
519,7076,13152,1146,3,0.29623913764953613,0.03629947453737259,-0.8894535899162292
520,7089,7049,8,2,0.2929089367389679,0.041615184396505356,3.453394889831543
521,7092,487,715,2,0.2959420084953308,0.03158704191446304,-0.09411763399839401
522,7094,18214,1160,2,0.29618000984191895,0.033167921006679535,-0.9977138638496399
523,7103,488,1026,3,0.2942235767841339,0.03083939105272293,-0.6522018909454346
524,7107,18356,658,2,0.2954897880554199,0.03187697008252144,-0.08054713159799576
525,7116,4497,10,3,0.29514431953430176,0.03618532046675682,3.0616648197174072
526,7128,490,1224,2,0.29570215940475464,0.03165792301297188,-1.1188862323760986
527,7132,3114,602,3,0.294216513633728,0.038485221564769745,0.03233017027378082
528,7134,17494,496,6,0.29654955863952637,0.03418903052806854,0.22547487914562225
529,7137,18131,20,8,0.2945804297924042,0.03673502802848816,2.4657058715820312
530,7139,18320,1293,2,0.2943798303604126,0.03452476114034653,-1.4368810653686523
531,7140,18137,1166,8,0.2946491837501526,0.036071691662073135,-0.8850033283233643
532,7141,18356,490,6,0.29593807458877563,0.03318928927183151,0.27524474263191223
533,7147,17862,160,3,0.2945730686187744,0.033674828708171844,1.0124672651290894
534,7151,18137,1137,2,0.29736581444740295,0.037532076239585876,-0.8704835176467896
535,7152,18356,668,4,0.2954466938972473,0.03454427793622017,-0.10085584968328476
536,7160,18355,77,5,0.2974429428577423,0.03360927850008011,1.4060763120651245
537,7209,16332,1237,2,0.2958846986293793,0.03331492841243744,-1.0902743339538574
538,7214,15658,1237,2,0.2960677444934845,0.03578372672200203,-1.1170889139175415
539,7222,16784,1051,2,0.29346171021461487,0.02950546145439148,-0.7474428415298462
540,7247,18289,71,1,0.29217809438705444,0.0346476286649704,1.297938585281372
541,7264,3771,9,3,0.2937135696411133,0.03424106165766716,2.2898805141448975
542,7401,2372,986,2,0.29565539956092834,0.03544726222753525,-0.5726801156997681
543,7402,9999,496,2,0.2967945337295532,0.03474806994199753,0.2848355770111084
544,7404,8595,539,2,0.2966346740722656,0.03156936913728714,0.16416999697685242
545,7415,3657,238,1,0.29566407203674316,0.039971984922885895,0.8066498637199402
546,7432,12964,595,4,0.2956463098526001,0.03130650520324707,0.0756651759147644
547,7451,7327,221,2,0.29621726274490356,0.035131823271512985,0.8892020583152771
548,7470,17252,544,6,0.2963383197784424,0.032778605818748474,0.10274499654769897
549,7475,516,588,2,0.29476863145828247,0.032399486750364304,0.09868790209293365
550,7515,10992,435,2,0.29654544591903687,0.03248422220349312,0.34456175565719604
551,7554,15545,267,3,0.2932479977607727,0.03158945590257645,0.7018353939056396
552,7596,11813,1030,2,0.2968069016933441,0.03413140028715134,-0.6626932621002197
553,7613,11633,824,3,0.2948237657546997,0.03188386559486389,-0.33351218700408936
554,7620,5795,2,3,0.29476991295814514,0.036340050399303436,3.545729875564575
555,7640,18226,54,3,0.2951076924800873,0.034505754709243774,1.6718041896820068
556,7641,2843,1211,2,0.2961725890636444,0.030419450253248215,-1.069030523300171
557,7695,678,14,2,0.295030802488327,0.03540859371423721,2.1855478286743164
558,7706,5171,234,3,0.29328152537345886,0.03234197944402695,0.7804033756256104
559,7728,18200,523,2,0.2971991300582886,0.03231874108314514,0.26395362615585327
560,7734,14318,200,1,0.2941274642944336,0.03364600986242294,0.8900891542434692
561,7756,17947,336,4,0.2956884205341339,0.03487853705883026,0.5268262624740601
562,7759,18150,227,7,0.29350966215133667,0.03444111347198486,0.9286515116691589
563,7770,18292,366,2,0.29612210392951965,0.034434348344802856,0.5459904074668884
564,7777,3020,735,2,0.2935599088668823,0.031906913965940475,-0.14898796379566193
565,7784,18004,803,1,0.2937314212322235,0.03272278606891632,-0.2153322696685791
566,7790,11979,283,4,0.2950507700443268,0.03543100878596306,0.6123536825180054
567,7805,6483,874,3,0.29609787464141846,0.03480226546525955,-0.369131863117218
568,7809,15679,122,2,0.2937988340854645,0.03319462016224861,1.2050505876541138
569,7813,16298,64,4,0.29389265179634094,0.034275054931640625,1.3715094327926636
570,7817,3349,335,3,0.29616841673851013,0.033791422843933105,0.5859421491622925
571,7862,8699,36,9,0.29596108198165894,0.034972645342350006,1.9016821384429932
572,7874,8443,217,1,0.29301753640174866,0.03495045751333237,0.9181165099143982
573,7890,11573,133,7,0.2936345338821411,0.03378494828939438,1.1988006830215454
574,7891,18174,1060,1,0.29549407958984375,0.03180061653256416,-0.7555211186408997
575,7903,12339,1026,6,0.2965198755264282,0.03383811563253403,-0.6765120625495911
576,7917,6550,633,4,0.29483455419540405,0.03695356845855713,0.05366436392068863
577,7927,18275,384,1,0.29408663511276245,0.03572244569659233,0.6008074879646301
578,7950,18226,25,1,0.2945384681224823,0.03451119735836983,1.7983616590499878
579,7975,4085,517,2,0.29425233602523804,0.031174179166555405,0.20933076739311218
580,7982,554,1074,3,0.2940967381000519,0.035136133432388306,-0.7188316583633423
581,7988,11010,965,2,0.2961812913417816,0.03283337876200676,-0.5376001000404358
582,8004,18219,14,2,0.2951604425907135,0.03488480672240257,2.0728659629821777
583,8016,9914,638,5,0.2960997223854065,0.034639760851860046,0.027283210307359695
584,8022,11781,448,2,0.2961931526660919,0.03654272109270096,0.4584953486919403
585,8043,16666,920,2,0.2966742515563965,0.03206270560622215,-0.5448176860809326
586,8045,16091,577,2,0.2961386442184448,0.032308369874954224,0.12533153593540192
587,8059,3304,491,3,0.2946872413158417,0.03197842836380005,0.19211655855178833
588,8063,18200,866,3,0.2950190603733063,0.03206198662519455,-0.40713319182395935
589,8080,18295,236,2,0.2946574091911316,0.03242599964141846,0.7169193625450134
590,8088,18352,287,2,0.2958926260471344,0.0341084860265255,0.5562503337860107
591,8115,5188,137,2,0.2945540249347687,0.03505052626132965,0.9805278778076172
592,8122,12038,220,2,0.2946545481681824,0.0316605269908905,0.7858918905258179
593,8131,6608,320,10,0.29539626836776733,0.03334961086511612,0.643041729927063
594,8159,8177,26,4,0.29480603337287903,0.0348547138273716,1.8631677627563477
595,8168,17425,72,4,0.2939005494117737,0.0357670783996582,1.4802045822143555
596,8197,17839,864,2,0.29692208766937256,0.032947756350040436,-0.3641069531440735
597,8200,569,19,2,0.2937047779560089,0.0340033657848835,1.7831299304962158
598,8234,9500,234,3,0.293914258480072,0.03186316788196564,0.8975538015365601
599,8246,16714,541,2,0.29781872034072876,0.0320921465754509,0.2996833920478821
600,8250,9993,664,2,0.29667165875434875,0.032432299107313156,-0.09994539618492126
601,8255,7440,205,6,0.29623305797576904,0.035505928099155426,1.0128761529922485
602,8278,8355,1221,3,0.29603439569473267,0.033514462411403656,-1.1392667293548584
603,8332,4780,451,4,0.2958386540412903,0.033486753702163696,0.375977098941803
604,8349,14967,271,2,0.2949310541152954,0.033898837864398956,0.7146425843238831
605,8374,2616,1039,2,0.2980332374572754,0.0378020778298378,-0.6208837032318115
606,8432,13899,432,3,0.29539036750793457,0.03296305984258652,0.34684064984321594
607,8443,1939,1242,3,0.296061635017395,0.0295790396630764,-1.1005830764770508
608,8490,738,344,4,0.29682695865631104,0.03503989055752754,0.5887240171432495
609,8506,18307,1249,4,0.29553452134132385,0.032600000500679016,-1.150068998336792
610,8507,8535,54,1,0.2936650812625885,0.04095052555203438,1.6844509840011597
611,8513,17805,784,2,0.2957553565502167,0.03472457081079483,-0.2224845588207245
612,8522,4879,643,3,0.2953360974788666,0.03630061447620392,-0.0443582683801651
613,8529,3422,455,2,0.295951783657074,0.035389792174100876,0.3644299805164337
614,8534,3141,789,3,0.29519927501678467,0.04014239460229874,-0.302969753742218
615,8543,18287,212,4,0.29658210277557373,0.030026283115148544,0.9803575277328491
616,8545,18088,671,2,0.2977663576602936,0.03911060467362404,0.0013332962989807129
617,8558,17323,1015,5,0.2976749539375305,0.03276314586400986,-0.6064246296882629
618,8572,10688,221,3,0.2955935001373291,0.03219711035490036,0.9211828708648682
619,8597,601,313,2,0.2950775623321533,0.03445885330438614,0.5520567297935486
620,8615,10219,957,2,0.29559820890426636,0.030127115547657013,-0.5327399373054504
621,8639,17275,314,3,0.29507365822792053,0.03294631093740463,0.6834151744842529
622,8640,3681,13,3,0.2968871593475342,0.03736031427979469,2.618921995162964
623,8658,18199,348,2,0.2948334813117981,0.032116811722517014,0.5923075675964355
624,8662,17824,1260,10,0.29584965109825134,0.031843073666095734,-1.126489281654358
625,8665,2056,282,2,0.2965008616447449,0.03593502566218376,0.6661297082901001
626,8714,17962,826,2,0.294811874628067,0.03253290802240372,-0.3090452253818512
627,8716,6488,7,4,0.2952244281768799,0.03339375928044319,2.5300681591033936
628,8719,1100,113,2,0.29582324624061584,0.03617221117019653,1.3083138465881348
629,8723,2887,281,3,0.29637062549591064,0.03822525218129158,0.6262030005455017
630,8730,1773,8,2,0.294818252325058,0.03859473764896393,3.782525062561035
631,8735,18168,332,2,0.29454219341278076,0.036275602877140045,0.5277641415596008
632,8738,12462,16,2,0.29498445987701416,0.0326530784368515,2.1324622631073
633,8755,11541,2,2,0.29473328590393066,0.03586890920996666,3.0736143589019775
634,8776,14891,8,2,0.29604944586753845,0.03521253913640976,3.082723379135132
635,8787,17943,1017,5,0.2980479598045349,0.03801244497299194,-0.6071544289588928
636,8795,13586,115,8,0.29383835196495056,0.03625838831067085,1.2878583669662476
637,8813,15717,60,3,0.29616478085517883,0.04065283015370369,1.5891033411026
638,8815,4149,63,2,0.29721522331237793,0.036916155368089676,1.5028395652770996
639,8818,18307,53,4,0.2985651195049286,0.03721984103322029,1.8311809301376343
640,8820,18307,418,4,0.29366442561149597,0.03052010014653206,0.30250853300094604
641,8829,17453,845,2,0.29599857330322266,0.031953856348991394,-0.36685729026794434
642,8832,10752,1164,5,0.2973056435585022,0.03700669854879379,-0.8566056489944458
643,8860,8155,1265,5,0.29692140221595764,0.03538932278752327,-1.2367078065872192
644,8866,17530,655,2,0.29457029700279236,0.03234118968248367,-0.05918732285499573
645,8877,1609,693,2,0.2969515025615692,0.036829929798841476,-0.08655029535293579
646,8897,8535,1218,2,0.29605039954185486,0.032461367547512054,-1.0897754430770874
647,8931,9118,196,3,0.29700207710266113,0.03175758570432663,0.917885422706604
648,8944,18319,828,10,0.29415571689605713,0.03534563630819321,-0.27113574743270874
649,8964,18030,424,6,0.29690638184547424,0.03463643044233322,0.29419586062431335
650,8969,15570,1301,8,0.2939538359642029,0.03268064558506012,-1.4959594011306763
651,8974,11060,394,2,0.29545095562934875,0.03077932819724083,0.46776169538497925
652,8975,18195,140,4,0.29683446884155273,0.0321892574429512,1.0584620237350464
653,8976,18324,179,3,0.29503995180130005,0.0349033884704113,1.0203542709350586
654,9000,18325,87,2,0.29585060477256775,0.03485468775033951,1.4509146213531494
655,9003,14652,153,4,0.29569923877716064,0.034423284232616425,1.0491749048233032
656,9014,1934,86,3,0.29313358664512634,0.036988310515880585,1.5793492794036865
657,9019,18068,390,1,0.2952147424221039,0.035164058208465576,0.4118628203868866
658,9027,7168,654,2,0.29414811730384827,0.02951185032725334,-0.03516758978366852
659,9044,17825,1169,3,0.2954264283180237,0.032325174659490585,-0.8736990690231323
660,9045,1929,1020,2,0.29676446318626404,0.032630518078804016,-0.6274623274803162
661,9100,2998,65,9,0.2961985766887665,0.031550947576761246,1.5029551982879639
662,9122,18319,1229,5,0.2974812686443329,0.03437568247318268,-1.0652438402175903
663,9126,15258,813,10,0.29454630613327026,0.03399251401424408,-0.26651304960250854
664,9131,15755,87,1,0.2936254143714905,0.03662159666419029,1.4068833589553833
665,9185,5318,9,4,0.2963089942932129,0.03927180916070938,2.707343101501465
666,9204,653,213,5,0.2975888252258301,0.03678976744413376,0.8399354219436646
667,9207,653,590,3,0.29494667053222656,0.03389566391706467,0.07645422220230103
668,9229,18145,155,2,0.29629430174827576,0.032127637416124344,1.0457375049591064
669,9263,661,685,5,0.29868245124816895,0.03513017296791077,-0.12550237774848938
670,9280,14827,194,2,0.2956807315349579,0.03830564767122269,0.8999709486961365
671,9307,665,52,3,0.29402536153793335,0.03513976186513901,1.6277666091918945
672,9359,17513,461,4,0.29482752084732056,0.036467939615249634,0.31307488679885864
673,9365,10110,161,1,0.29418742656707764,0.037212714552879333,1.0587873458862305
674,9372,719,68,6,0.2963103950023651,0.03386498987674713,1.4450372457504272
675,9381,7089,281,2,0.2969062328338623,0.03221727907657623,0.5691149234771729
676,9403,14592,12,10,0.29619356989860535,0.03825832158327103,2.895935297012329
677,9416,13514,959,3,0.29528483748435974,0.034195028245449066,-0.47851523756980896
678,9433,1402,18,3,0.29494616389274597,0.03428444266319275,2.0983176231384277
679,9519,13795,783,4,0.296948105096817,0.036551378667354584,-0.236118882894516
680,9530,9635,22,3,0.2956707775592804,0.03353404998779297,2.3472847938537598
681,9544,13210,3,6,0.2975209951400757,0.037574030458927155,3.0644044876098633
682,9591,15250,543,2,0.2967497408390045,0.03460121154785156,0.1339891403913498
683,9599,10930,1110,4,0.2964325249195099,0.03344997763633728,-0.8264786005020142
684,9616,689,257,2,0.2942037582397461,0.032655395567417145,0.8505688905715942
685,9624,1578,806,2,0.29724106192588806,0.03271379694342613,-0.304968923330307
686,9646,11397,565,2,0.29490309953689575,0.0325513631105423,0.10632181167602539
687,9724,7551,706,3,0.29565057158470154,0.03405436873435974,-0.12016703933477402
688,9728,4901,579,6,0.29457107186317444,0.03367367014288902,0.001811295747756958
689,9735,3118,911,8,0.2942028343677521,0.03198579326272011,-0.4546573758125305
690,9751,12340,1328,3,0.2943166494369507,0.031096020713448524,-1.785678744316101
691,9776,18112,1120,2,0.2973685562610626,0.03370638191699982,-0.7446622252464294
692,9777,14986,681,3,0.294353187084198,0.033126600086688995,-0.1054672822356224
693,9797,2363,3,2,0.29082968831062317,0.04042912274599075,4.208924293518066
694,9799,18287,14,6,0.2932724952697754,0.036551736295223236,2.5664520263671875
695,9811,3389,793,4,0.29559364914894104,0.03461732342839241,-0.23046398162841797
696,9817,708,1146,2,0.2951241731643677,0.03166521340608597,-0.819571852684021
697,9825,12446,15,2,0.296031653881073,0.034274324774742126,2.3240253925323486
698,9886,15403,962,3,0.2969474494457245,0.03189542889595032,-0.4655820429325104
699,9888,18137,856,5,0.29778626561164856,0.0347849577665329,-0.3640749752521515
700,9896,14617,997,5,0.29642534255981445,0.03191639855504036,-0.6798408627510071
701,9903,12570,846,4,0.2931985855102539,0.031124597415328026,-0.4006492495536804
702,9941,15854,31,2,0.2950458228588104,0.0346011146903038,1.9452029466629028
703,9945,6750,3,1,0.2937305271625519,0.036221131682395935,3.322309732437134
704,9947,1354,371,2,0.2961895167827606,0.03705623745918274,0.38167357444763184
705,9951,8921,276,9,0.29550743103027344,0.03370692580938339,0.677463948726654
706,9970,727,50,4,0.2950706481933594,0.03359343111515045,1.6503099203109741
707,9974,16789,302,2,0.29510757327079773,0.030638620257377625,0.6330143213272095
708,9994,12429,618,1,0.2907544672489166,0.0353059358894825,0.02227131277322769
709,10011,2853,1,3,0.2941845953464508,0.03705573081970215,5.873892307281494
710,10014,17437,1069,2,0.2950555980205536,0.034053824841976166,-0.6908817291259766
711,10033,12690,268,3,0.2949671745300293,0.033746298402547836,0.804179847240448
712,10123,738,479,4,0.29620423913002014,0.03160659223794937,0.20985344052314758
713,10125,17388,23,4,0.293499618768692,0.03422706201672554,2.197643756866455
