row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
428,5431,18133,3,0.8966841697692871,0.8922796845436096,-0.00440448522567749,0,364,851,832,863,425,433,433
429,5523,11068,2,0.865131139755249,0.9082456231117249,0.04311448335647583,1,592,1053,817,1033,547,593,593
430,5560,18307,2,0.8012786507606506,0.8267374038696289,0.02545875310897827,1,1208,203,301,164,1239,1232,1232
431,5585,7809,2,0.8882096409797668,0.8811026215553284,-0.0071070194244384766,0,1189,567,643,568,1202,1214,1214
432,5592,18285,8,0.9224076271057129,0.7950313687324524,-0.1273762583732605,0,267,543,655,548,264,264,264
433,5613,3522,6,0.9384094476699829,0.8459736108779907,-0.09243583679199219,0,822,52,66,50,799,529,529
434,5627,6138,3,0.9010766744613647,0.8189429044723511,-0.08213376998901367,0,299,194,948,270,260,309,309
435,5630,18307,4,0.8409992456436157,0.8345990180969238,-0.0064002275466918945,0,939,266,157,244,946,780,780
436,5636,10465,3,0.946867048740387,0.865210771560669,-0.08165627717971802,0,72,333,1246,457,61,81,81
437,5654,17798,3,0.9549565315246582,0.9100582003593445,-0.04489833116531372,0,241,38,172,47,182,114,114
438,5685,16546,4,0.9164762496948242,0.8680465221405029,-0.04842972755432129,0,247,498,976,583,212,245,245
439,5696,16456,2,0.9438048601150513,0.8953408002853394,-0.048464059829711914,0,213,595,1213,697,202,268,268
440,5740,11986,5,0.9351938962936401,0.8961305618286133,-0.039063334465026855,0,552,451,463,439,542,479,479
441,5757,6276,5,0.9003071784973145,0.825700581073761,-0.07460659742355347,0,397,1148,1301,1189,394,562,562
442,5765,12632,8,0.8997178077697754,0.7297301292419434,-0.16998767852783203,0,116,483,916,547,105,139,139
443,5810,6647,8,0.8892476558685303,0.6977596879005432,-0.19148796796798706,0,129,863,1261,946,124,179,179
444,5839,17235,2,0.7825942635536194,0.8687475323677063,0.08615326881408691,1,781,1056,863,1022,715,760,760
445,5891,17339,3,0.8502035140991211,0.8921039700508118,0.041900455951690674,1,1000,1336,1209,1338,984,1147,1147
446,5897,2376,4,0.8756288290023804,0.8532010316848755,-0.022427797317504883,0,71,908,1035,928,69,87,87
447,5912,18310,1,0.7569079995155334,0.7496317028999329,-0.007276296615600586,0,1257,6,14,7,1265,1092,1092
448,5935,14409,2,0.8568887710571289,0.8255826830863953,-0.03130608797073364,0,678,185,905,246,483,554,554
449,5945,17254,5,0.805046021938324,0.845691442489624,0.04064542055130005,1,747,1301,863,1292,802,891,891
450,5967,9627,4,0.7339080572128296,0.8386602401733398,0.10475218296051025,1,564,951,278,831,565,485,485
451,5970,15566,3,0.9485864043235779,0.8986772894859314,-0.049909114837646484,0,99,96,250,101,121,93,93
452,5980,3713,2,0.904656708240509,0.9139052033424377,0.009248495101928711,1,422,962,1022,977,377,454,454
453,5986,6169,2,0.9204972386360168,0.9126002192497253,-0.007897019386291504,0,76,268,460,297,69,59,59
454,6037,17335,5,0.8791936039924622,0.8497705459594727,-0.029423058032989502,0,340,941,883,948,388,409,409
455,6059,400,3,0.8503900766372681,0.8843472003936768,0.03395712375640869,1,1055,557,230,486,947,836,836
456,6079,16802,3,0.9658563137054443,0.8909993767738342,-0.07485693693161011,0,110,257,1222,369,106,115,115
457,6081,14476,2,0.8814513683319092,0.9210273623466492,0.03957599401473999,1,555,742,719,756,487,503,503
458,6088,11633,4,0.9163678288459778,0.8513626456260681,-0.06500518321990967,0,64,884,1178,949,59,79,79
459,6091,6993,4,0.9468105435371399,0.8754428029060364,-0.07136774063110352,0,752,382,796,432,694,748,748
460,6119,8559,1,0.8866452574729919,0.8334541916847229,-0.05319106578826904,0,117,46,619,81,87,86,86
461,6121,11858,4,0.954281747341156,0.9021986722946167,-0.05208307504653931,0,141,234,702,279,95,82,82
462,6131,5521,4,0.8666509389877319,0.8684437870979309,0.0017928481101989746,1,205,833,909,872,201,226,226
463,6134,16326,4,0.8697669506072998,0.8461248874664307,-0.02364206314086914,0,1212,36,90,36,1221,1151,1151
464,6159,4461,7,0.8762229084968567,0.7009927034378052,-0.1752302050590515,0,236,1311,1288,1327,238,384,384
465,6171,18095,3,0.9565162658691406,0.8827434778213501,-0.07377278804779053,0,7,113,982,162,7,7,7
466,6174,8030,5,0.8672769069671631,0.8144256472587585,-0.05285125970840454,0,98,725,848,739,105,105,105
467,6176,17880,4,0.7926461696624756,0.8357735872268677,0.04312741756439209,1,1169,162,51,105,1206,1043,1043
468,6178,3513,3,0.9043838381767273,0.8753513097763062,-0.029032528400421143,0,349,753,1185,820,327,423,423
469,6180,409,10,0.9067660570144653,0.7973984479904175,-0.10936760902404785,0,52,1004,1148,1102,49,56,56
470,6192,2712,3,0.9128566980361938,0.8295089602470398,-0.08334773778915405,0,102,388,1303,538,104,169,169
471,6201,9019,2,0.8374390602111816,0.816471517086029,-0.020967543125152588,0,215,155,989,188,224,262,262
472,6223,17425,2,0.9860761761665344,0.8895365595817566,-0.09653961658477783,0,1,38,873,62,1,1,1
473,6263,17137,5,0.8605176210403442,0.8192982077598572,-0.04121941328048706,0,489,1253,1181,1263,501,582,582
474,6279,18132,8,0.8885990977287292,0.7044065594673157,-0.18419253826141357,0,757,932,1212,1002,705,841,841
475,6287,3391,2,0.8919060826301575,0.9160495400428772,0.024143457412719727,1,16,603,678,603,16,17,17
476,6298,420,2,0.935934841632843,0.8621048331260681,-0.0738300085067749,0,39,78,1155,113,46,55,55
477,6299,420,2,0.9651278257369995,0.8621659874916077,-0.10296183824539185,0,31,40,1153,68,43,42,42
478,6366,14956,2,0.6869428157806396,0.825579047203064,0.13863623142242432,1,218,1340,973,1337,300,337,337
479,6395,16802,5,0.9070591926574707,0.8701971769332886,-0.03686201572418213,0,124,914,1080,949,128,175,175
480,6476,2026,5,0.9760710597038269,0.8105463981628418,-0.1655246615409851,0,33,5,1131,10,31,31,31
481,6490,5685,4,0.8885947465896606,0.840914249420166,-0.04768049716949463,0,454,176,463,204,521,492,492
482,6497,16949,5,0.914344310760498,0.8663343787193298,-0.04800993204116821,0,56,898,1033,921,51,61,61
483,6525,18356,7,0.896286129951477,0.6878854036331177,-0.20840072631835938,0,10,271,779,305,8,7,7
484,6530,2185,4,0.9350300431251526,0.8099518418312073,-0.1250782012939453,0,58,295,1312,437,51,82,82
485,6539,17711,2,0.9182443618774414,0.8376826047897339,-0.08056175708770752,0,93,221,1334,372,60,118,118
486,6555,9516,2,0.9470120668411255,0.9082808494567871,-0.03873121738433838,0,184,383,894,441,189,194,194
487,6577,17718,5,0.7774041295051575,0.8693562150001526,0.09195208549499512,1,1314,770,42,521,1322,1271,1271
488,6584,12476,4,0.8608254790306091,0.8827305436134338,0.021905064582824707,1,292,1191,778,1174,257,282,282
489,6592,449,3,0.8623279929161072,0.9303596615791321,0.0680316686630249,1,724,591,73,438,805,628,628
490,6606,9635,1,0.8204341530799866,0.8967336416244507,0.07629948854446411,1,171,304,704,301,164,157,157
491,6639,8286,2,0.815346360206604,0.8265178203582764,0.011171460151672363,1,533,151,59,127,510,301,301
492,6663,7775,3,0.8785567283630371,0.8783734440803528,-0.00018328428268432617,0,1110,215,232,219,1156,1043,1043
493,6668,17183,3,0.8645431995391846,0.8776767253875732,0.013133525848388672,1,154,794,831,800,209,238,238
494,6671,2372,1,0.8885456919670105,0.8227416276931763,-0.06580406427383423,0,373,60,249,75,326,265,265
495,6675,14984,3,0.9256275296211243,0.8518475890159607,-0.07377994060516357,0,135,9,19,9,121,43,43
496,6676,18050,3,0.8223691582679749,0.8589572906494141,0.03658813238143921,1,1114,1195,857,1186,1124,1183,1183
497,6691,4929,2,0.9465976357460022,0.8857021331787109,-0.06089550256729126,0,111,520,1263,653,103,124,124
498,6780,1723,2,0.9147784113883972,0.8826932907104492,-0.032085120677948,0,528,40,293,48,450,366,366
499,6799,16096,4,0.960903525352478,0.8379313945770264,-0.12297213077545166,0,2,8,952,26,2,2,2
500,6800,13508,3,0.7292020320892334,0.7658230662345886,0.036621034145355225,1,1173,6,5,5,1079,644,644
501,6831,460,2,0.8683018684387207,0.8541272282600403,-0.01417464017868042,0,336,621,910,661,345,391,391
502,6852,1227,10,0.8968461155891418,0.8007327318191528,-0.09611338376998901,0,228,839,727,848,265,266,266
503,6875,467,4,0.8000074028968811,0.7979246973991394,-0.0020827054977416992,0,943,559,387,518,1026,954,954
504,6900,16413,7,0.9372438788414001,0.7533298134803772,-0.18391406536102295,0,48,330,752,379,64,62,62
505,6909,17042,7,0.9048240184783936,0.7517915368080139,-0.15303248167037964,0,328,759,1053,843,253,331,331
506,6923,4244,6,0.8873943090438843,0.8251632452011108,-0.06223106384277344,0,652,353,360,342,658,566,566
507,6927,15763,2,0.9608019590377808,0.9263386726379395,-0.03446328639984131,0,201,409,1098,493,175,205,205
508,6938,17627,2,0.9459379315376282,0.8926467895507812,-0.053291141986846924,0,36,21,284,29,31,15,15
509,6960,11650,2,0.8736605048179626,0.852143406867981,-0.02151709794998169,0,583,162,152,153,556,372,372
510,6966,18334,4,0.8771653175354004,0.8801988959312439,0.003033578395843506,1,510,370,287,341,510,436,436
511,6969,18159,4,0.9163721203804016,0.8523305058479309,-0.0640416145324707,0,155,321,859,388,135,146,146
512,6972,2670,4,0.8348755240440369,0.8417109847068787,0.006835460662841797,1,343,198,173,181,402,298,298
513,6990,18104,10,0.9075372219085693,0.8816944360733032,-0.025842785835266113,0,31,629,112,511,28,22,22
514,7022,5911,3,0.8434591293334961,0.8435273766517639,6.824731826782227e-05,1,478,65,107,56,446,268,268
515,7032,3675,2,0.8626177906990051,0.9297968745231628,0.06717908382415771,1,772,1103,1073,1140,749,859,859
516,7037,1910,2,0.8656144738197327,0.8974201679229736,0.03180569410324097,1,909,1131,684,1105,908,960,960
517,7045,3316,3,0.9494681358337402,0.9286730289459229,-0.020795106887817383,0,138,334,405,347,109,59,59
518,7069,18253,2,0.837594747543335,0.8826185464859009,0.04502379894256592,1,148,553,1066,619,143,194,194
519,7076,13152,3,0.8574295043945312,0.8792186975479126,0.021789193153381348,1,1134,543,352,503,1140,1101,1101
520,7089,7049,2,0.9690181016921997,0.8689937591552734,-0.10002434253692627,0,9,19,655,22,9,8,8
521,7092,487,2,0.7740182280540466,0.8322277665138245,0.05820953845977783,1,740,1138,536,1069,828,849,849
522,7094,18214,2,0.8830651044845581,0.9034700989723206,0.02040499448776245,1,1031,904,1027,935,940,1048,1048
523,7103,488,3,0.8131405711174011,0.9192092418670654,0.1060686707496643,1,1096,1259,395,1233,1137,1133,1133
524,7107,18356,2,0.8066017031669617,0.8566831350326538,0.05008143186569214,1,663,681,445,628,637,590,590
525,7116,4497,3,0.8273589611053467,0.8312112092971802,0.003852248191833496,1,11,77,21,59,11,7,7
526,7128,490,2,0.7788791656494141,0.8834718465805054,0.10459268093109131,1,1237,1195,513,1160,1266,1267,1267
527,7132,3114,3,0.9207387566566467,0.9159250259399414,-0.004813730716705322,0,1039,64,37,56,887,522,522
528,7134,17494,6,0.8704991936683655,0.8385708332061768,-0.03192836046218872,0,622,439,334,412,558,474,474
529,7137,18131,8,0.9302235245704651,0.7860934138298035,-0.14413011074066162,0,21,87,228,99,22,18,18
530,7139,18320,2,0.8150946497917175,0.8906262516975403,0.07553160190582275,1,1319,671,271,590,1320,1273,1273
531,7140,18137,8,0.8752164840698242,0.7467454671859741,-0.1284710168838501,0,1100,384,562,381,1087,1088,1088
532,7141,18356,6,0.8489592671394348,0.7322444319725037,-0.11671483516693115,0,472,564,1074,637,479,596,596
533,7147,17862,3,0.8514132499694824,0.8487659096717834,-0.0026473402976989746,0,140,194,456,208,125,83,83
534,7151,18137,2,0.844330370426178,0.8757036924362183,0.03137332201004028,1,1285,540,337,503,1236,1191,1191
535,7152,18356,4,0.8493310809135437,0.8344343900680542,-0.014896690845489502,0,717,512,501,497,689,668,668
536,7160,18355,5,0.8951328992843628,0.9088662266731262,0.013733327388763428,1,70,877,422,797,71,61,61
537,7209,16332,2,0.736084520816803,0.8373706936836243,0.10128617286682129,1,1279,716,33,500,1293,1218,1218
538,7214,15658,2,0.8367034196853638,0.898046612739563,0.06134319305419922,1,1292,707,188,605,1304,1286,1286
539,7222,16784,2,0.7666288614273071,0.8967054486274719,0.1300765872001648,1,930,1340,1165,1339,849,1023,1023
540,7247,18289,1,0.8724467158317566,0.9435574412345886,0.07111072540283203,1,135,324,499,324,121,82,82
541,7264,3771,3,0.9538471102714539,0.8490689992904663,-0.10477811098098755,0,5,35,1274,62,5,7,7
542,7401,2372,2,0.8385679721832275,0.8679385185241699,0.029370546340942383,1,1100,118,37,88,1103,899,899
543,7402,9999,2,0.9228250980377197,0.9084874391555786,-0.014337658882141113,0,487,339,448,344,479,427,427
544,7404,8595,2,0.829158365726471,0.8899523019790649,0.060793936252593994,1,428,1325,1224,1326,511,659,659
545,7415,3657,1,0.8198201060295105,0.8199293613433838,0.00010925531387329102,1,357,68,23,53,457,228,228
546,7432,12964,4,0.844688355922699,0.8527572751045227,0.00806891918182373,1,549,1083,867,1079,548,601,601
547,7451,7327,2,0.9140755534172058,0.9222443103790283,0.00816875696182251,1,243,349,336,343,279,196,196
548,7470,17252,6,0.8541784882545471,0.7870094180107117,-0.06716907024383545,0,501,1181,960,1148,475,548,548
549,7475,516,2,0.9052293300628662,0.9167919158935547,0.011562585830688477,1,505,530,681,558,460,450,450
550,7515,10992,2,0.852885901927948,0.8522749543190002,-0.0006109476089477539,0,388,853,1051,918,380,458,458
551,7554,15545,3,0.8715142607688904,0.8982471227645874,0.02673286199569702,1,253,957,1083,998,236,303,303
552,7596,11813,2,0.8724691867828369,0.8861620426177979,0.013692855834960938,1,1149,537,498,539,1091,1091,1091
553,7613,11633,3,0.888831377029419,0.850500226020813,-0.03833115100860596,0,571,964,1306,1074,545,722,722
554,7620,5795,3,0.9655603766441345,0.8812231421470642,-0.08433723449707031,0,3,166,1170,270,2,3,3
555,7640,18226,3,0.9512937664985657,0.8860703110694885,-0.06522345542907715,0,30,268,1051,351,27,30,30
556,7641,2843,2,0.803395688533783,0.8559067249298096,0.05251103639602661,1,1095,1304,1169,1308,1060,1197,1197
557,7695,678,2,0.9565480947494507,0.9290595054626465,-0.0274885892868042,0,22,118,774,149,22,19,19
558,7706,5171,3,0.8748025894165039,0.9038804173469543,0.02907782793045044,1,291,286,316,237,280,195,195
559,7728,18200,2,0.8671882152557373,0.9045548439025879,0.037366628646850586,1,506,848,866,850,587,626,626
560,7734,14318,1,0.8624857068061829,0.9050149917602539,0.042529284954071045,1,304,697,647,688,251,256,256
561,7756,17947,4,0.9378331899642944,0.8764343857765198,-0.06139880418777466,0,391,526,890,579,356,388,388
562,7759,18150,7,0.9257708787918091,0.7224420309066772,-0.20332884788513184,0,224,778,1269,916,210,284,284
563,7770,18292,2,0.7742674350738525,0.9003738760948181,0.12610644102096558,1,224,1148,1310,1189,246,389,389
564,7777,3020,2,0.8105259537696838,0.8704323172569275,0.05990636348724365,1,760,735,352,679,698,598,598
565,7784,18004,1,0.8370551466941833,0.8949374556541443,0.05788230895996094,1,749,339,666,341,829,869,869
566,7790,11979,4,0.9265480041503906,0.8978695869445801,-0.028678417205810547,0,457,73,170,78,438,294,294
567,7805,6483,3,0.8836618065834045,0.9015258550643921,0.01786404848098755,1,944,410,218,357,924,807,807
568,7809,15679,2,0.9272921681404114,0.9348915219306946,0.007599353790283203,1,128,406,506,406,138,105,105
569,7813,16298,4,0.9158787131309509,0.8926758170127869,-0.023202896118164062,0,87,369,525,368,109,75,75
570,7817,3349,3,0.8775947093963623,0.8146822452545166,-0.0629124641418457,0,182,955,1338,1069,194,387,387
571,7862,8699,9,0.9236888885498047,0.7819533944129944,-0.1417354941368103,0,22,226,928,291,25,27,27
572,7874,8443,1,0.8713961839675903,0.9337280988693237,0.0623319149017334,1,269,385,727,413,249,240,240
573,7890,11573,7,0.9609163999557495,0.7645890116691589,-0.19632738828659058,0,120,557,1133,673,103,134,134
574,7891,18174,1,0.8059635162353516,0.9078931212425232,0.10192960500717163,1,980,1274,965,1257,969,1056,1056
575,7903,12339,6,0.8541812896728516,0.7384539246559143,-0.11572736501693726,0,1034,311,745,371,1164,1193,1193
576,7917,6550,4,0.8783844709396362,0.8967052102088928,0.018320739269256592,1,900,32,2,25,832,385,385
577,7927,18275,1,0.8321359753608704,0.9498090744018555,0.11767309904098511,1,347,938,676,897,374,357,357
578,7950,18226,1,0.8776543140411377,0.9107540249824524,0.0330997109413147,1,9,605,1037,684,9,14,14
579,7975,4085,2,0.8517792224884033,0.9008645415306091,0.04908531904220581,1,463,1058,1002,1080,417,456,456
580,7982,554,3,0.7774409651756287,0.8378111720085144,0.06037020683288574,1,1046,118,44,76,1110,855,855
581,7988,11010,2,0.8657780289649963,0.8812506198883057,0.015472590923309326,1,897,643,418,587,862,831,831
582,8004,18219,2,0.9452633261680603,0.9152447581291199,-0.03001856803894043,0,16,369,1115,473,16,27,27
583,8016,9914,5,0.9221287965774536,0.919964611530304,-0.002164185047149658,0,702,703,462,656,638,639,639
584,8022,11781,2,0.9270225167274475,0.8628572225570679,-0.06416529417037964,0,622,32,174,39,591,488,488
585,8043,16666,2,0.8441649675369263,0.882063627243042,0.03789865970611572,1,984,640,435,607,856,826,826
586,8045,16091,2,0.8291463851928711,0.8409645557403564,0.011818170547485352,1,384,966,1301,1038,362,516,516
587,8059,3304,3,0.9035806655883789,0.8831087350845337,-0.020471930503845215,0,457,544,867,602,408,429,429
588,8063,18200,3,0.8779690265655518,0.8817571401596069,0.0037881135940551758,1,827,1015,1059,1040,815,946,946
589,8080,18295,2,0.8894109725952148,0.8975152969360352,0.008104324340820312,1,201,729,1055,797,183,220,220
590,8088,18352,2,0.9254876971244812,0.916102945804596,-0.009384751319885254,0,298,234,473,257,259,254,254
591,8115,5188,2,0.8958731889724731,0.8916505575180054,-0.0042226314544677734,0,142,178,578,195,179,144,144
592,8122,12038,2,0.8776341676712036,0.9167076349258423,0.03907346725463867,1,187,1038,1098,1081,177,204,204
593,8131,6608,10,0.8895916938781738,0.7568956613540649,-0.1326960325241089,0,338,623,1028,710,353,393,393
594,8159,8177,4,0.9666889905929565,0.8783836960792542,-0.08830529451370239,0,43,105,844,159,41,38,38
595,8168,17425,4,0.9659475088119507,0.8874470591545105,-0.07850044965744019,0,116,46,567,60,100,84,84
596,8197,17839,2,0.8857684135437012,0.8770737051963806,-0.008694708347320557,0,733,525,785,554,653,693,693
597,8200,569,2,0.8956881761550903,0.8863734602928162,-0.00931471586227417,0,15,162,754,168,20,14,14
598,8234,9500,3,0.8491564989089966,0.8431321382522583,-0.006024360656738281,0,175,927,1154,980,191,258,258
599,8246,16714,2,0.8699494004249573,0.8857070803642273,0.01575767993927002,1,448,1039,1089,1066,415,502,502
600,8250,9993,2,0.9070085883140564,0.9091435074806213,0.0021349191665649414,1,620,1153,1230,1176,523,672,672
601,8255,7440,6,0.9047878384590149,0.7537914514541626,-0.1509963870048523,0,251,175,827,243,216,222,222
602,8278,8355,3,0.8911400437355042,0.9013369679450989,0.010196924209594727,1,1271,672,648,666,1268,1265,1265
603,8332,4780,4,0.8659082651138306,0.8502064347267151,-0.01570183038711548,0,554,318,347,301,619,546,546
604,8349,14967,2,0.8996946811676025,0.9315699934959412,0.03187531232833862,1,304,728,634,732,306,283,283
605,8374,2616,2,0.9318085312843323,0.8668729066848755,-0.06493562459945679,0,1082,222,823,293,1041,1102,1102
606,8432,13899,3,0.9428900480270386,0.9228265285491943,-0.02006351947784424,0,388,728,973,777,380,400,400
607,8443,1939,3,0.8260329961776733,0.8584997057914734,0.03246670961380005,1,1109,1300,1296,1310,1069,1222,1222
608,8490,738,4,0.8870446085929871,0.8727932572364807,-0.014251351356506348,0,506,123,118,119,466,308,308
609,8506,18307,4,0.7908260226249695,0.8336049318313599,0.04277890920639038,1,1243,660,161,544,1274,1244,1244
610,8507,8535,1,0.9618753790855408,0.8685435652732849,-0.09333181381225586,0,73,12,637,25,76,61,61
611,8513,17805,2,0.8834443688392639,0.8593433499336243,-0.02410101890563965,0,1011,84,97,88,942,736,736
612,8522,4879,3,0.8939999341964722,0.8767388463020325,-0.017261087894439697,0,602,178,339,190,617,554,554
613,8529,3422,2,0.8995856046676636,0.8806849122047424,-0.018900692462921143,0,604,113,90,103,681,425,425
614,8534,3141,3,0.8640797138214111,0.7919407486915588,-0.0721389651298523,0,1030,5,12,5,1027,582,582
615,8543,18287,4,0.7718520164489746,0.7854099869728088,0.013557970523834229,1,92,1322,1331,1330,99,207,207
616,8545,18088,2,0.8563895225524902,0.8293781876564026,-0.027011334896087646,0,936,149,140,147,935,796,796
617,8558,17323,5,0.8952653408050537,0.870978057384491,-0.024287283420562744,0,1010,315,358,317,956,902,902
618,8572,10688,3,0.8985899090766907,0.8955554962158203,-0.0030344128608703613,0,141,1224,1242,1235,144,227,227
619,8597,601,2,0.8458314538002014,0.8445274829864502,-0.0013039708137512207,0,275,763,1115,830,283,341,341
620,8615,10219,2,0.7702658772468567,0.8494256734848022,0.07915979623794556,1,954,1301,1234,1309,921,1055,1055
621,8639,17275,3,0.9016497135162354,0.8794807195663452,-0.022168993949890137,0,291,498,771,536,299,309,309
622,8640,3681,3,0.9302560091018677,0.9025522470474243,-0.02770376205444336,0,28,59,50,56,31,14,14
623,8658,18199,2,0.7945312261581421,0.8315699100494385,0.03703868389129639,1,323,622,855,665,311,338,338
624,8662,17824,10,0.8515153527259827,0.8603476285934448,0.008832275867462158,1,1182,1150,273,1046,1137,1080,1080
625,8665,2056,2,0.8966418504714966,0.8740869164466858,-0.02255493402481079,0,463,150,228,154,526,408,408
626,8714,17962,2,0.8177835941314697,0.8772756457328796,0.05949205160140991,1,818,536,705,575,754,769,769
627,8716,6488,4,0.9084367156028748,0.8676899075508118,-0.04074680805206299,0,7,762,926,797,5,5,5
628,8719,1100,2,0.7972931265830994,0.8601779341697693,0.06288480758666992,1,57,1078,1143,1102,56,86,86
629,8723,2887,3,0.8712946772575378,0.8377490043640137,-0.03354567289352417,0,521,26,14,22,437,206,206
630,8730,1773,2,0.9380609393119812,0.9081977605819702,-0.029863178730010986,0,7,227,568,265,7,7,7
631,8735,18168,2,0.8177694082260132,0.8254632949829102,0.007693886756896973,1,489,514,528,521,422,385,385
632,8738,12462,2,0.890326738357544,0.9072364568710327,0.01690971851348877,1,10,698,1041,758,7,9,9
633,8755,11541,2,0.9294626712799072,0.9100568890571594,-0.019405782222747803,0,2,224,518,249,2,2,2
634,8776,14891,2,0.9027966260910034,0.8924371004104614,-0.010359525680541992,0,9,482,813,520,8,10,10
635,8787,17943,5,0.8946403861045837,0.8573099970817566,-0.03733038902282715,0,1138,107,264,110,1090,1002,1002
636,8795,13586,8,0.9606836438179016,0.7632062435150146,-0.19747740030288696,0,91,87,738,116,92,94,94
637,8813,15717,3,0.761239767074585,0.6515814065933228,-0.10965836048126221,0,141,10,73,11,137,61,61
638,8815,4149,2,0.8936598300933838,0.9219850301742554,0.028325200080871582,1,71,643,560,625,69,69,69
639,8818,18307,4,0.8501030206680298,0.8349608182907104,-0.015142202377319336,0,45,223,158,209,49,37,37
640,8820,18307,4,0.7650575041770935,0.8333719372749329,0.06831443309783936,1,512,257,160,202,605,423,423
641,8829,17453,2,0.8533452153205872,0.8771542310714722,0.02380901575088501,1,650,1139,1104,1161,627,743,743
642,8832,10752,5,0.8459683060646057,0.8384236097335815,-0.00754469633102417,0,1299,40,39,37,1307,1238,1238
643,8860,8155,5,0.8534658551216125,0.8518325686454773,-0.001633286476135254,0,1289,286,157,251,1275,1203,1203
644,8866,17530,2,0.8836348652839661,0.9115774631500244,0.02794259786605835,1,532,979,1090,1013,642,748,748
645,8877,1609,2,0.8967240452766418,0.9128889441490173,0.01616489887237549,1,979,441,306,404,949,850,850
646,8897,8535,2,0.7784420251846313,0.8670517802238464,0.08860975503921509,1,1157,1132,519,1081,1183,1183,1183
647,8931,9118,3,0.826877236366272,0.858475387096405,0.03159815073013306,1,254,1081,488,1013,312,258,258
648,8944,18319,10,0.8707175850868225,0.7258473634719849,-0.14487022161483765,0,993,16,476,20,1005,989,989
649,8964,18030,6,0.9349533915519714,0.8670651316642761,-0.06788825988769531,0,458,334,297,320,440,369,369
650,8969,15570,8,0.8494353294372559,0.7582326531410217,-0.09120267629623413,0,1312,286,273,274,1310,1301,1301
651,8974,11060,2,0.849864661693573,0.8801831007003784,0.03031843900680542,1,281,1030,1127,1073,326,414,414
652,8975,18195,4,0.8835301399230957,0.864595890045166,-0.018934249877929688,0,159,1095,954,1090,183,210,210
653,8976,18324,3,0.9131723642349243,0.933826208114624,0.020653843879699707,1,258,511,489,502,250,222,222
654,9000,18325,2,0.9284156560897827,0.8757456541061401,-0.05267000198364258,0,74,434,1073,521,69,84,84
655,9003,14652,4,0.9259274005889893,0.8296597003936768,-0.0962677001953125,0,128,401,1137,499,126,160,160
656,9014,1934,3,0.9586625099182129,0.8634082674980164,-0.09525424242019653,0,82,120,1226,160,81,80,80
657,9019,18068,1,0.7911354899406433,0.8375958800315857,0.04646039009094238,1,301,592,791,622,395,427,427
658,9027,7168,2,0.792863130569458,0.8759926557540894,0.08312952518463135,1,732,1176,591,1134,688,690,690
659,9044,17825,3,0.737815260887146,0.7878620624542236,0.05004680156707764,1,1208,1092,545,1082,1212,1238,1238
660,9045,1929,2,0.7618811130523682,0.7923079133033752,0.03042680025100708,1,1177,42,3,28,1188,817,817
661,9100,2998,9,0.8733029961585999,0.7861161231994629,-0.08718687295913696,0,48,1255,1298,1292,43,64,64
662,9122,18319,5,0.8665253520011902,0.8894988894462585,0.02297353744506836,1,1294,102,32,81,1286,1088,1088
663,9126,15258,10,0.8920945525169373,0.7432921528816223,-0.14880239963531494,0,670,85,786,94,709,784,784
664,9131,15755,1,0.845806896686554,0.9208448529243469,0.07503795623779297,1,44,326,440,336,47,44,44
665,9185,5318,4,0.9206180572509766,0.8618913888931274,-0.05872666835784912,0,15,306,705,343,12,11,11
666,9204,653,5,0.8628114461898804,0.8244912028312683,-0.03832024335861206,0,267,914,1054,940,287,333,333
667,9207,653,3,0.8705169558525085,0.8739240765571594,0.003407120704650879,1,675,774,857,806,673,729,729
668,9229,18145,2,0.8918247818946838,0.8993628025054932,0.007538020610809326,1,139,433,586,451,168,153,153
669,9263,661,5,0.8766107559204102,0.8569484353065491,-0.019662320613861084,0,694,314,279,294,824,720,720
670,9280,14827,2,0.896625280380249,0.9000155925750732,0.0033903121948242188,1,306,280,240,268,221,156,156
671,9307,665,3,0.9114151000976562,0.8673266172409058,-0.04408848285675049,0,59,341,869,399,49,47,47
672,9359,17513,4,0.9197865724563599,0.8454990386962891,-0.0742875337600708,0,337,208,645,259,334,332,332
673,9365,10110,1,0.9081735610961914,0.899394154548645,-0.008779406547546387,0,157,182,670,227,148,146,146
674,9372,719,6,0.8760971426963806,0.8659299612045288,-0.010167181491851807,0,96,411,169,342,115,61,61
675,9381,7089,2,0.8747381567955017,0.9133992195129395,0.038661062717437744,1,206,1081,1148,1118,189,244,244
676,9403,14592,10,0.8990240693092346,0.6579768061637878,-0.24104726314544678,0,6,85,1314,176,5,11,11
677,9416,13514,3,0.866808295249939,0.8741458654403687,0.0073375701904296875,1,959,384,480,392,891,868,868
678,9433,1402,3,0.9313285946846008,0.8835980892181396,-0.04773050546646118,0,13,435,1132,528,9,11,11
679,9519,13795,4,0.8893006443977356,0.7993036508560181,-0.08999699354171753,0,740,237,789,306,600,651,651
680,9530,9635,3,0.8874287009239197,0.9129940867424011,0.025565385818481445,1,27,658,362,609,23,20,20
681,9544,13210,6,0.950834333896637,0.7919763326644897,-0.15885800123214722,0,3,103,723,154,3,3,3
