row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
358,4549,14448,524,6,0.30485111474990845,0.03427000343799591,0.2516911029815674
359,4550,11542,924,2,0.3014104962348938,0.03389081731438637,-0.4310899078845978
360,4594,15021,484,6,0.3055865466594696,0.03248116746544838,0.24558869004249573
361,4618,17477,888,4,0.3034003674983978,0.03402754291892052,-0.37854084372520447
362,4690,17828,483,1,0.3006844222545624,0.04315844178199768,0.26970335841178894
363,4696,17862,933,6,0.30535173416137695,0.03436671942472458,-0.41868072748184204
364,4712,8500,118,2,0.30189430713653564,0.037654511630535126,1.0816996097564697
365,4715,17101,186,5,0.3037213981151581,0.03282548487186432,0.9667107462882996
366,4727,12207,49,3,0.3030730187892914,0.03583049029111862,1.5600953102111816
367,4737,15672,209,3,0.30376768112182617,0.03278402239084244,0.811435878276825
368,4744,16265,997,4,0.3058449625968933,0.033622123301029205,-0.5597505569458008
369,4747,7994,503,2,0.3026351034641266,0.0310259610414505,0.12470673769712448
370,4751,6234,58,5,0.3049336075782776,0.03437717258930206,1.309950828552246
371,4761,1568,17,4,0.3046324849128723,0.03585899621248245,1.9425160884857178
372,4765,18288,505,2,0.30205777287483215,0.03601034730672836,0.23681379854679108
373,4773,18315,855,3,0.30437201261520386,0.034345902502536774,-0.3350045680999756
374,4794,18214,831,7,0.30416566133499146,0.03305706009268761,-0.20761360228061676
375,4801,6825,5,4,0.30509746074676514,0.03505325689911842,3.0399560928344727
376,4850,14134,90,2,0.302925705909729,0.03711176663637161,1.2009714841842651
377,4855,303,436,2,0.30324432253837585,0.03580280393362045,0.24215851724147797
378,4869,18293,654,2,0.30181095004081726,0.03403346240520477,-0.07579885423183441
379,4888,13729,8,2,0.30292823910713196,0.037454865872859955,2.7804019451141357
380,4903,18307,1098,4,0.3048357367515564,0.03364691883325577,-0.727527379989624
381,4907,10732,901,2,0.3034961223602295,0.03232286125421524,-0.43128108978271484
382,4925,17332,26,7,0.30322879552841187,0.03245522081851959,1.8401851654052734
383,4932,17479,1325,3,0.3041304647922516,0.03311280161142349,-1.4942436218261719
384,4962,18287,781,2,0.3033359944820404,0.03416547179222107,-0.16145354509353638
385,4981,18131,100,9,0.3041929006576538,0.03774918615818024,1.126515507698059
386,4984,1898,836,2,0.3031243085861206,0.03314341604709625,-0.33411210775375366
387,4996,18303,352,6,0.30540454387664795,0.03609088808298111,0.6777421236038208
388,5003,18344,29,7,0.3053196668624878,0.03524969145655632,1.9349231719970703
389,5015,11173,1117,2,0.30296841263771057,0.03392241895198822,-0.8195319175720215
390,5040,16802,116,2,0.3027370572090149,0.03334064036607742,1.1461055278778076
391,5043,12445,345,3,0.30462580919265747,0.031090224161744118,0.5037589073181152
392,5058,5227,632,2,0.3031132221221924,0.03574606403708458,-0.02421097457408905
393,5087,323,667,3,0.303365558385849,0.03439337760210037,-0.05116508901119232
394,5088,18274,16,5,0.3045741617679596,0.0328185111284256,2.7081284523010254
395,5090,9804,119,4,0.30472713708877563,0.03513260930776596,1.1139768362045288
396,5091,16665,269,2,0.302757203578949,0.032919444143772125,0.5567357540130615
397,5112,14982,622,4,0.30296921730041504,0.03055470436811447,0.01126062124967575
398,5119,18306,225,4,0.3050762712955475,0.03353606164455414,0.7110202312469482
399,5154,18334,521,2,0.30262354016304016,0.03870723396539688,0.218878835439682
400,5156,10477,386,2,0.30250731110572815,0.035221654921770096,0.3830470144748688
401,5182,1203,129,2,0.3047809302806854,0.03618185222148895,1.1102102994918823
402,5192,4324,105,2,0.30379390716552734,0.0353781059384346,1.2177908420562744
403,5195,17560,12,6,0.3050713539123535,0.03292306512594223,1.980074405670166
404,5203,5920,15,10,0.3028746247291565,0.03716295585036278,2.382877826690674
405,5217,11453,686,2,0.3025027811527252,0.03444467484951019,-0.05884012579917908
406,5223,14897,109,1,0.3003336489200592,0.04423217475414276,1.2401810884475708
407,5233,2279,1271,5,0.30282559990882874,0.03461327776312828,-1.043649673461914
408,5248,18290,14,7,0.30447182059288025,0.03532089293003082,2.740683078765869
409,5258,7361,487,4,0.30364537239074707,0.03553297743201256,0.09541240334510803
410,5264,18346,142,4,0.3051004409790039,0.03278380259871483,1.0941914319992065
411,5266,18280,353,3,0.30363166332244873,0.03127261996269226,0.4941796660423279
412,5271,13681,379,3,0.3025478720664978,0.03752784803509712,0.35596203804016113
413,5292,13480,925,1,0.30239441990852356,0.03237716853618622,-0.4824645519256592
414,5311,2494,1093,3,0.30354657769203186,0.03280765190720558,-0.7588343024253845
415,5328,17243,28,2,0.30424490571022034,0.03371196240186691,1.8417387008666992
416,5331,12853,140,1,0.30300936102867126,0.032909855246543884,1.1154557466506958
417,5348,16609,322,2,0.30173176527023315,0.04018920660018921,0.5370699763298035
418,5354,15991,25,2,0.3018296957015991,0.03520306572318077,1.642960548400879
419,5377,18322,517,3,0.30461516976356506,0.034350138157606125,0.22216054797172546
420,5386,9356,255,5,0.30470529198646545,0.03515502065420151,0.6746545433998108
421,5391,7114,157,2,0.30580657720565796,0.03397957980632782,1.0424131155014038
422,5398,18291,204,10,0.3032214641571045,0.03417348116636276,0.8116914629936218
423,5402,354,725,2,0.3031969964504242,0.03574895113706589,-0.10285015404224396
424,5416,17596,602,6,0.30407658219337463,0.03209122270345688,0.04707985371351242
425,5419,13400,217,8,0.3037281334400177,0.033193156123161316,0.8510221242904663
426,5420,16151,320,1,0.30264028906822205,0.03287641704082489,0.6930498480796814
427,5430,2632,633,2,0.3019128739833832,0.032914500683546066,-0.05083714425563812
428,5431,18133,433,3,0.30430084466934204,0.033309467136859894,0.28273892402648926
429,5523,11068,593,2,0.30342528223991394,0.03219914436340332,0.07174340635538101
430,5560,18307,1232,2,0.3042214512825012,0.0345185287296772,-0.869608998298645
431,5585,7809,1214,2,0.30548059940338135,0.034296005964279175,-0.9867983460426331
432,5592,18285,264,8,0.30320972204208374,0.033369168639183044,0.5894771218299866
433,5613,3522,529,6,0.3064192533493042,0.04314766451716423,0.11458149552345276
434,5627,6138,309,3,0.3041561245918274,0.03689838945865631,0.5407873392105103
435,5630,18307,780,4,0.3053589463233948,0.03577876091003418,-0.21144574880599976
436,5636,10465,81,3,0.3034929931163788,0.035948120057582855,1.3976316452026367
437,5654,17798,114,3,0.3030371367931366,0.039036884903907776,1.1744532585144043
438,5685,16546,245,4,0.30356907844543457,0.03342448174953461,0.7583895325660706
439,5696,16456,268,2,0.3037196397781372,0.03436148166656494,0.7674965858459473
440,5740,11986,479,5,0.304155558347702,0.03491654247045517,0.10671049356460571
441,5757,6276,562,5,0.30418649315834045,0.032620299607515335,0.1044062003493309
442,5765,12632,139,8,0.3051273226737976,0.03401917964220047,1.1199625730514526
443,5810,6647,179,8,0.3037485182285309,0.03433281183242798,0.9284658432006836
444,5839,17235,760,2,0.30412837862968445,0.03353339806199074,-0.2790496349334717
445,5891,17339,1147,3,0.3046095073223114,0.03056073561310768,-0.730647623538971
446,5897,2376,87,4,0.3057744801044464,0.03430343419313431,1.2358174324035645
447,5912,18310,1092,1,0.3034628927707672,0.038334403187036514,-0.7485707402229309
448,5935,14409,554,2,0.30333995819091797,0.03525592386722565,0.16048361361026764
449,5945,17254,891,5,0.3028518855571747,0.030789218842983246,-0.35127174854278564
450,5967,9627,485,4,0.30405527353286743,0.033635739237070084,0.21875202655792236
451,5970,15566,93,3,0.3028993606567383,0.03971824795007706,1.2747938632965088
452,5980,3713,454,2,0.30533289909362793,0.033431392163038254,0.2461293339729309
453,5986,6169,59,2,0.3041078746318817,0.036038242280483246,1.4804836511611938
454,6037,17335,409,5,0.30290117859840393,0.03281357139348984,0.44183415174484253
455,6059,400,836,3,0.30504828691482544,0.034709393978118896,-0.2905287742614746
456,6079,16802,115,3,0.3019818067550659,0.03493094816803932,1.1373189687728882
457,6081,14476,503,2,0.30341485142707825,0.03219214081764221,0.17588244378566742
458,6088,11633,79,4,0.3051239252090454,0.03283535689115524,1.3948695659637451
459,6091,6993,748,4,0.3045966327190399,0.03471245989203453,-0.15788206458091736
460,6119,8559,86,1,0.3031064569950104,0.038365013897418976,1.3001742362976074
461,6121,11858,82,4,0.30368658900260925,0.036426298320293427,1.3525876998901367
462,6131,5521,226,4,0.3021107017993927,0.03266240656375885,0.7558199167251587
463,6134,16326,1151,4,0.3041689097881317,0.0371713787317276,-0.7945723533630371
464,6159,4461,384,7,0.30457302927970886,0.03154076635837555,0.47674432396888733
465,6171,18095,7,3,0.30278337001800537,0.035442791879177094,2.78251051902771
466,6174,8030,105,5,0.3047604560852051,0.034172967076301575,1.1178852319717407
467,6176,17880,1043,4,0.30356425046920776,0.03505626320838928,-0.645615816116333
468,6178,3513,423,3,0.30320999026298523,0.03284091129899025,0.400747686624527
469,6180,409,56,10,0.3021346628665924,0.03317238762974739,1.3642840385437012
470,6192,2712,169,3,0.30521270632743835,0.03420918434858322,0.9194061160087585
471,6201,9019,262,2,0.30154722929000854,0.03540161997079849,0.6383388638496399
472,6223,17425,1,2,0.3017009496688843,0.039071887731552124,2.9448938369750977
473,6263,17137,582,5,0.30352097749710083,0.031944215297698975,0.03679566830396652
474,6279,18132,841,8,0.3041233718395233,0.033071186393499374,-0.27599242329597473
475,6287,3391,17,2,0.3051576316356659,0.035007573664188385,1.9724591970443726
476,6298,420,55,2,0.3013421893119812,0.03728282451629639,1.563755750656128
477,6299,420,42,2,0.30221641063690186,0.03817762807011604,1.701678991317749
478,6366,14956,337,2,0.3022491931915283,0.03075438365340233,0.4835258424282074
479,6395,16802,175,5,0.30486536026000977,0.033930450677871704,0.9785360097885132
480,6476,2026,31,5,0.30127963423728943,0.03838711977005005,1.896289348602295
481,6490,5685,492,4,0.3035932779312134,0.03700791671872139,0.27000176906585693
482,6497,16949,61,5,0.3044939935207367,0.03407396376132965,1.2838748693466187
483,6525,18356,7,7,0.3046789765357971,0.03675529733300209,2.3666067123413086
484,6530,2185,82,4,0.3042570650577545,0.03514382615685463,1.2207963466644287
485,6539,17711,118,2,0.305117130279541,0.034685082733631134,1.2244850397109985
486,6555,9516,194,2,0.30486977100372314,0.03405432403087616,0.8075829744338989
487,6577,17718,1271,5,0.30290836095809937,0.032887108623981476,-1.0848389863967896
488,6584,12476,282,4,0.30356457829475403,0.031639669090509415,0.6051107048988342
489,6592,449,628,3,0.30450087785720825,0.033970728516578674,0.06800704449415207
490,6606,9635,157,1,0.30028030276298523,0.03325429558753967,0.9358597993850708
491,6639,8286,301,2,0.3040352165699005,0.0392584502696991,0.58208829164505
492,6663,7775,1043,3,0.30385854840278625,0.04000875726342201,-0.6284354329109192
493,6668,17183,238,3,0.30524370074272156,0.034984372556209564,0.7218735814094543
494,6671,2372,265,1,0.3021485507488251,0.044433534145355225,0.7296211123466492
495,6675,14984,43,3,0.3050119876861572,0.04384606331586838,1.5661453008651733
496,6676,18050,1183,3,0.3042473793029785,0.03205551952123642,-0.8782268762588501
497,6691,4929,124,2,0.3046988844871521,0.033840570598840714,1.0307058095932007
498,6780,1723,366,2,0.3023463189601898,0.03700701892375946,0.501112699508667
499,6799,16096,2,4,0.3033261299133301,0.036977045238018036,3.7202491760253906
500,6800,13508,644,3,0.30356648564338684,0.03678538650274277,-0.05711174011230469
501,6831,460,391,2,0.3039032518863678,0.033554211258888245,0.3944750428199768
502,6852,1227,266,10,0.30308178067207336,0.033472564071416855,0.6945210695266724
503,6875,467,954,4,0.30543801188468933,0.03497510030865669,-0.5026755332946777
504,6900,16413,62,7,0.30498945713043213,0.033701129257678986,1.408735990524292
505,6909,17042,331,7,0.3035967946052551,0.03566720336675644,0.5014362335205078
506,6923,4244,566,6,0.3049067258834839,0.03455197811126709,0.08445604145526886
507,6927,15763,205,2,0.30406707525253296,0.033413298428058624,0.8032292127609253
508,6938,17627,15,2,0.3026179075241089,0.038685865700244904,2.0593926906585693
509,6960,11650,372,2,0.3034568130970001,0.03910718858242035,0.393832266330719
510,6966,18334,436,4,0.3042822778224945,0.034927837550640106,0.32318857312202454
511,6969,18159,146,4,0.3045409321784973,0.03586685657501221,0.9986013174057007
512,6972,2670,298,4,0.3041646182537079,0.03400643169879913,0.6396104097366333
513,6990,18104,22,10,0.30326488614082336,0.03514527529478073,2.231217384338379
514,7022,5911,268,3,0.3039783239364624,0.0367991104722023,0.5369967222213745
515,7032,3675,859,2,0.3020719885826111,0.030776510015130043,-0.3837135136127472
516,7037,1910,960,2,0.3040999472141266,0.03245409578084946,-0.43524181842803955
517,7045,3316,59,3,0.3029666841030121,0.03748854249715805,1.3134461641311646
518,7069,18253,194,2,0.3025420308113098,0.03541869670152664,0.9197023510932922
519,7076,13152,1101,3,0.3047660291194916,0.03588816523551941,-0.6828217506408691
520,7089,7049,8,2,0.3014121949672699,0.04114901274442673,3.0830485820770264
521,7092,487,849,2,0.302971750497818,0.032402850687503815,-0.2509543001651764
522,7094,18214,1048,2,0.3031027019023895,0.032695263624191284,-0.7019634246826172
523,7103,488,1133,3,0.3028435707092285,0.030374668538570404,-0.782588005065918
524,7107,18356,590,2,0.3039068877696991,0.03369951248168945,-0.014836225658655167
525,7116,4497,7,3,0.3036678433418274,0.0396607331931591,3.046241283416748
526,7128,490,1267,2,0.3025364577770233,0.031581342220306396,-1.1351375579833984
527,7132,3114,522,3,0.3031686842441559,0.03982666879892349,0.13521674275398254
528,7134,17494,474,6,0.30516690015792847,0.036582257598638535,0.26868048310279846
529,7137,18131,18,8,0.30329635739326477,0.03997461497783661,2.334585666656494
530,7139,18320,1273,2,0.30222535133361816,0.035610176622867584,-1.3230853080749512
531,7140,18137,1088,8,0.3028050363063812,0.035484571009874344,-0.6703803539276123
532,7141,18356,596,6,0.3038605749607086,0.034608591347932816,0.10174530744552612
533,7147,17862,83,3,0.3026908040046692,0.034318551421165466,1.170612096786499
534,7151,18137,1191,2,0.30455368757247925,0.03529985621571541,-0.9223787188529968
535,7152,18356,668,4,0.3054802119731903,0.03534401208162308,-0.07913518697023392
536,7160,18355,61,5,0.30468693375587463,0.03346162661910057,1.3689491748809814
537,7209,16332,1218,2,0.30341121554374695,0.033117733895778656,-0.867170512676239
538,7214,15658,1286,2,0.30298763513565063,0.03392176330089569,-1.2030779123306274
539,7222,16784,1023,2,0.30259448289871216,0.02964761294424534,-0.6532270908355713
540,7247,18289,82,1,0.3013327717781067,0.03416738659143448,1.1079168319702148
541,7264,3771,7,3,0.3027728796005249,0.03461036831140518,1.9751943349838257
542,7401,2372,899,2,0.3040432631969452,0.03741644322872162,-0.36692649126052856
543,7402,9999,427,2,0.3047294318675995,0.03582679480314255,0.3631036579608917
544,7404,8595,659,2,0.3038649260997772,0.03040817752480507,-0.0471540242433548
545,7415,3657,228,1,0.3024810254573822,0.04027746245265007,0.8253033757209778
546,7432,12964,601,4,0.30359765887260437,0.031244991347193718,0.1107698604464531
547,7451,7327,196,2,0.3030513823032379,0.036752499639987946,0.8870071768760681
548,7470,17252,548,6,0.30554163455963135,0.032738231122493744,0.08997329324483871
549,7475,516,450,2,0.30385321378707886,0.03316563367843628,0.2978322505950928
550,7515,10992,458,2,0.3037288784980774,0.03229881450533867,0.2962211072444916
551,7554,15545,303,3,0.3022203743457794,0.03235587477684021,0.6179130673408508
552,7596,11813,1091,2,0.3040737807750702,0.03377693146467209,-0.7130113840103149
553,7613,11633,722,3,0.3025476932525635,0.032099828124046326,-0.18607822060585022
554,7620,5795,3,3,0.30313339829444885,0.036067791283130646,2.8621444702148438
555,7640,18226,30,3,0.30416253209114075,0.035864658653736115,1.6811102628707886
556,7641,2843,1197,2,0.30288639664649963,0.030222296714782715,-0.9375237822532654
557,7695,678,19,2,0.30270153284072876,0.03464154526591301,1.823256254196167
558,7706,5171,195,3,0.3015234172344208,0.03309720382094383,0.8537309765815735
559,7728,18200,626,2,0.30222344398498535,0.033464137464761734,0.1109246090054512
560,7734,14318,256,1,0.3025237023830414,0.0340806320309639,0.7343976497650146
561,7756,17947,388,4,0.3038322627544403,0.035045914351940155,0.4406352937221527
562,7759,18150,284,7,0.3028830289840698,0.034595511853694916,0.7336764931678772
563,7770,18292,389,2,0.30303043127059937,0.03330451250076294,0.5151145458221436
564,7777,3020,598,2,0.3015047609806061,0.03288169205188751,0.06766344606876373
565,7784,18004,869,1,0.30148744583129883,0.03391717001795769,-0.25971731543540955
566,7790,11979,294,4,0.3042605519294739,0.03622639924287796,0.5776567459106445
567,7805,6483,807,3,0.3047974407672882,0.035941191017627716,-0.22514691948890686
568,7809,15679,105,2,0.3034270107746124,0.034036800265312195,1.1563037633895874
569,7813,16298,75,4,0.30371546745300293,0.034991953521966934,1.2312068939208984
570,7817,3349,387,3,0.30433863401412964,0.032994236797094345,0.5094543695449829
571,7862,8699,27,9,0.30327606201171875,0.03566204756498337,1.721167802810669
572,7874,8443,240,1,0.30135422945022583,0.0337890163064003,0.7771018147468567
573,7890,11573,134,7,0.30512112379074097,0.033327020704746246,1.0779486894607544
574,7891,18174,1056,1,0.30333200097084045,0.032120972871780396,-0.7328369617462158
575,7903,12339,1193,6,0.30543795228004456,0.036219432950019836,-0.9698865413665771
576,7917,6550,385,4,0.30437976121902466,0.04011847451329231,0.4573180079460144
577,7927,18275,357,1,0.30256104469299316,0.03517550230026245,0.6359939575195312
578,7950,18226,14,1,0.3019377887248993,0.03571069985628128,1.826407551765442
579,7975,4085,456,2,0.303448885679245,0.03170877695083618,0.3208889365196228
580,7982,554,855,3,0.3031046390533447,0.03413420170545578,-0.3343970477581024
581,7988,11010,831,2,0.30503398180007935,0.03391183912754059,-0.26048433780670166
582,8004,18219,27,2,0.30219337344169617,0.03516383841633797,1.7135701179504395
583,8016,9914,639,5,0.3031684160232544,0.035614658147096634,0.03529226779937744
584,8022,11781,488,2,0.3029661774635315,0.03910359740257263,0.3820849657058716
585,8043,16666,826,2,0.30421024560928345,0.034355781972408295,-0.3335385322570801
586,8045,16091,516,2,0.3031678795814514,0.03334559500217438,0.2163480967283249
587,8059,3304,429,3,0.3025045096874237,0.034332167357206345,0.3283268213272095
588,8063,18200,946,3,0.3047413229942322,0.03271344304084778,-0.48897063732147217
589,8080,18295,220,2,0.30309295654296875,0.03346727788448334,0.7118087410926819
590,8088,18352,254,2,0.3046661615371704,0.03585410863161087,0.6401230692863464
591,8115,5188,144,2,0.3031359910964966,0.03572777286171913,0.8677144050598145
592,8122,12038,204,2,0.30184903740882874,0.03278074041008949,0.7910180687904358
593,8131,6608,393,10,0.30207905173301697,0.03451064974069595,0.45570313930511475
594,8159,8177,38,4,0.3030804395675659,0.03544926643371582,1.577606201171875
595,8168,17425,84,4,0.3036293089389801,0.03677486628293991,1.336551308631897
596,8197,17839,693,2,0.30359795689582825,0.03469356894493103,-0.07358141243457794
597,8200,569,14,2,0.30167555809020996,0.03473048657178879,1.568739891052246
598,8234,9500,258,3,0.3020274043083191,0.03215648606419563,0.8189269304275513
599,8246,16714,502,2,0.3044477701187134,0.03267049044370651,0.36065956950187683
600,8250,9993,672,2,0.3046388328075409,0.032996125519275665,-0.08034417033195496
601,8255,7440,222,6,0.3051547408103943,0.03779779374599457,0.8796197772026062
602,8278,8355,1265,3,0.3055962920188904,0.03419032320380211,-1.2011604309082031
603,8332,4780,546,4,0.30451029539108276,0.034577131271362305,0.19176694750785828
604,8349,14967,283,2,0.30332276225090027,0.03268083930015564,0.6748096942901611
605,8374,2616,1102,2,0.303772896528244,0.038488470017910004,-0.6745704412460327
606,8432,13899,400,3,0.3029264509677887,0.033268097788095474,0.42365700006484985
607,8443,1939,1222,3,0.3050661087036133,0.030775725841522217,-0.9585773944854736
608,8490,738,308,4,0.30584704875946045,0.03615633398294449,0.6221949458122253
609,8506,18307,1244,4,0.30514606833457947,0.03419405221939087,-1.0349202156066895
610,8507,8535,61,1,0.3010076880455017,0.04108180105686188,1.540465235710144
611,8513,17805,736,2,0.3056994378566742,0.0375853031873703,-0.13527315855026245
612,8522,4879,554,3,0.3053615987300873,0.037844568490982056,0.1464259922504425
613,8529,3422,425,2,0.30273234844207764,0.038710229098796844,0.3553990125656128
614,8534,3141,582,3,0.3043403923511505,0.04395340755581856,0.004291050136089325
615,8543,18287,207,4,0.3052572011947632,0.031319331377744675,0.9465019702911377
616,8545,18088,796,2,0.3045176863670349,0.039648301899433136,-0.19327330589294434
617,8558,17323,902,5,0.30588996410369873,0.034380145370960236,-0.3884168565273285
618,8572,10688,227,3,0.304849237203598,0.03236912563443184,0.8373010754585266
619,8597,601,341,2,0.3041088581085205,0.03334324061870575,0.44038519263267517
620,8615,10219,1055,2,0.3025733530521393,0.03011930175125599,-0.6593996286392212
621,8639,17275,309,3,0.3034859299659729,0.03349074721336365,0.6958678364753723
622,8640,3681,14,3,0.3050156533718109,0.04033695161342621,2.541382312774658
623,8658,18199,338,2,0.3025605082511902,0.03257765993475914,0.5967752933502197
624,8662,17824,1080,10,0.303210973739624,0.03299541026353836,-0.6390548944473267
625,8665,2056,408,2,0.30328795313835144,0.03977369889616966,0.36434584856033325
626,8714,17962,769,2,0.3014533221721649,0.03682791441679001,-0.16649186611175537
627,8716,6488,5,4,0.30414754152297974,0.0337277352809906,2.246853828430176
628,8719,1100,86,2,0.30346423387527466,0.03395596891641617,1.3582912683486938
629,8723,2887,206,3,0.3046322762966156,0.043956853449344635,0.825858473777771
630,8730,1773,7,2,0.3031787872314453,0.040038324892520905,3.603361129760742
631,8735,18168,385,2,0.302115261554718,0.036384064704179764,0.3719624876976013
632,8738,12462,9,2,0.30390268564224243,0.03276931494474411,2.1771857738494873
633,8755,11541,2,2,0.3036501109600067,0.035522930324077606,2.967198133468628
634,8776,14891,10,2,0.30306777358055115,0.035543106496334076,2.574915647506714
635,8787,17943,1002,5,0.30446162819862366,0.03695908561348915,-0.5088620781898499
636,8795,13586,94,8,0.30256524682044983,0.036516666412353516,1.4530432224273682
637,8813,15717,61,3,0.30304276943206787,0.04563003405928612,1.3871386051177979
638,8815,4149,69,2,0.3047344982624054,0.0355757512152195,1.3419619798660278
639,8818,18307,37,4,0.3054603040218353,0.04063182696700096,1.884009838104248
640,8820,18307,423,4,0.30181482434272766,0.03309600055217743,0.2630714476108551
641,8829,17453,743,2,0.3044161796569824,0.031898580491542816,-0.20738136768341064
642,8832,10752,1238,5,0.3050078749656677,0.03844768926501274,-0.9179024696350098
643,8860,8155,1203,5,0.3043915033340454,0.035609517246484756,-0.9624365568161011
644,8866,17530,748,2,0.3023534417152405,0.03346145525574684,-0.20889395475387573
645,8877,1609,850,2,0.30394840240478516,0.03540375828742981,-0.2883831262588501
646,8897,8535,1183,2,0.3025333285331726,0.0326688289642334,-0.9307652711868286
647,8931,9118,258,3,0.3046257197856903,0.032458193600177765,0.6740226149559021
648,8944,18319,989,10,0.3021298348903656,0.03645370900630951,-0.5074224472045898
649,8964,18030,369,6,0.30501261353492737,0.03568077087402344,0.3847694396972656
650,8969,15570,1301,8,0.3026304543018341,0.035950034856796265,-1.3382411003112793
651,8974,11060,414,2,0.3033010959625244,0.032192230224609375,0.37323251366615295
652,8975,18195,210,4,0.30500656366348267,0.03283363953232765,0.7132232785224915
653,8976,18324,222,3,0.3036898672580719,0.03691822290420532,0.8691767454147339
654,9000,18325,84,2,0.30396658182144165,0.0365736186504364,1.3209506273269653
655,9003,14652,160,4,0.30517908930778503,0.03445091098546982,0.9811111092567444
656,9014,1934,80,3,0.30127662420272827,0.036548465490341187,1.4885904788970947
657,9019,18068,427,1,0.3024982810020447,0.03725143522024155,0.33203306794166565
658,9027,7168,690,2,0.30364903807640076,0.03194352239370346,-0.05984542518854141
659,9044,17825,1238,3,0.3035242259502411,0.031098760664463043,-0.9068616628646851
660,9045,1929,817,2,0.3039257824420929,0.03794918581843376,-0.27722683548927307
661,9100,2998,64,9,0.30287429690361023,0.032325539737939835,1.3218175172805786
662,9122,18319,1088,5,0.3050466775894165,0.038151077926158905,-0.721185028553009
663,9126,15258,784,10,0.30181410908699036,0.03509330749511719,-0.18118208646774292
664,9131,15755,44,1,0.30138707160949707,0.04369600862264633,1.6458795070648193
665,9185,5318,11,4,0.3047344386577606,0.03753818944096565,2.2301430702209473
666,9204,653,333,5,0.30504271388053894,0.03491353988647461,0.42739754915237427
667,9207,653,729,3,0.30184438824653625,0.033187031745910645,-0.1105075255036354
668,9229,18145,153,2,0.3034929037094116,0.03566133230924606,0.9604891538619995
669,9263,661,720,5,0.3045521676540375,0.036227136850357056,-0.15769949555397034
670,9280,14827,156,2,0.30347785353660583,0.040120113641023636,0.9452650547027588
671,9307,665,47,3,0.30325815081596375,0.03617573156952858,1.515065312385559
672,9359,17513,332,4,0.3041086196899414,0.03701356053352356,0.5868296027183533
673,9365,10110,146,1,0.30294838547706604,0.03671950474381447,0.9998440146446228
674,9372,719,61,6,0.30410507321357727,0.033812686800956726,1.3734612464904785
675,9381,7089,244,2,0.30371394753456116,0.033052414655685425,0.6167110204696655
676,9403,14592,11,10,0.3037237226963043,0.03840278834104538,2.648399591445923
677,9416,13514,868,3,0.3022890090942383,0.035300955176353455,-0.2861291170120239
678,9433,1402,11,3,0.30395179986953735,0.035622477531433105,2.1861743927001953
679,9519,13795,651,4,0.3052264153957367,0.03797755017876625,-0.008329659700393677
680,9530,9635,20,3,0.3041924834251404,0.034421712160110474,2.0970864295959473
681,9544,13210,3,6,0.3067896068096161,0.037849780172109604,2.5783743858337402
682,9591,15250,539,2,0.3028619885444641,0.033029742538928986,0.14519467949867249
683,9599,10930,1043,4,0.30668672919273376,0.035254720598459244,-0.6372643709182739
684,9616,689,257,2,0.3025360703468323,0.033212196081876755,0.7754896879196167
685,9624,1578,818,2,0.3032810091972351,0.03533688187599182,-0.2892135977745056
686,9646,11397,676,2,0.3010822832584381,0.03302774578332901,-0.05275923013687134
687,9724,7551,783,3,0.3035855293273926,0.033706970512866974,-0.23237673938274384
688,9728,4901,559,6,0.30444806814193726,0.03403151035308838,0.04932677745819092
689,9735,3118,954,8,0.3037084639072418,0.032622113823890686,-0.45009031891822815
690,9751,12340,1332,3,0.3034973442554474,0.03273526579141617,-1.7467647790908813
691,9776,18112,1159,2,0.30389603972435,0.0356966108083725,-0.7333230972290039
692,9777,14986,610,3,0.30232685804367065,0.03485621139407158,-0.013524599373340607
693,9797,2363,3,2,0.29978591203689575,0.03967481106519699,4.014305114746094
694,9799,18287,13,6,0.30350804328918457,0.03766125440597534,2.475611686706543
695,9811,3389,810,4,0.30481594800949097,0.03676654398441315,-0.21092157065868378
696,9817,708,1001,2,0.3037402629852295,0.035192131996154785,-0.5397225618362427
697,9825,12446,15,2,0.3034265339374542,0.03506306931376457,2.0813093185424805
698,9886,15403,1025,3,0.30504754185676575,0.03291209787130356,-0.5138337016105652
699,9888,18137,826,5,0.30425435304641724,0.03426273912191391,-0.2715887725353241
700,9896,14617,959,5,0.3043539822101593,0.03452351689338684,-0.578486442565918
701,9903,12570,706,4,0.3014172911643982,0.030680108815431595,-0.15410375595092773
702,9941,15854,29,2,0.3023208677768707,0.03559504449367523,1.7652385234832764
703,9945,6750,4,1,0.30121365189552307,0.03540288656949997,2.7092669010162354
704,9947,1354,400,2,0.303674578666687,0.03713669627904892,0.3143305480480194
705,9951,8921,265,9,0.30304455757141113,0.03440777584910393,0.637535572052002
706,9970,727,49,4,0.3032250702381134,0.03354576975107193,1.5003145933151245
707,9974,16789,336,2,0.30235934257507324,0.030911864712834358,0.5298932790756226
708,9994,12429,543,1,0.29931825399398804,0.032944634556770325,0.13910333812236786
709,10011,2853,1,3,0.3018670082092285,0.036548975855112076,5.013960361480713
710,10014,17437,1183,2,0.302509605884552,0.0345722958445549,-0.8265109062194824
711,10033,12690,258,3,0.30322739481925964,0.03661905974149704,0.7939316630363464
712,10123,738,399,4,0.3040961027145386,0.03251488134264946,0.30728888511657715
713,10125,17388,19,4,0.3015201687812805,0.03373236209154129,1.989731788635254
