row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
358,4549,14448,475,6,0.33718341588974,0.035151030868291855,0.34345394372940063
359,4550,11542,1029,2,0.3356388807296753,0.032231345772743225,-0.548732578754425
360,4594,15021,549,6,0.3374452292919159,0.03305988758802414,0.17107288539409637
361,4618,17477,909,4,0.33662497997283936,0.03314576297998428,-0.43575334548950195
362,4690,17828,585,1,0.33479535579681396,0.039301227778196335,0.11445543169975281
363,4696,17862,930,6,0.336555540561676,0.03377704694867134,-0.41022297739982605
364,4712,8500,158,2,0.3346816897392273,0.03500659763813019,1.000666856765747
365,4715,17101,305,5,0.33580082654953003,0.03328626602888107,0.7840548753738403
366,4727,12207,54,3,0.3354485034942627,0.03808002918958664,1.4999265670776367
367,4737,15672,115,3,0.33450520038604736,0.036314014345407486,1.143662929534912
368,4744,16265,1078,4,0.33651915192604065,0.03204590082168579,-0.7414252758026123
369,4747,7994,498,2,0.3340940475463867,0.032633621245622635,0.17451629042625427
370,4751,6234,59,5,0.3357807993888855,0.03398505598306656,1.3046233654022217
371,4761,1568,12,4,0.3373962640762329,0.03503473103046417,2.209904909133911
372,4765,18288,536,2,0.3349810838699341,0.033777203410863876,0.22100457549095154
373,4773,18315,841,3,0.33478793501853943,0.03223741427063942,-0.3269634544849396
374,4794,18214,860,7,0.3353452980518341,0.03236393257975578,-0.2815282642841339
375,4801,6825,5,4,0.33702245354652405,0.03502794727683067,2.987896203994751
376,4850,14134,159,2,0.335157185792923,0.03422165662050247,0.9456533193588257
377,4855,303,477,2,0.33530572056770325,0.034171365201473236,0.1705038845539093
378,4869,18293,640,2,0.3345836400985718,0.03609028458595276,-0.051630087196826935
379,4888,13729,8,2,0.3343591094017029,0.0379529632627964,2.8130838871002197
380,4903,18307,1033,4,0.3366239368915558,0.035193271934986115,-0.6214765906333923
381,4907,10732,920,2,0.3342965245246887,0.03249591588973999,-0.502595067024231
382,4925,17332,20,7,0.33622127771377563,0.03359541669487953,1.7961125373840332
383,4932,17479,1330,3,0.3355778753757477,0.03230112046003342,-1.5897027254104614
384,4962,18287,944,2,0.3345346748828888,0.03359298035502434,-0.41647961735725403
385,4981,18131,52,9,0.3362070620059967,0.0359305813908577,1.4208303689956665
386,4984,1898,826,2,0.33434879779815674,0.033673182129859924,-0.3557475507259369
387,4996,18303,391,6,0.337735652923584,0.037596527487039566,0.569581925868988
388,5003,18344,33,7,0.33553627133369446,0.03412647545337677,1.8214802742004395
389,5015,11173,1056,2,0.3346657156944275,0.03403646498918533,-0.7156240940093994
390,5040,16802,135,2,0.3337404727935791,0.0324678048491478,1.0702190399169922
391,5043,12445,230,3,0.335237979888916,0.03404651954770088,0.7441347241401672
392,5058,5227,553,2,0.3348395526409149,0.03661784902215004,0.08330316841602325
393,5087,323,761,3,0.3355152904987335,0.03500562533736229,-0.21091578900814056
394,5088,18274,11,5,0.3356073498725891,0.03389668092131615,2.901247262954712
395,5090,9804,172,4,0.33692649006843567,0.03443962335586548,0.8959892988204956
396,5091,16665,222,2,0.3343712091445923,0.033936284482479095,0.6777477264404297
397,5112,14982,548,4,0.3372432589530945,0.03232691064476967,0.11529514193534851
398,5119,18306,188,4,0.33701181411743164,0.034844741225242615,0.8317859768867493
399,5154,18334,581,2,0.33552247285842896,0.03870069235563278,0.08970791846513748
400,5156,10477,314,2,0.33507052063941956,0.035908471792936325,0.5231490135192871
401,5182,1203,80,2,0.33502769470214844,0.0385405570268631,1.2732264995574951
402,5192,4324,113,2,0.3351374864578247,0.03760712221264839,1.1356600522994995
403,5195,17560,11,6,0.33618679642677307,0.03374194726347923,2.013733148574829
404,5203,5920,11,10,0.3357684016227722,0.03652466833591461,2.6391193866729736
405,5217,11453,774,2,0.3363909125328064,0.034856200218200684,-0.22166717052459717
406,5223,14897,118,1,0.33668944239616394,0.043232180178165436,1.253894567489624
407,5233,2279,1126,5,0.3353501260280609,0.033970512449741364,-0.7561548352241516
408,5248,18290,14,7,0.33517012000083923,0.03413823992013931,2.6970386505126953
409,5258,7361,604,4,0.33693671226501465,0.03262561559677124,-0.02884574607014656
410,5264,18346,104,4,0.3369961678981781,0.0322379469871521,1.1783510446548462
411,5266,18280,407,3,0.33491843938827515,0.031209181994199753,0.34698089957237244
412,5271,13681,333,3,0.3346901834011078,0.036118119955062866,0.4398542046546936
413,5292,13480,860,1,0.33403411507606506,0.03396192938089371,-0.4099583029747009
414,5311,2494,1107,3,0.3351532518863678,0.03367610275745392,-0.8171865940093994
415,5328,17243,26,2,0.3341115713119507,0.03549767658114433,1.862015962600708
416,5331,12853,147,1,0.333321750164032,0.0340563990175724,1.1217941045761108
417,5348,16609,288,2,0.3349755108356476,0.04096901789307594,0.6908312439918518
418,5354,15991,24,2,0.33451274037361145,0.03711443021893501,1.6708728075027466
419,5377,18322,513,3,0.3346744477748871,0.03483391925692558,0.28401273488998413
420,5386,9356,139,5,0.33581072092056274,0.037102110683918,0.9862056970596313
421,5391,7114,89,2,0.33475375175476074,0.03545814007520676,1.3170645236968994
422,5398,18291,170,10,0.33542540669441223,0.0333540141582489,0.9676983952522278
423,5402,354,893,2,0.3345586359500885,0.033848799765110016,-0.34281063079833984
424,5416,17596,549,6,0.33655115962028503,0.03509669005870819,0.14727941155433655
425,5419,13400,166,8,0.33852121233940125,0.03346420079469681,0.9504844546318054
426,5420,16151,382,1,0.3331596255302429,0.03396165370941162,0.6519864797592163
427,5430,2632,762,2,0.33405184745788574,0.032746024429798126,-0.18356655538082123
428,5431,18133,489,3,0.33489707112312317,0.03211343288421631,0.1999787539243698
429,5523,11068,634,2,0.33431288599967957,0.03200037404894829,0.0010116323828697205
430,5560,18307,1130,2,0.333920955657959,0.03364165127277374,-0.7000716924667358
431,5585,7809,1215,2,0.33460068702697754,0.034459613263607025,-1.007188320159912
432,5592,18285,258,8,0.33784568309783936,0.03411209210753441,0.5862844586372375
433,5613,3522,719,6,0.33766305446624756,0.038008786737918854,-0.18574634194374084
434,5627,6138,257,3,0.33528396487236023,0.036145396530628204,0.6262022256851196
435,5630,18307,725,4,0.33686771988868713,0.03586062043905258,-0.13034430146217346
436,5636,10465,69,3,0.33532240986824036,0.03551753610372543,1.488434076309204
437,5654,17798,173,3,0.3348151743412018,0.03620286285877228,0.9673056602478027
438,5685,16546,141,4,0.33638685941696167,0.03474707901477814,1.0481435060501099
439,5696,16456,233,2,0.33421143889427185,0.03427581489086151,0.8969709277153015
440,5740,11986,346,5,0.33548134565353394,0.03635126352310181,0.3748480975627899
441,5757,6276,488,5,0.33586981892585754,0.03364388644695282,0.2312902808189392
442,5765,12632,105,8,0.3377301096916199,0.034006599336862564,1.1825206279754639
443,5810,6647,157,8,0.33804187178611755,0.034287892282009125,0.9472255706787109
444,5839,17235,801,2,0.33483457565307617,0.034969884902238846,-0.30669593811035156
445,5891,17339,1212,3,0.3349289894104004,0.03128742426633835,-0.9182761907577515
446,5897,2376,88,4,0.337379515171051,0.03356386721134186,1.2378792762756348
447,5912,18310,1192,1,0.3336096405982971,0.03542450815439224,-1.0241681337356567
448,5935,14409,471,2,0.3344513475894928,0.035000305622816086,0.2760377526283264
449,5945,17254,1004,5,0.3354647755622864,0.03100760653614998,-0.5571966767311096
450,5967,9627,484,4,0.3384750187397003,0.03689716011285782,0.21543049812316895
451,5970,15566,82,3,0.3350982367992401,0.037503667175769806,1.2772712707519531
452,5980,3713,404,2,0.33466222882270813,0.034558434039354324,0.33172520995140076
453,5986,6169,41,2,0.33485862612724304,0.03783319145441055,1.7465708255767822
454,6037,17335,374,5,0.33551034331321716,0.03270754963159561,0.5312812924385071
455,6059,400,815,3,0.3346650302410126,0.03494507446885109,-0.2633489966392517
456,6079,16802,122,3,0.33565181493759155,0.0344109907746315,1.1094155311584473
457,6081,14476,519,2,0.3342922031879425,0.033438876271247864,0.1437741219997406
458,6088,11633,72,4,0.3369227349758148,0.03481614217162132,1.4534205198287964
459,6091,6993,681,4,0.33702540397644043,0.03521591052412987,-0.03605835139751434
460,6119,8559,84,1,0.3342827558517456,0.03683186694979668,1.3396906852722168
461,6121,11858,95,4,0.33718597888946533,0.033907901495695114,1.3089568614959717
462,6131,5521,246,4,0.3371356129646301,0.033564504235982895,0.7182832360267639
463,6134,16326,1167,4,0.33644580841064453,0.033654384315013885,-0.8389360904693604
464,6159,4461,280,7,0.3351615369319916,0.03312603384256363,0.6301808953285217
465,6171,18095,7,3,0.3348461389541626,0.036320436745882034,2.7450690269470215
466,6174,8030,136,5,0.3353898227214813,0.033160652965307236,1.0387917757034302
467,6176,17880,1113,4,0.3367476761341095,0.03359845653176308,-0.8179888725280762
468,6178,3513,323,3,0.3347505033016205,0.034465350210666656,0.5931574702262878
469,6180,409,72,10,0.3349660634994507,0.0338527113199234,1.3065892457962036
470,6192,2712,104,3,0.33455902338027954,0.03546004369854927,1.1199328899383545
471,6201,9019,183,2,0.334476500749588,0.03420615941286087,0.8841219544410706
472,6223,17425,1,2,0.3358742296695709,0.04189402982592583,3.0976927280426025
473,6263,17137,644,5,0.33555060625076294,0.03210518881678581,-0.03746047243475914
474,6279,18132,756,8,0.33797937631607056,0.033060699701309204,-0.13008099794387817
475,6287,3391,23,2,0.3344600200653076,0.0329551100730896,1.7576582431793213
476,6298,420,53,2,0.335342675447464,0.038968756794929504,1.6424028873443604
477,6299,420,38,2,0.3348800837993622,0.03835625201463699,1.829998254776001
478,6366,14956,381,2,0.335310161113739,0.03283519670367241,0.41856831312179565
479,6395,16802,155,5,0.33548495173454285,0.03178581967949867,0.9343889355659485
480,6476,2026,27,5,0.33607494831085205,0.03928511589765549,1.9753575325012207
481,6490,5685,338,4,0.3376137316226959,0.03629493713378906,0.5012270212173462
482,6497,16949,59,5,0.33592256903648376,0.03368357941508293,1.3513363599777222
483,6525,18356,5,7,0.3356556296348572,0.03560854494571686,2.463526725769043
484,6530,2185,67,4,0.3365277349948883,0.03607583045959473,1.3232908248901367
485,6539,17711,135,2,0.33448168635368347,0.03572738170623779,1.1342085599899292
486,6555,9516,198,2,0.33393365144729614,0.0338825061917305,0.8570932745933533
487,6577,17718,1329,5,0.33513063192367554,0.032296955585479736,-1.5905791521072388
488,6584,12476,240,4,0.33649253845214844,0.0324346162378788,0.6942957639694214
489,6592,449,622,3,0.33426839113235474,0.03397272527217865,0.1074296087026596
490,6606,9635,136,1,0.3336775302886963,0.035750918090343475,1.00180184841156
491,6639,8286,377,2,0.3350745439529419,0.0371994711458683,0.43421271443367004
492,6663,7775,1174,3,0.33544614911079407,0.03298089653253555,-0.8324972987174988
493,6668,17183,175,3,0.3349629342556,0.03381402790546417,0.8785448670387268
494,6671,2372,283,1,0.33407214283943176,0.03421584516763687,0.6661111116409302
495,6675,14984,48,3,0.33547496795654297,0.04171383008360863,1.4937413930892944
496,6676,18050,1110,3,0.33466699719429016,0.03280160203576088,-0.6983680129051208
497,6691,4929,138,2,0.33352428674697876,0.03431953862309456,1.0124300718307495
498,6780,1723,355,2,0.33470308780670166,0.03412860631942749,0.595226526260376
499,6799,16096,2,4,0.3364877700805664,0.03728451579809189,3.6618473529815674
500,6800,13508,924,3,0.3349913954734802,0.03444800525903702,-0.452743262052536
501,6831,460,251,2,0.3340716063976288,0.034091681241989136,0.6443997025489807
502,6852,1227,389,10,0.3353044092655182,0.03390352800488472,0.4646747410297394
503,6875,467,761,4,0.33733034133911133,0.03677353262901306,-0.17427374422550201
504,6900,16413,50,7,0.3351356089115143,0.033727407455444336,1.3570325374603271
505,6909,17042,210,7,0.3361291289329529,0.03460473194718361,0.7720777988433838
506,6923,4244,519,6,0.33649659156799316,0.033522240817546844,0.1790582239627838
507,6927,15763,206,2,0.3344401717185974,0.03484885022044182,0.8426480293273926
508,6938,17627,46,2,0.33422282338142395,0.0345575287938118,1.6856563091278076
509,6960,11650,438,2,0.33432823419570923,0.03724857419729233,0.276692271232605
510,6966,18334,406,4,0.3365788161754608,0.03418629616498947,0.3873416483402252
511,6969,18159,154,4,0.33730950951576233,0.034778010100126266,0.9756883382797241
512,6972,2670,245,4,0.3362346589565277,0.03390040993690491,0.783204197883606
513,6990,18104,33,10,0.3358720541000366,0.036530978977680206,1.846781849861145
514,7022,5911,279,3,0.3346604108810425,0.03605033829808235,0.49551111459732056
515,7032,3675,929,2,0.3340354859828949,0.030696623027324677,-0.5275512337684631
516,7037,1910,1002,2,0.33492109179496765,0.02991442382335663,-0.5372762084007263
517,7045,3316,87,3,0.33559292554855347,0.03640167415142059,1.2266712188720703
518,7069,18253,188,2,0.3348306715488434,0.03380057215690613,0.8593621850013733
519,7076,13152,1149,3,0.33605656027793884,0.0366569422185421,-0.8069208860397339
520,7089,7049,8,2,0.3361216187477112,0.04304318130016327,3.1312010288238525
521,7092,487,743,2,0.3338071405887604,0.0332971066236496,-0.12169003486633301
522,7094,18214,1120,2,0.3340131938457489,0.03215944021940231,-0.8835387229919434
523,7103,488,1054,3,0.33441489934921265,0.034813620150089264,-0.6649498343467712
524,7107,18356,736,2,0.33456307649612427,0.03379908949136734,-0.1948285698890686
525,7116,4497,9,3,0.33492520451545715,0.03506919741630554,2.6193082332611084
526,7128,490,1230,2,0.33568257093429565,0.03208832070231438,-1.0902272462844849
527,7132,3114,690,3,0.3355942964553833,0.03404216468334198,-0.10346966981887817
528,7134,17494,523,6,0.3382378816604614,0.03662474825978279,0.18268422782421112
529,7137,18131,25,8,0.33862990140914917,0.03936333581805229,2.1913113594055176
530,7139,18320,1326,2,0.3367895781993866,0.03358146920800209,-1.5633443593978882
531,7140,18137,895,8,0.33855140209198,0.035925574600696564,-0.3440152108669281
532,7141,18356,508,6,0.3366154134273529,0.03328733146190643,0.2822039723396301
533,7147,17862,125,3,0.33480003476142883,0.03321992605924606,1.0138638019561768
534,7151,18137,1168,2,0.33487197756767273,0.0359058752655983,-0.8463158011436462
535,7152,18356,754,4,0.33751142024993896,0.035001736134290695,-0.20963647961616516
536,7160,18355,96,5,0.33540552854537964,0.03327663987874985,1.189205527305603
537,7209,16332,1188,2,0.3343290686607361,0.03656640276312828,-0.8980674743652344
538,7214,15658,1278,2,0.33445948362350464,0.032153937965631485,-1.2601242065429688
539,7222,16784,1035,2,0.3346260190010071,0.03168091922998428,-0.7325730323791504
540,7247,18289,143,1,0.3343399465084076,0.037595659494400024,0.9977236390113831
541,7264,3771,4,3,0.3345508277416229,0.035821180790662766,2.078281879425049
542,7401,2372,1092,2,0.33451294898986816,0.03407549113035202,-0.772139847278595
543,7402,9999,404,2,0.3343420922756195,0.03686938434839249,0.43156200647354126
544,7404,8595,535,2,0.3342297673225403,0.03259281814098358,0.1632813960313797
545,7415,3657,485,1,0.33501043915748596,0.04062972217798233,0.2651611864566803
546,7432,12964,557,4,0.3362663686275482,0.03282548487186432,0.22480884194374084
547,7451,7327,120,2,0.3366977870464325,0.04202032834291458,1.2201001644134521
548,7470,17252,550,6,0.33617812395095825,0.033527880907058716,0.09924432635307312
549,7475,516,423,2,0.33408331871032715,0.03327775374054909,0.3760937452316284
550,7515,10992,526,2,0.33381128311157227,0.03271672874689102,0.2432340383529663
551,7554,15545,346,3,0.33541035652160645,0.033357150852680206,0.5256812572479248
552,7596,11813,926,2,0.33377689123153687,0.03466431796550751,-0.4339844584465027
553,7613,11633,657,3,0.33465492725372314,0.032397497445344925,-0.059323448687791824
554,7620,5795,2,3,0.3353186547756195,0.03686142712831497,3.012817859649658
555,7640,18226,31,3,0.3350183069705963,0.03470737487077713,1.6250855922698975
556,7641,2843,1117,2,0.33405715227127075,0.03130551427602768,-0.8353632092475891
557,7695,678,21,2,0.3345438539981842,0.03618998825550079,1.7605209350585938
558,7706,5171,228,3,0.3344665467739105,0.034143585711717606,0.7933827638626099
559,7728,18200,577,2,0.33447447419166565,0.034018903970718384,0.20243549346923828
560,7734,14318,282,1,0.3339744508266449,0.03368546813726425,0.6932534575462341
561,7756,17947,326,4,0.33729881048202515,0.035300929099321365,0.5666962265968323
562,7759,18150,151,7,0.33632487058639526,0.036628153175115585,1.1131454706192017
563,7770,18292,288,2,0.3366010785102844,0.03500553220510483,0.758594810962677
564,7777,3020,639,2,0.3342805802822113,0.03234664350748062,0.010572880506515503
565,7784,18004,935,1,0.33335983753204346,0.03404607996344566,-0.37165430188179016
566,7790,11979,263,4,0.3366442918777466,0.03720429167151451,0.6881282925605774
567,7805,6483,960,3,0.3352488875389099,0.03508128970861435,-0.479040265083313
568,7809,15679,86,2,0.3342227637767792,0.03525958210229874,1.29775869846344
569,7813,16298,87,4,0.33731403946876526,0.034998998045921326,1.2459344863891602
570,7817,3349,330,3,0.3351488709449768,0.03424059972167015,0.6032580733299255
571,7862,8699,17,9,0.33665505051612854,0.03666827827692032,1.8336217403411865
572,7874,8443,279,1,0.33406028151512146,0.03472916781902313,0.7258678078651428
573,7890,11573,134,7,0.33558541536331177,0.03546888753771782,1.016661524772644
574,7891,18174,1103,1,0.3337963819503784,0.035909563302993774,-0.8412221670150757
575,7903,12339,1028,6,0.3367132246494293,0.0358823761343956,-0.5913691520690918
576,7917,6550,707,4,0.33654680848121643,0.03458082675933838,-0.04222114384174347
577,7927,18275,280,1,0.3342345654964447,0.03731074929237366,0.858128011226654
578,7950,18226,19,1,0.3348252475261688,0.03549628704786301,1.7745405435562134
579,7975,4085,472,2,0.3345794379711151,0.03132855147123337,0.35094234347343445
580,7982,554,1039,3,0.33417239785194397,0.034928515553474426,-0.6114941835403442
581,7988,11010,859,2,0.33407148718833923,0.033382222056388855,-0.32017388939857483
582,8004,18219,27,2,0.3347351551055908,0.034745778888463974,1.731942057609558
583,8016,9914,655,5,0.33606359362602234,0.0344804972410202,-0.009887583553791046
584,8022,11781,562,2,0.3342065215110779,0.035491712391376495,0.2595821022987366
585,8043,16666,906,2,0.3351781964302063,0.032893598079681396,-0.5100797414779663
586,8045,16091,481,2,0.33504143357276917,0.033976659178733826,0.30546724796295166
587,8059,3304,410,3,0.33480796217918396,0.03389079496264458,0.38611483573913574
588,8063,18200,848,3,0.33471226692199707,0.031363341957330704,-0.353390634059906
589,8080,18295,238,2,0.33410897850990295,0.03287851810455322,0.6547213196754456
590,8088,18352,251,2,0.334071546792984,0.03461777791380882,0.6035798192024231
591,8115,5188,117,2,0.33434125781059265,0.03602030500769615,0.996892511844635
592,8122,12038,216,2,0.3345663249492645,0.03252539783716202,0.7982993125915527
593,8131,6608,332,10,0.33513182401657104,0.033493928611278534,0.5900166034698486
594,8159,8177,78,4,0.3366891145706177,0.03477489575743675,1.3524384498596191
595,8168,17425,64,4,0.3365280032157898,0.03731872886419296,1.4016163349151611
596,8197,17839,500,2,0.3344826400279999,0.036117590963840485,0.2471247911453247
597,8200,569,18,2,0.3342778980731964,0.03434494510293007,1.6636908054351807
598,8234,9500,277,3,0.3346574604511261,0.03384759649634361,0.7908662557601929
599,8246,16714,423,2,0.3347199559211731,0.033785246312618256,0.5303629040718079
600,8250,9993,604,2,0.3343617618083954,0.03258654102683067,0.029140830039978027
601,8255,7440,222,6,0.3374203145503998,0.03893054276704788,0.8796252012252808
602,8278,8355,1191,3,0.33513352274894714,0.034996841102838516,-0.9316419959068298
603,8332,4780,556,4,0.3363727033138275,0.0329492911696434,0.18210983276367188
604,8349,14967,314,2,0.334047794342041,0.03302667289972305,0.668464720249176
605,8374,2616,963,2,0.33491426706314087,0.035909734666347504,-0.438198447227478
606,8432,13899,451,3,0.3347390592098236,0.034282006323337555,0.3173438608646393
607,8443,1939,1200,3,0.3345726430416107,0.03225918114185333,-0.874567449092865
608,8490,738,483,4,0.337056964635849,0.035064052790403366,0.2952474355697632
609,8506,18307,1224,4,0.3365631103515625,0.0343581959605217,-0.984920859336853
610,8507,8535,43,1,0.334865540266037,0.04489335045218468,1.6497056484222412
611,8513,17805,645,2,0.3346483111381531,0.03725941479206085,0.022801071405410767
612,8522,4879,431,3,0.33539018034935,0.03577833250164986,0.3088715076446533
613,8529,3422,353,2,0.3342781960964203,0.03718706965446472,0.49536269903182983
614,8534,3141,812,3,0.3346853256225586,0.035362862050533295,-0.2864736318588257
615,8543,18287,273,4,0.3371925354003906,0.031611647456884384,0.7143957614898682
616,8545,18088,715,2,0.3345533013343811,0.03932502493262291,-0.06515111029148102
617,8558,17323,862,5,0.3350188136100769,0.03455306589603424,-0.27656883001327515
618,8572,10688,347,3,0.3350944519042969,0.032394420355558395,0.6326571702957153
619,8597,601,294,2,0.3343614339828491,0.0338345505297184,0.5531752705574036
620,8615,10219,1167,2,0.33491504192352295,0.029630647972226143,-0.8799686431884766
621,8639,17275,347,3,0.3343953490257263,0.033303335309028625,0.6106225252151489
622,8640,3681,16,3,0.3359324634075165,0.03821680322289467,2.263373374938965
623,8658,18199,384,2,0.3347031772136688,0.032416995614767075,0.5864853858947754
624,8662,17824,1096,10,0.33542904257774353,0.034759700298309326,-0.7136859893798828
625,8665,2056,367,2,0.33556875586509705,0.039060771465301514,0.40796220302581787
626,8714,17962,674,2,0.3369947671890259,0.03774967044591904,-0.011244356632232666
627,8716,6488,7,4,0.3370147943496704,0.035568054765462875,2.1943857669830322
628,8719,1100,134,2,0.33503052592277527,0.03535960614681244,1.1602576971054077
629,8723,2887,355,3,0.33590447902679443,0.03702361136674881,0.4282013773918152
630,8730,1773,7,2,0.3366223871707916,0.04200242832303047,3.822499990463257
631,8735,18168,380,2,0.3350687623023987,0.03548472747206688,0.40152645111083984
632,8738,12462,11,2,0.3342481851577759,0.03379695862531662,1.967076063156128
633,8755,11541,2,2,0.33434605598449707,0.03590448945760727,2.6736297607421875
634,8776,14891,11,2,0.33448687195777893,0.037238847464323044,2.6919572353363037
635,8787,17943,833,5,0.3361562192440033,0.036986611783504486,-0.304219514131546
636,8795,13586,100,8,0.3379712700843811,0.03837311640381813,1.235037088394165
637,8813,15717,71,3,0.3350723683834076,0.03679978847503662,1.3067938089370728
638,8815,4149,69,2,0.3350282609462738,0.03672003746032715,1.4467839002609253
639,8818,18307,27,4,0.33762699365615845,0.039853498339653015,1.9785070419311523
640,8820,18307,373,4,0.33652162551879883,0.030999653041362762,0.3393200635910034
641,8829,17453,656,2,0.3340870141983032,0.034242235124111176,-0.07485492527484894
642,8832,10752,1246,5,0.33521172404289246,0.036748599261045456,-0.982419490814209
643,8860,8155,1239,5,0.3359304964542389,0.03437286615371704,-1.070951223373413
644,8866,17530,801,2,0.33494120836257935,0.03213640674948692,-0.28136563301086426
645,8877,1609,966,2,0.3345288634300232,0.03467417135834694,-0.4397842288017273
646,8897,8535,1088,2,0.3352799415588379,0.03659355640411377,-0.7124490737915039
647,8931,9118,245,3,0.3346739411354065,0.0339953750371933,0.6984604597091675
648,8944,18319,1059,10,0.3347444534301758,0.0351845920085907,-0.6310667395591736
649,8964,18030,242,6,0.3365646004676819,0.03529205173254013,0.6936666369438171
650,8969,15570,1314,8,0.33849039673805237,0.033388637006282806,-1.4793782234191895
651,8974,11060,441,2,0.33388078212738037,0.03163093701004982,0.34254029393196106
652,8975,18195,139,4,0.33732327818870544,0.03431311249732971,0.9584426879882812
653,8976,18324,189,3,0.3366158902645111,0.03513255715370178,1.0059943199157715
654,9000,18325,90,2,0.3344252407550812,0.03507094457745552,1.2692419290542603
655,9003,14652,156,4,0.3364098370075226,0.03563921898603439,0.9950353503227234
656,9014,1934,75,3,0.3364624083042145,0.040768060833215714,1.6389317512512207
657,9019,18068,339,1,0.3345925807952881,0.0333891399204731,0.5207417607307434
658,9027,7168,781,2,0.33487483859062195,0.03233279287815094,-0.203179731965065
659,9044,17825,1201,3,0.3346148431301117,0.030969344079494476,-0.8011624217033386
660,9045,1929,1108,2,0.3343069553375244,0.03474768251180649,-0.7721199989318848
661,9100,2998,62,9,0.3363448679447174,0.03363623470067978,1.332573652267456
662,9122,18319,1230,5,0.3353998363018036,0.03431934118270874,-0.9416630268096924
663,9126,15258,673,10,0.3350791931152344,0.03708115220069885,-0.032057203352451324
664,9131,15755,45,1,0.337451696395874,0.038083530962467194,1.6214015483856201
665,9185,5318,11,4,0.3381812572479248,0.03965650498867035,2.355830192565918
666,9204,653,292,5,0.33598792552948,0.03786380961537361,0.5501245856285095
667,9207,653,565,3,0.3344123363494873,0.03468991816043854,0.10650718212127686
668,9229,18145,135,2,0.33406293392181396,0.03416217118501663,1.0544371604919434
669,9263,661,654,5,0.33550718426704407,0.036644142121076584,-0.06802310049533844
670,9280,14827,171,2,0.33553987741470337,0.03795313090085983,0.8987175226211548
671,9307,665,53,3,0.33561283349990845,0.03736806660890579,1.4487991333007812
672,9359,17513,337,4,0.3377891480922699,0.035840071737766266,0.6314704418182373
673,9365,10110,256,1,0.3355432152748108,0.03495519608259201,0.6959018111228943
674,9372,719,111,6,0.33611083030700684,0.03438004106283188,1.1022429466247559
675,9381,7089,189,2,0.3343310058116913,0.03412801772356033,0.7655816078186035
676,9403,14592,5,10,0.3357110619544983,0.03519093990325928,3.2017159461975098
677,9416,13514,806,3,0.3355560898780823,0.03474147990345955,-0.21484145522117615
678,9433,1402,13,3,0.3350617289543152,0.03485974296927452,2.09299898147583
679,9519,13795,603,4,0.33708450198173523,0.03525609150528908,0.07178160548210144
680,9530,9635,23,3,0.3354610800743103,0.036486927419900894,2.0153775215148926
681,9544,13210,3,6,0.3376406729221344,0.038035836070775986,2.6207573413848877
682,9591,15250,725,2,0.3345644772052765,0.032507918775081635,-0.12157364189624786
683,9599,10930,1042,4,0.3374021351337433,0.034425944089889526,-0.6469008326530457
684,9616,689,208,2,0.3338935375213623,0.0322803296148777,0.9158797860145569
685,9624,1578,819,2,0.3343551456928253,0.03306800127029419,-0.31296128034591675
686,9646,11397,646,2,0.3345542252063751,0.03142928332090378,-0.023103855550289154
687,9724,7551,732,3,0.3354358673095703,0.035752810537815094,-0.1355665624141693
688,9728,4901,742,6,0.3363824784755707,0.032993659377098083,-0.16806456446647644
689,9735,3118,955,8,0.33755555748939514,0.03351452574133873,-0.43157273530960083
690,9751,12340,1318,3,0.3343377709388733,0.03303781896829605,-1.5321495532989502
691,9776,18112,1147,2,0.334011435508728,0.034226153045892715,-0.7355213761329651
692,9777,14986,499,3,0.33504465222358704,0.03465520590543747,0.15034043788909912
693,9797,2363,3,2,0.33544501662254333,0.040098533034324646,4.000072956085205
694,9799,18287,14,6,0.33679819107055664,0.03748614341020584,2.4232239723205566
695,9811,3389,931,4,0.3363243639469147,0.03449774160981178,-0.3977046012878418
696,9817,708,836,2,0.334202378988266,0.03978153318166733,-0.32722610235214233
697,9825,12446,13,2,0.334987610578537,0.03606008365750313,2.2418689727783203
698,9886,15403,974,3,0.3350456655025482,0.03193063288927078,-0.4244930148124695
699,9888,18137,698,5,0.3355581760406494,0.03597652539610863,-0.09681743383407593
700,9896,14617,909,5,0.33591803908348083,0.033386267721652985,-0.43651390075683594
701,9903,12570,647,4,0.3368287980556488,0.03171013668179512,-0.04103401303291321
702,9941,15854,29,2,0.3347637355327606,0.035651277750730515,1.7297202348709106
703,9945,6750,5,1,0.3336629867553711,0.03825464844703674,2.719148635864258
704,9947,1354,483,2,0.33465510606765747,0.03423070162534714,0.16402406990528107
705,9951,8921,224,9,0.3362530767917633,0.034084759652614594,0.7966201901435852
706,9970,727,42,4,0.3367123007774353,0.034049227833747864,1.5185670852661133
707,9974,16789,336,2,0.333852082490921,0.0332881361246109,0.5823967456817627
708,9994,12429,479,1,0.33438602089881897,0.032436661422252655,0.20200525224208832
709,10011,2853,1,3,0.3346433937549591,0.03760742396116257,5.0808305740356445
710,10014,17437,1053,2,0.3342377841472626,0.03497094660997391,-0.601606547832489
711,10033,12690,303,3,0.335949182510376,0.035516321659088135,0.7674891352653503
712,10123,738,626,4,0.3365570604801178,0.03335008770227432,-0.0056466273963451385
713,10125,17388,22,4,0.33662280440330505,0.03534962236881256,1.8978670835494995
