row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
426,5420,16151,1,0.9323971271514893,0.947009265422821,0.014612138271331787,1,467,489,710,496,379,382,382
427,5430,2632,2,0.8352732062339783,0.8859066367149353,0.05063343048095703,1,599,1005,521,960,767,762,762
428,5431,18133,3,0.8719087243080139,0.9023066163063049,0.030397891998291016,1,364,1265,1053,1268,420,489,489
429,5523,11068,2,0.8360797762870789,0.8970566391944885,0.06097686290740967,1,592,1078,996,1107,557,634,634
430,5560,18307,2,0.7907459139823914,0.8611956834793091,0.07044976949691772,1,1208,472,59,346,1255,1130,1130
431,5585,7809,2,0.8732836246490479,0.9028115272521973,0.029527902603149414,1,1189,819,621,796,1212,1215,1215
432,5592,18285,8,0.925225019454956,0.6989473700523376,-0.2262776494026184,0,267,333,784,379,245,258,258
433,5613,3522,6,0.8963502049446106,0.740246057510376,-0.15610414743423462,0,822,143,390,166,811,719,719
434,5627,6138,3,0.9309393167495728,0.8776857852935791,-0.05325353145599365,0,299,100,927,172,232,257,257
435,5630,18307,4,0.8417614102363586,0.8478261828422546,0.006064772605895996,1,939,217,88,172,942,725,725
436,5636,10465,3,0.9364019632339478,0.8789303302764893,-0.057471632957458496,0,72,329,1141,435,59,69,69
437,5654,17798,3,0.9302860498428345,0.895621120929718,-0.034664928913116455,0,241,101,412,131,208,173,173
438,5685,16546,4,0.9125780463218689,0.8920482993125916,-0.020529747009277344,0,247,73,209,50,222,141,141
439,5696,16456,2,0.9218529462814331,0.9072688221931458,-0.014584124088287354,0,213,720,1007,757,183,233,233
440,5740,11986,5,0.903434693813324,0.8918265700340271,-0.011608123779296875,0,552,139,99,107,541,346,346
441,5757,6276,5,0.9207837581634521,0.8715785145759583,-0.049205243587493896,0,397,1057,1094,1070,383,488,488
442,5765,12632,8,0.9071493744850159,0.697218120098114,-0.20993125438690186,0,116,461,706,470,113,105,105
443,5810,6647,8,0.8702473044395447,0.61141437292099,-0.2588329315185547,0,129,712,1200,812,127,157,157
444,5839,17235,2,0.8710574507713318,0.8801842927932739,0.009126842021942139,1,781,576,961,636,718,801,801
445,5891,17339,3,0.8288132548332214,0.8510304093360901,0.022217154502868652,1,1000,1333,1328,1338,1007,1212,1212
446,5897,2376,4,0.87492436170578,0.8146186470985413,-0.06030571460723877,0,71,1125,989,1113,70,88,88
447,5912,18310,1,0.8598335981369019,0.8880313634872437,0.028197765350341797,1,1257,180,351,187,1211,1192,1192
448,5935,14409,2,0.9088165760040283,0.9095016717910767,0.0006850957870483398,1,678,179,527,205,502,471,471
449,5945,17254,5,0.8310858011245728,0.8138108849525452,-0.017274916172027588,0,747,1255,1277,1284,797,1004,1004
450,5967,9627,4,0.8336746692657471,0.8358639478683472,0.0021892786026000977,1,564,314,184,286,630,484,484
451,5970,15566,3,0.9544997215270996,0.912299633026123,-0.04220008850097656,0,99,8,373,13,108,82,82
452,5980,3713,2,0.8965930938720703,0.9172407984733582,0.020647704601287842,1,422,529,775,580,378,404,404
453,5986,6169,2,0.9112682938575745,0.9094148278236389,-0.0018534660339355469,0,76,57,69,55,75,41,41
454,6037,17335,5,0.8571597337722778,0.8559717535972595,-0.0011879801750183105,0,340,1102,670,1065,385,374,374
455,6059,400,3,0.8530005812644958,0.8928688168525696,0.03986823558807373,1,1055,342,70,269,1031,815,815
456,6079,16802,3,0.910415530204773,0.8987684845924377,-0.011647045612335205,0,110,594,1220,726,104,122,122
457,6081,14476,2,0.8774082064628601,0.9215689897537231,0.04416078329086304,1,555,674,581,701,556,519,519
458,6088,11633,4,0.9147507548332214,0.7834278345108032,-0.1313229203224182,0,64,395,1076,486,58,72,72
459,6091,6993,4,0.9277719259262085,0.8536219596862793,-0.0741499662399292,0,752,525,646,533,662,681,681
460,6119,8559,1,0.8973265290260315,0.9044458866119385,0.007119357585906982,1,117,249,565,280,88,84,84
461,6121,11858,4,0.9076564908027649,0.8758483529090881,-0.03180813789367676,0,141,682,608,682,106,95,95
462,6131,5521,4,0.8533123135566711,0.7906211614608765,-0.06269115209579468,0,205,800,1086,880,201,246,246
463,6134,16326,4,0.8393574953079224,0.8615356683731079,0.022178173065185547,1,1212,384,154,320,1217,1167,1167
464,6159,4461,7,0.9441713690757751,0.7662714123725891,-0.17789995670318604,0,236,848,1093,909,227,280,280
465,6171,18095,3,0.8989700078964233,0.8265339136123657,-0.07243609428405762,0,7,195,1037,261,7,7,7
466,6174,8030,5,0.9165905714035034,0.8581167459487915,-0.058473825454711914,0,98,1073,1122,1089,100,136,136
467,6176,17880,4,0.8717973232269287,0.8542903065681458,-0.01750701665878296,0,1169,687,399,633,1159,1113,1113
468,6178,3513,3,0.9337140917778015,0.911666750907898,-0.022047340869903564,0,349,529,801,560,311,323,323
469,6180,409,10,0.8993638753890991,0.7459167838096619,-0.15344709157943726,0,52,465,1223,601,52,72,72
470,6192,2712,3,0.9250391125679016,0.861699640750885,-0.0633394718170166,0,102,285,1008,362,101,104,104
471,6201,9019,2,0.8665279150009155,0.8978811502456665,0.03135323524475098,1,215,349,517,362,213,183,183
472,6223,17425,2,0.9835559725761414,0.8876912593841553,-0.09586471319198608,0,1,16,517,20,1,1,1
473,6263,17137,5,0.8261673450469971,0.7832455039024353,-0.04292184114456177,0,489,1265,1256,1274,499,644,644
474,6279,18132,8,0.9002199172973633,0.6953629851341248,-0.20485693216323853,0,757,910,828,918,708,756,756
475,6287,3391,2,0.8813691735267639,0.9019975662231445,0.020628392696380615,1,16,895,1184,953,16,23,23
476,6298,420,2,0.9572265148162842,0.8922392129898071,-0.06498730182647705,0,39,80,906,91,47,53,53
477,6299,420,2,0.9712055325508118,0.8930194973945618,-0.07818603515625,0,31,63,893,71,36,38,38
478,6366,14956,2,0.8194535374641418,0.868847131729126,0.04939359426498413,1,218,1252,1304,1272,233,381,381
479,6395,16802,5,0.8889039158821106,0.8601510524749756,-0.02875286340713501,0,124,1271,1194,1283,119,155,155
480,6476,2026,5,0.976092517375946,0.8305182456970215,-0.14557427167892456,0,33,14,810,20,34,27,27
481,6490,5685,4,0.8796462416648865,0.8736487627029419,-0.00599747896194458,0,454,372,184,319,481,338,338
482,6497,16949,5,0.9044941663742065,0.89207524061203,-0.012418925762176514,0,56,999,749,979,55,59,59
483,6525,18356,7,0.9281374216079712,0.7875491976737976,-0.14058822393417358,0,10,401,482,408,9,5,5
484,6530,2185,4,0.9595468044281006,0.7825180292129517,-0.17702877521514893,0,58,100,1134,160,50,67,67
485,6539,17711,2,0.9173022508621216,0.8504130244255066,-0.06688922643661499,0,93,228,1330,372,67,135,135
486,6555,9516,2,0.9342890977859497,0.9380338788032532,0.003744781017303467,1,184,815,909,855,178,198,198
487,6577,17718,5,0.78783118724823,0.7723971009254456,-0.015434086322784424,0,1314,1224,860,1225,1320,1329,1329
488,6584,12476,4,0.8655338287353516,0.8676867485046387,0.0021529197692871094,1,292,856,631,853,248,240,240
489,6592,449,3,0.8756526112556458,0.9100515842437744,0.03439897298812866,1,724,317,128,221,747,622,622
490,6606,9635,1,0.881378710269928,0.899982213973999,0.018603503704071045,1,171,109,628,90,154,136,136
491,6639,8286,2,0.9249423146247864,0.9205986857414246,-0.004343628883361816,0,533,166,229,165,476,377,377
492,6663,7775,3,0.79453045129776,0.8456825017929077,0.051152050495147705,1,1110,880,633,843,1169,1174,1174
493,6668,17183,3,0.894149124622345,0.9294177889823914,0.03526866436004639,1,154,899,407,812,211,175,175
494,6671,2372,1,0.8720871210098267,0.9372586011886597,0.06517148017883301,1,373,460,530,478,297,283,283
495,6675,14984,3,0.9432058334350586,0.9100786447525024,-0.03312718868255615,0,135,11,8,10,141,48,48
496,6676,18050,3,0.7994002103805542,0.8433482646942139,0.04394805431365967,1,1114,969,451,909,1122,1110,1110
497,6691,4929,2,0.9256534576416016,0.8664657473564148,-0.05918771028518677,0,111,333,1226,453,108,138,138
498,6780,1723,2,0.803268313407898,0.8820083737373352,0.07874006032943726,1,528,494,71,346,491,355,355
499,6799,16096,4,0.9572970271110535,0.7643079161643982,-0.19298911094665527,0,2,15,1101,25,2,2,2
500,6800,13508,3,0.8740106821060181,0.9250363111495972,0.0510256290435791,1,1173,549,181,465,1070,924,924
501,6831,460,2,0.8607231378555298,0.8865431547164917,0.025820016860961914,1,336,389,331,362,336,251,251
502,6852,1227,10,0.8575252294540405,0.7293693423271179,-0.1281558871269226,0,228,841,1212,959,270,389,389
503,6875,467,4,0.892418622970581,0.9110628962516785,0.018644273281097412,1,943,174,49,134,1012,761,761
504,6900,16413,7,0.9031363129615784,0.7485900521278381,-0.15454626083374023,0,48,634,902,682,66,50,50
505,6909,17042,7,0.9033359885215759,0.8274595141410828,-0.07587647438049316,0,328,871,399,791,233,210,210
506,6923,4244,6,0.9139422178268433,0.8446300625801086,-0.06931215524673462,0,652,961,221,820,652,519,519
507,6927,15763,2,0.9160587787628174,0.8988302946090698,-0.01722848415374756,0,201,501,1026,563,176,206,206
508,6938,17627,2,0.955605149269104,0.939568817615509,-0.01603633165359497,0,36,202,974,252,41,46,46
509,6960,11650,2,0.934634268283844,0.8871023654937744,-0.04753190279006958,0,583,120,481,144,508,438,438
510,6966,18334,4,0.8770568370819092,0.8547309637069702,-0.022325873374938965,0,510,203,311,212,472,406,406
511,6969,18159,4,0.8887311816215515,0.8143839240074158,-0.07434725761413574,0,155,590,839,620,147,154,154
512,6972,2670,4,0.8605164289474487,0.8909574151039124,0.030440986156463623,1,343,451,102,295,371,245,245
513,6990,18104,10,0.9364590644836426,0.7874248623847961,-0.14903420209884644,0,31,317,861,380,30,33,33
514,7022,5911,3,0.8835294246673584,0.8703635931015015,-0.013165831565856934,0,478,42,240,46,404,279,279
515,7032,3675,2,0.8086747527122498,0.8645973205566406,0.05592256784439087,1,772,1251,1237,1286,767,929,929
516,7037,1910,2,0.7582278847694397,0.8920831680297852,0.13385528326034546,1,909,1322,1070,1317,877,1002,1002
517,7045,3316,3,0.940200686454773,0.9185855388641357,-0.021615147590637207,0,138,375,584,394,118,87,87
518,7069,18253,2,0.901462733745575,0.9147460460662842,0.013283312320709229,1,148,684,1193,766,144,188,188
519,7076,13152,3,0.8710428476333618,0.871340274810791,0.0002974271774291992,1,1134,472,731,525,1134,1149,1149
520,7089,7049,2,0.9670971632003784,0.8545417189598083,-0.11255544424057007,0,9,27,635,28,9,8,8
521,7092,487,2,0.821624755859375,0.8549825549125671,0.03335779905319214,1,740,625,344,559,816,743,743
522,7094,18214,2,0.8938488364219666,0.9115395545959473,0.017690718173980713,1,1031,1089,1213,1154,983,1120,1120
523,7103,488,3,0.8365569114685059,0.8533121347427368,0.016755223274230957,1,1096,222,189,164,1149,1054,1054
524,7107,18356,2,0.8557577133178711,0.8762597441673279,0.020502030849456787,1,663,356,1103,464,601,736,736
525,7116,4497,3,0.9049264788627625,0.9177120327949524,0.012785553932189941,1,11,521,353,481,12,9,9
526,7128,490,2,0.684592068195343,0.8018468618392944,0.11725479364395142,1,1237,1103,504,1046,1259,1230,1230
527,7132,3114,3,0.8276287913322449,0.9347115755081177,0.1070827841758728,1,1039,667,102,526,951,690,690
528,7134,17494,6,0.8630074262619019,0.7507163882255554,-0.11229103803634644,0,622,438,460,442,570,523,523
529,7137,18131,8,0.94390469789505,0.6746895909309387,-0.26921510696411133,0,21,21,559,31,22,25,25
530,7139,18320,2,0.702582597732544,0.8233188390731812,0.12073624134063721,1,1319,992,469,918,1330,1326,1326
531,7140,18137,8,0.8880812525749207,0.7468333840370178,-0.14124786853790283,0,1100,309,178,264,1014,895,895
532,7141,18356,6,0.881129264831543,0.7842235565185547,-0.09690570831298828,0,472,741,520,716,495,508,508
533,7147,17862,3,0.8782197833061218,0.8891245126724243,0.01090472936630249,1,140,415,916,487,123,125,125
534,7151,18137,2,0.8621923923492432,0.8733124136924744,0.011120021343231201,1,1285,312,408,316,1200,1168,1168
535,7152,18356,4,0.8887866139411926,0.8487799763679504,-0.04000663757324219,0,717,582,580,574,784,754,754
536,7160,18355,5,0.91556316614151,0.8526378273963928,-0.06292533874511719,0,70,989,1098,1008,62,96,96
537,7209,16332,2,0.8554672002792358,0.8726268410682678,0.017159640789031982,1,1279,166,57,119,1283,1188,1188
538,7214,15658,2,0.8057379722595215,0.8919836282730103,0.08624565601348877,1,1292,1257,327,1200,1289,1278,1278
539,7222,16784,2,0.8173275589942932,0.8778086304664612,0.06048107147216797,1,930,1291,1255,1303,863,1035,1035
540,7247,18289,1,0.9314451813697815,0.9361441135406494,0.00469893217086792,1,135,254,670,281,145,143,143
541,7264,3771,3,0.9315134286880493,0.8453460931777954,-0.0861673355102539,0,5,55,1122,110,5,4,4
542,7401,2372,2,0.8910154104232788,0.9305735230445862,0.03955811262130737,1,1100,713,513,685,1101,1092,1092
543,7402,9999,2,0.9311196208000183,0.890678882598877,-0.04044073820114136,0,487,67,417,84,456,404,404
544,7404,8595,2,0.8517477512359619,0.9004104137420654,0.048662662506103516,1,428,886,750,888,504,535,535
545,7415,3657,1,0.8374433517456055,0.8306125998497009,-0.006830751895904541,0,357,183,655,231,481,485,485
546,7432,12964,4,0.8058279752731323,0.7765725255012512,-0.029255449771881104,0,549,650,655,669,529,557,557
547,7451,7327,2,0.9367243647575378,0.9172025322914124,-0.01952183246612549,0,243,72,112,76,208,120,120
548,7470,17252,6,0.9083964228630066,0.7395884394645691,-0.1688079833984375,0,501,800,986,847,458,550,550
549,7475,516,2,0.8799284100532532,0.926807165145874,0.04687875509262085,1,505,379,504,376,458,423,423
550,7515,10992,2,0.9025012850761414,0.9012799859046936,-0.001221299171447754,0,388,1004,1174,1051,377,526,526
551,7554,15545,3,0.9139067530632019,0.9229913949966431,0.009084641933441162,1,253,769,1050,830,279,346,346
552,7596,11813,2,0.9123517274856567,0.9114322662353516,-0.0009194612503051758,0,1149,92,308,109,1002,926,926
553,7613,11633,3,0.8532652258872986,0.8538762331008911,0.0006110072135925293,1,571,1060,1115,1110,545,657,657
554,7620,5795,3,0.9680713415145874,0.8999687433242798,-0.06810259819030762,0,3,76,909,123,2,2,2
555,7640,18226,3,0.9476207494735718,0.9042153358459473,-0.04340541362762451,0,30,482,1145,581,28,31,31
556,7641,2843,2,0.8199558258056641,0.8799561262130737,0.06000030040740967,1,1095,1272,964,1268,1055,1117,1117
557,7695,678,2,0.9581066370010376,0.9048981070518494,-0.05320852994918823,0,22,56,1017,106,23,21,21
558,7706,5171,3,0.9372494220733643,0.9305391907691956,-0.006710231304168701,0,291,271,531,287,264,228,228
559,7728,18200,2,0.8811956644058228,0.894839346408844,0.01364368200302124,1,506,845,853,851,540,577,577
560,7734,14318,1,0.8772615194320679,0.9400471448898315,0.06278562545776367,1,304,626,779,654,254,282,282
561,7756,17947,4,0.9249690175056458,0.8849248886108398,-0.04004412889480591,0,391,525,398,495,390,326,326
562,7759,18150,7,0.9341418743133545,0.7955531477928162,-0.13858872652053833,0,224,313,430,279,194,151,151
563,7770,18292,2,0.8449481129646301,0.9240902662277222,0.07914215326309204,1,224,1005,963,1003,208,288,288
564,7777,3020,2,0.8356501460075378,0.9143369793891907,0.07868683338165283,1,760,1126,371,1057,736,639,639
565,7784,18004,1,0.9008234143257141,0.9046496152877808,0.0038262009620666504,1,749,585,1124,700,803,935,935
566,7790,11979,4,0.9182256460189819,0.8958881497383118,-0.022337496280670166,0,457,21,61,15,459,263,263
567,7805,6483,3,0.8906373977661133,0.8739588856697083,-0.01667851209640503,0,944,690,852,720,913,960,960
568,7809,15679,2,0.9131751656532288,0.917869508266449,0.004694342613220215,1,128,257,264,237,136,86,86
569,7813,16298,4,0.9235531687736511,0.8634380102157593,-0.060115158557891846,0,87,668,686,676,92,87,87
570,7817,3349,3,0.9044371843338013,0.8596138954162598,-0.044823288917541504,0,182,762,1273,893,202,330,330
571,7862,8699,9,0.9631043672561646,0.7734267711639404,-0.18967759609222412,0,22,108,687,125,25,17,17
572,7874,8443,1,0.885962724685669,0.9333622455596924,0.04739952087402344,1,269,687,915,740,247,279,279
573,7890,11573,7,0.9709272384643555,0.7505921125411987,-0.22033512592315674,0,120,259,1191,353,106,134,134
574,7891,18174,1,0.9135308265686035,0.9036307334899902,-0.009900093078613281,0,980,564,1100,660,1003,1103,1103
575,7903,12339,6,0.8595156669616699,0.7565972208976746,-0.10291844606399536,0,1034,179,187,157,1113,1028,1028
576,7917,6550,4,0.8944169878959656,0.8911027908325195,-0.003314197063446045,0,900,347,170,307,811,707,707
577,7927,18275,1,0.9151425957679749,0.9369586110115051,0.021816015243530273,1,347,420,288,392,367,280,280
578,7950,18226,1,0.8966295719146729,0.9266040325164795,0.02997446060180664,1,9,788,1186,869,9,19,19
579,7975,4085,2,0.8211378455162048,0.9181258082389832,0.09698796272277832,1,463,1225,773,1198,435,472,472
580,7982,554,3,0.887422502040863,0.8661395311355591,-0.021282970905303955,0,1046,8,402,9,1082,1039,1039
581,7988,11010,2,0.8497138023376465,0.878466784954071,0.02875298261642456,1,897,962,754,948,824,859,859
582,8004,18219,2,0.9327268600463867,0.915575385093689,-0.017151474952697754,0,16,423,1133,525,17,27,27
583,8016,9914,5,0.8946001529693604,0.8809404373168945,-0.01365971565246582,0,702,790,569,747,653,655,655
584,8022,11781,2,0.9220665097236633,0.909935712814331,-0.012130796909332275,0,622,257,434,267,580,562,562
585,8043,16666,2,0.807086706161499,0.8677242398262024,0.06063753366470337,1,984,1139,1043,1135,832,906,906
586,8045,16091,2,0.8811156749725342,0.9006161689758301,0.0195004940032959,1,384,913,1146,970,357,481,481
587,8059,3304,3,0.8992555141448975,0.897490918636322,-0.0017645955085754395,0,457,635,763,649,394,410,410
588,8063,18200,3,0.8215315937995911,0.8877759575843811,0.06624436378479004,1,827,1314,818,1288,802,848,848
589,8080,18295,2,0.8993142247200012,0.9161726236343384,0.016858398914337158,1,201,939,1141,989,189,238,238
590,8088,18352,2,0.8900125026702881,0.8764297962188721,-0.013582706451416016,0,298,153,800,183,238,251,251
591,8115,5188,2,0.9306129217147827,0.9190621972084045,-0.011550724506378174,0,142,175,419,180,160,117,117
592,8122,12038,2,0.8776504993438721,0.9276975393295288,0.05004703998565674,1,187,1174,1103,1194,173,216,216
593,8131,6608,10,0.8837822675704956,0.7943164110183716,-0.08946585655212402,0,338,955,666,929,357,332,332
594,8159,8177,4,0.9522321224212646,0.7922928333282471,-0.15993928909301758,0,43,348,1253,463,42,78,78
595,8168,17425,4,0.957439661026001,0.8483061790466309,-0.10913348197937012,0,116,18,438,19,103,64,64
596,8197,17839,2,0.8901576399803162,0.8984888792037964,0.008331239223480225,1,733,170,215,147,616,500,500
597,8200,569,2,0.9341872930526733,0.9446702003479004,0.01048290729522705,1,15,614,612,597,19,18,18
598,8234,9500,3,0.9253866672515869,0.8771302700042725,-0.04825639724731445,0,175,573,1226,687,178,277,277
599,8246,16714,2,0.8772727847099304,0.9130410552024841,0.03576827049255371,1,448,927,782,912,387,423,423
600,8250,9993,2,0.8823113441467285,0.922528862953186,0.04021751880645752,1,620,1084,1066,1106,504,604,604
601,8255,7440,6,0.9591695070266724,0.7323173880577087,-0.22685211896896362,0,251,58,830,90,221,222,222
602,8278,8355,3,0.8749513030052185,0.9142201542854309,0.0392688512802124,1,1271,443,167,373,1277,1191,1191
603,8332,4780,4,0.8623335361480713,0.8541626334190369,-0.008170902729034424,0,554,978,381,934,632,556,556
604,8349,14967,2,0.8491169810295105,0.880284309387207,0.031167328357696533,1,304,643,660,650,315,314,314
605,8374,2616,2,0.8301478028297424,0.8541972637176514,0.024049460887908936,1,1082,313,325,301,1025,963,963
606,8432,13899,3,0.943605899810791,0.8997597694396973,-0.04384613037109375,0,388,502,1157,613,383,451,451
607,8443,1939,3,0.8713371157646179,0.8753220438957214,0.003984928131103516,1,1109,1269,1092,1250,1095,1200,1200
608,8490,738,4,0.9334808588027954,0.8266769647598267,-0.10680389404296875,0,506,365,905,457,436,483,483
609,8506,18307,4,0.8035764098167419,0.8501617908477783,0.04658538103103638,1,1243,412,85,316,1288,1224,1224
610,8507,8535,1,0.9557521939277649,0.8436115980148315,-0.11214059591293335,0,73,6,414,6,71,43,43
611,8513,17805,2,0.838923990726471,0.8720114231109619,0.03308743238449097,1,1011,105,17,81,961,645,645
612,8522,4879,3,0.8624595999717712,0.9009135365486145,0.03845393657684326,1,602,344,114,281,617,431,431
613,8529,3422,2,0.8712642192840576,0.8789469003677368,0.007682681083679199,1,604,83,40,66,655,353,353
614,8534,3141,3,0.8718017339706421,0.9044846296310425,0.03268289566040039,1,1030,190,79,157,1059,812,812
615,8543,18287,4,0.8319085836410522,0.6736273169517517,-0.15828126668930054,0,92,1308,1340,1331,102,273,273
616,8545,18088,2,0.9194977879524231,0.8808648586273193,-0.03863292932510376,0,936,24,38,26,940,715,715
617,8558,17323,5,0.8819529414176941,0.8752853274345398,-0.006667613983154297,0,1010,244,219,200,956,862,862
618,8572,10688,3,0.8724530339241028,0.8375903367996216,-0.0348626971244812,0,141,1244,1341,1292,143,347,347
619,8597,601,2,0.9071626663208008,0.9380747675895691,0.03091210126876831,1,275,561,819,625,281,294,294
620,8615,10219,2,0.7199655175209045,0.8176901340484619,0.09772461652755737,1,954,1343,1328,1343,980,1167,1167
621,8639,17275,3,0.9085278511047363,0.8839199542999268,-0.02460789680480957,0,291,828,1036,893,292,347,347
622,8640,3681,3,0.951572835445404,0.9351257085800171,-0.016447126865386963,0,28,171,297,182,31,16,16
623,8658,18199,2,0.82154381275177,0.8836311101913452,0.062087297439575195,1,323,773,906,825,317,384,384
624,8662,17824,10,0.9229195713996887,0.8409500122070312,-0.08196955919265747,0,1182,689,376,628,1140,1096,1096
625,8665,2056,2,0.8677304983139038,0.8657864928245544,-0.0019440054893493652,0,463,95,126,84,548,367,367
626,8714,17962,2,0.8571233749389648,0.9114096164703369,0.05428624153137207,1,818,426,437,426,729,674,674
627,8716,6488,4,0.9343340396881104,0.806329071521759,-0.12800496816635132,0,7,384,1065,479,5,7,7
628,8719,1100,2,0.816089928150177,0.8094756603240967,-0.006614267826080322,0,57,729,1268,858,69,134,134
629,8723,2887,3,0.89387446641922,0.9261945486068726,0.03232008218765259,1,521,413,202,360,461,355,355
630,8730,1773,2,0.9326463937759399,0.9012352228164673,-0.031411170959472656,0,7,91,323,109,7,7,7
631,8735,18168,2,0.8700817227363586,0.890978217124939,0.020896494388580322,1,489,443,497,454,416,380,380
632,8738,12462,2,0.89870285987854,0.8802933096885681,-0.018409550189971924,0,10,474,1288,628,8,11,11
633,8755,11541,2,0.9172766804695129,0.8476276993751526,-0.06964898109436035,0,2,219,1282,342,2,2,2
634,8776,14891,2,0.8690330982208252,0.8143650889396667,-0.05466800928115845,0,9,161,731,212,8,11,11
635,8787,17943,5,0.8928323984146118,0.8823428750038147,-0.01048952341079712,0,1138,233,147,202,1032,833,833
636,8795,13586,8,0.9493569135665894,0.5876684784889221,-0.36168843507766724,0,91,20,1238,36,86,100,100
637,8813,15717,3,0.9033156633377075,0.9040637016296387,0.0007480382919311523,1,141,193,147,172,127,71,71
638,8815,4149,2,0.9455076456069946,0.9436067938804626,-0.0019008517265319824,0,71,230,356,240,70,69,69
639,8818,18307,4,0.8981748819351196,0.8481549620628357,-0.050019919872283936,0,45,25,89,22,46,27,27
640,8820,18307,4,0.7188603281974792,0.84942227602005,0.1305619478225708,1,512,859,86,647,609,373,373
641,8829,17453,2,0.9063438177108765,0.8874092698097229,-0.018934547901153564,0,650,559,989,609,562,656,656
642,8832,10752,5,0.8765432238578796,0.8339603543281555,-0.04258286952972412,0,1299,31,126,35,1294,1246,1246
643,8860,8155,5,0.8769233226776123,0.8822305202484131,0.005307197570800781,1,1289,848,372,760,1268,1239,1239
644,8866,17530,2,0.8486829996109009,0.9062038064002991,0.05752080678939819,1,532,1210,1178,1216,658,801,801
645,8877,1609,2,0.8929360508918762,0.9059823751449585,0.013046324253082275,1,979,589,602,579,960,966,966
646,8897,8535,2,0.808390200138092,0.8412629961967468,0.032872796058654785,1,1157,593,337,539,1136,1088,1088
647,8931,9118,3,0.8959404826164246,0.912194550037384,0.016254067420959473,1,254,545,422,510,317,245,245
648,8944,18319,10,0.8992711305618286,0.7435766458511353,-0.15569448471069336,0,993,45,822,60,999,1059,1059
649,8964,18030,6,0.8592466115951538,0.847895085811615,-0.011351525783538818,0,458,358,26,231,454,242,242
650,8969,15570,8,0.8101341724395752,0.6685165166854858,-0.14161765575408936,0,1312,1020,570,963,1316,1314,1314
651,8974,11060,2,0.8331459164619446,0.8770077228546143,0.04386180639266968,1,281,1185,1124,1231,344,441,441
652,8975,18195,4,0.8543478846549988,0.818061888217926,-0.036285996437072754,0,159,881,611,840,142,139,139
653,8976,18324,3,0.8755449056625366,0.9321353435516357,0.05659043788909912,1,258,636,548,614,204,189,189
654,9000,18325,2,0.9121748805046082,0.8860135674476624,-0.0261613130569458,0,74,418,1116,520,71,90,90
655,9003,14652,4,0.9429891705513,0.7826345562934875,-0.1603546142578125,0,128,146,1115,227,124,156,156
656,9014,1934,3,0.9584735631942749,0.8822760581970215,-0.07619750499725342,0,82,77,778,108,84,75,75
657,9019,18068,1,0.7732669711112976,0.8867563009262085,0.11348932981491089,1,301,892,516,847,359,339,339
658,9027,7168,2,0.8282919526100159,0.9016103744506836,0.07331842184066772,1,732,1112,937,1126,707,781,781
659,9044,17825,3,0.7813056707382202,0.8772236108779907,0.09591794013977051,1,1208,1322,417,1292,1203,1201,1201
660,9045,1929,2,0.839951753616333,0.8765757083892822,0.03662395477294922,1,1177,531,168,438,1189,1108,1108
661,9100,2998,9,0.9209703207015991,0.7270337343215942,-0.19393658638000488,0,48,1073,1275,1144,44,62,62
662,9122,18319,5,0.853552520275116,0.8703463077545166,0.016793787479400635,1,1294,434,186,375,1283,1230,1230
663,9126,15258,10,0.8478693962097168,0.6942217946052551,-0.15364760160446167,0,670,5,414,5,712,673,673
664,9131,15755,1,0.7697339057922363,0.9408860802650452,0.17115217447280884,1,44,611,644,617,42,45,45
665,9185,5318,4,0.8668678998947144,0.8054976463317871,-0.061370253562927246,0,15,119,305,117,14,11,11
666,9204,653,5,0.8514404296875,0.7517901062965393,-0.0996503233909607,0,267,128,704,169,282,292,292
667,9207,653,3,0.8059884309768677,0.804060161113739,-0.0019282698631286621,0,675,251,357,250,654,565,565
668,9229,18145,2,0.9174273014068604,0.9403217434883118,0.022894442081451416,1,139,288,449,301,168,135,135
669,9263,661,5,0.8681777715682983,0.8357954025268555,-0.03238236904144287,0,694,79,157,83,830,654,654
670,9280,14827,2,0.8868529796600342,0.8928273320198059,0.0059743523597717285,1,306,257,197,244,253,171,171
671,9307,665,3,0.939907431602478,0.894253671169281,-0.04565376043319702,0,59,148,732,204,56,53,53
672,9359,17513,4,0.9209051728248596,0.8684613108634949,-0.052443861961364746,0,337,658,690,662,318,337,337
673,9365,10110,1,0.8017308115959167,0.8789790868759155,0.07724827527999878,1,157,744,1235,827,170,256,256
674,9372,719,6,0.9209423065185547,0.7606076002120972,-0.16033470630645752,0,96,249,711,293,113,111,111
675,9381,7089,2,0.8962792158126831,0.9005128145217896,0.004233598709106445,1,206,584,970,659,166,189,189
676,9403,14592,10,0.90313321352005,0.8261643052101135,-0.07696890830993652,0,6,627,250,541,6,5,5
677,9416,13514,3,0.9074810147285461,0.93346107006073,0.025980055332183838,1,959,629,571,605,840,806,806
678,9433,1402,3,0.9407597780227661,0.90580815076828,-0.034951627254486084,0,13,343,1175,451,11,13,13
679,9519,13795,4,0.9053512811660767,0.8231955170631409,-0.08215576410293579,0,740,390,677,433,587,603,603
680,9530,9635,3,0.9081078171730042,0.894916832447052,-0.013190984725952148,0,27,331,536,345,24,23,23
